	corr	w	p
0	-0.00317599583094608	0.0	-30.0
1	-0.02587434795800772	0.2	-30.0
2	-0.03410153260622949	0.4	-30.0
3	-0.037616428860646686	0.6	-30.0
4	-0.03944829557943356	0.8	-30.0
5	-0.04054339123154157	1.0	-30.0
6	-0.0031779665950296167	0.0	-29.9
7	-0.025872460787334663	0.2	-29.9
8	-0.03410035350525373	0.4	-29.9
9	-0.03761586367693478	0.6	-29.9
10	-0.03944808584419625	0.8	-29.9
11	-0.04054339123154157	1.0	-29.9
12	-0.0031799478306929934	0.0	-29.799999999999997
13	-0.025870560754543036	0.2	-29.799999999999997
14	-0.03409916621452806	0.4	-29.799999999999997
15	-0.03761529451780103	0.6	-29.799999999999997
16	-0.03944787462245043	0.8	-29.799999999999997
17	-0.04054339123154157	1.0	-29.799999999999997
18	-0.0031819395939429052	0.0	-29.699999999999996
19	-0.025868647715705136	0.2	-29.699999999999996
20	-0.034097970642354265	0.4	-29.699999999999996
21	-0.0376147213381174	0.6	-29.699999999999996
22	-0.03944766189712437	0.8	-29.699999999999996
23	-0.04054339123154157	1.0	-29.699999999999996
24	-0.0031839419409159164	0.0	-29.599999999999994
25	-0.02586672152476336	0.2	-29.599999999999994
26	-0.034096766695674366	0.4	-29.599999999999994
27	-0.03761414409207825	0.6	-29.599999999999994
28	-0.03944744765088734	0.8	-29.599999999999994
29	-0.04054339123154157	1.0	-29.599999999999994
30	-0.0031859549278737574	0.0	-29.499999999999993
31	-0.025864782033492642	0.2	-29.499999999999993
32	-0.03409555428004637	0.4	-29.499999999999993
33	-0.03761356273318822	0.6	-29.499999999999993
34	-0.039447231866145	0.8	-29.499999999999993
35	-0.04054339123154157	1.0	-29.499999999999993
36	-0.003187978611198459	0.0	-29.39999999999999
37	-0.025862829091462043	0.2	-29.39999999999999
38	-0.03409433329961957	0.4	-29.39999999999999
39	-0.037612977214249624	0.6	-29.39999999999999
40	-0.03944701452503452	0.8	-29.39999999999999
41	-0.04054339123154157	1.0	-29.39999999999999
42	-0.0031900130473874033	0.0	-29.29999999999999
43	-0.02586086254599562	0.2	-29.29999999999999
44	-0.034093103657109144	0.4	-29.29999999999999
45	-0.03761238748734974	0.6	-29.29999999999999
46	-0.03944679560941965	0.8	-29.29999999999999
47	-0.04054339123154157	1.0	-29.29999999999999
48	-0.0031920582930481355	0.0	-29.19999999999999
49	-0.025858882242132578	0.2	-29.19999999999999
50	-0.03409186525377045	0.4	-29.19999999999999
51	-0.03761179350384782	0.6	-29.19999999999999
52	-0.0394465751008858	0.8	-29.19999999999999
53	-0.04054339123154157	1.0	-29.19999999999999
54	-0.003194114404893098	0.0	-29.099999999999987
55	-0.025856888022586455	0.2	-29.099999999999987
56	-0.03409061798937267	0.4	-29.099999999999987
57	-0.037611195214361785	0.6	-29.099999999999987
58	-0.03944635298073484	0.8	-29.099999999999987
59	-0.04054339123154157	1.0	-29.099999999999987
60	-0.0031961814397341816	0.0	-28.999999999999986
61	-0.025854879727703683	0.2	-28.999999999999986
62	-0.03408936176217187	0.4	-28.999999999999986
63	-0.03761059256875464	0.6	-28.999999999999986
64	-0.03944612922997985	0.8	-28.999999999999986
65	-0.04054339123154157	1.0	-28.999999999999986
66	-0.003198259454477175	0.0	-28.899999999999984
67	-0.025852857195421113	0.2	-28.899999999999984
68	-0.034088096468883715	0.4	-28.899999999999984
69	-0.03760998551612062	0.6	-28.899999999999984
70	-0.03944590382933987	0.8	-28.899999999999984
71	-0.04054339123154157	1.0	-28.899999999999984
72	-0.0032003485061159014	0.0	-28.799999999999983
73	-0.02585082026122286	0.2	-28.799999999999983
74	-0.03408682200465533	0.4	-28.799999999999983
75	-0.03760937400477113	0.6	-28.799999999999983
76	-0.03944567675923432	0.8	-28.799999999999983
77	-0.04054339123154157	1.0	-28.799999999999983
78	-0.0032024486517264385	0.0	-28.69999999999998
79	-0.025848768758096073	0.2	-28.69999999999998
80	-0.034085538263036744	0.4	-28.69999999999998
81	-0.037608757982220166	0.6	-28.69999999999998
82	-0.039445447999777616	0.8	-28.69999999999998
83	-0.04054339123154157	1.0	-28.69999999999998
84	-0.003204559948460952	0.0	-28.59999999999998
85	-0.02584670251648607	0.2	-28.59999999999998
86	-0.034084245135951825	0.4	-28.59999999999998
