	corr	w	p
0	0.051189628974133095	0.0	-30.0
1	0.16391973172262664	0.2	-30.0
2	0.32675642832772	0.4	-30.0
3	0.5260552767241343	0.6	-30.0
4	0.6741433564790476	0.8	-30.0
5	0.7071665034072019	1.0	-30.0
6	0.051189162922989376	0.0	-29.9
7	0.16388215096660202	0.2	-29.9
8	0.3266786601612817	0.4	-29.9
9	0.5259754920467973	0.6	-29.9
10	0.6741186020498149	0.8	-29.9
11	0.7071665034072019	1.0	-29.9
12	0.05118869332507245	0.0	-29.799999999999997
13	0.16384433672125068	0.2	-29.799999999999997
14	0.32660039849905587	0.4	-29.799999999999997
15	0.5258951738634142	0.6	-29.799999999999997
16	0.6740936717285448	0.8	-29.799999999999997
17	0.7071665034072019	1.0	-29.799999999999997
18	0.051188220137831655	0.0	-29.699999999999996
19	0.16380628680548176	0.2	-29.699999999999996
20	0.32652163863904704	0.4	-29.699999999999996
21	0.5258143168222404	0.6	-29.699999999999996
22	0.6740685636400248	0.8	-29.699999999999996
23	0.7071665034072019	1.0	-29.699999999999996
24	0.051187743318246146	0.0	-29.599999999999994
25	0.16376799901120132	0.2	-29.599999999999994
26	0.3264423758196728	0.4	-29.599999999999994
27	0.5257329155000678	0.6	-29.599999999999994
28	0.6740432758824136	0.8	-29.599999999999994
29	0.7071665034072019	1.0	-29.599999999999994
30	0.05118726282282292	0.0	-29.499999999999993
31	0.1637294711028984	0.2	-29.499999999999993
32	0.32636260521882365	0.4	-29.499999999999993
33	0.5256509644010353	0.6	-29.499999999999993
34	0.6740178065267695	0.8	-29.499999999999993
35	0.7071665034072019	1.0	-29.499999999999993
36	0.05118677860759484	0.0	-29.39999999999999
37	0.16369070081722456	0.2	-29.39999999999999
38	0.32628232195290563	0.4	-29.39999999999999
39	0.5255684579554154	0.6	-29.39999999999999
40	0.6739921536165684	0.8	-29.39999999999999
41	0.7071665034072019	1.0	-29.39999999999999
42	0.05118629062811859	0.0	-29.29999999999999
43	0.16365168586256412	0.2	-29.29999999999999
44	0.32620152107586425	0.4	-29.29999999999999
45	0.5254853905183745	0.6	-29.29999999999999
46	0.6739663151672103	0.8	-29.29999999999999
47	0.7071665034072019	1.0	-29.29999999999999
48	0.051185798839473176	0.0	-29.19999999999999
49	0.16361242391859793	0.2	-29.19999999999999
50	0.3261201975781902	0.4	-29.19999999999999
51	0.5254017563687123	0.6	-29.19999999999999
52	0.6739402891655177	0.8	-29.19999999999999
53	0.7071665034072019	1.0	-29.19999999999999
54	0.051185303196258344	0.0	-29.099999999999987
55	0.16357291263585866	0.2	-29.099999999999987
56	0.3260383463859059	0.4	-29.099999999999987
57	0.5253175497075714	0.6	-29.099999999999987
58	0.6739140735692211	0.8	-29.099999999999987
59	0.7071665034072019	1.0	-29.099999999999987
60	0.051184803652593015	0.0	-28.999999999999986
61	0.16353314963527765	0.2	-28.999999999999986
62	0.325955962359533	0.4	-28.999999999999986
63	0.5252327646571235	0.6	-28.999999999999986
64	0.6738876663064337	0.8	-28.999999999999986
65	0.7071665034072019	1.0	-28.999999999999986
66	0.0511843001621142	0.0	-28.899999999999984
67	0.16349313250772346	0.2	-28.899999999999984
68	0.32587304029304004	0.4	-28.899999999999984
69	0.5251473952592287	0.6	-28.899999999999984
70	0.6738610652751167	0.8	-28.899999999999984
71	0.7071665034072019	1.0	-28.899999999999984
72	0.051183792677975896	0.0	-28.799999999999983
73	0.16345285881353272	0.2	-28.799999999999983
74	0.32578957491276994	0.4	-28.799999999999983
75	0.5250614354740673	0.6	-28.799999999999983
76	0.6738342683425301	0.8	-28.799999999999983
77	0.7071665034072019	1.0	-28.799999999999983
78	0.051183281152848294	0.0	-28.69999999999998
79	0.16341232608203055	0.2	-28.69999999999998
80	0.3257055608763463	0.4	-28.69999999999998
81	0.5249748791787423	0.6	-28.69999999999998
82	0.6738072733446734	0.8	-28.69999999999998
83	0.7071665034072019	1.0	-28.69999999999998
84	0.051182765538916944	0.0	-28.59999999999998
85	0.1633715318110439	0.2	-28.59999999999998
86	0.3256209927715593	0.4	-28.59999999999998
87	0.5248877201658558	0.6	-28.59999999999998
88	0.6737800780857135	0.8	-28.59999999999998
89	0.7071665034072019	1.0	-28.59999999999998
90	0.05118224578788243	0.0	-28.49999999999998
91	0.16333047346640447	0.2	-28.49999999999998
92	0.3255358651152297	0.4	-28.49999999999998
93	0.5247999521420548	0.6	-28.49999999999998
94	0.6737526803374003	0.8	-28.49999999999998
95	0.7071665034072019	1.0	-28.49999999999998
96	0.051181721850960066	0.0	-28.399999999999977
97	0.16328914848144294	0.2	-28.399999999999977
98	0.32545017235205054	0.4	-28.399999999999977
99	0.5247115687265458	0.6	-28.399999999999977
100	0.6737250778384696	0.8	-28.399999999999977
101	0.7071665034072019	1.0	-28.399999999999977
102	0.051181193678879855	0.0	-28.299999999999976
103	0.16324755425647347	0.2	-28.299999999999976
104	0.3253639088534061	0.4	-28.299999999999976
105	0.5246225634495818	0.6	-28.299999999999976
106	0.673697268294031	0.8	-28.299999999999976
107	0.7071665034072019	1.0	-28.299999999999976
108	0.05118066122188676	0.0	-28.199999999999974
109	0.16320568815826864	0.2	-28.199999999999974
110	0.3252770689161691	0.4	-28.199999999999974
111	0.5245329297509145	0.6	-28.199999999999974
112	0.6736692493749455	0.8	-28.199999999999974
113	0.7071665034072019	1.0	-28.199999999999974
114	0.05118012442974107	0.0	-28.099999999999973
115	0.16316354751952428	0.2	-28.099999999999973
116	0.32518964676147194	0.4	-28.099999999999973
117	0.5244426609782168	0.6	-28.099999999999973
118	0.673641018717187	0.8	-28.099999999999973
119	0.7071665034072019	1.0	-28.099999999999973
120	0.051179583251719216	0.0	-27.99999999999997
121	0.16312112963831438	0.2	-27.99999999999997
122	0.32510163653345614	0.4	-27.99999999999997
123	0.5243517503854713	0.6	-27.99999999999997
124	0.6736125739211887	0.8	-27.99999999999997
125	0.7071665034072019	1.0	-27.99999999999997
126	0.05117903763661476	0.0	-27.89999999999997
