	corr	w	p
0	-0.2125316949150476	0.0	-30.0
1	-0.22644358019457572	0.2	-30.0
2	-0.21834627882195823	0.4	-30.0
3	-0.2137955921119069	0.6	-30.0
4	-0.2110296871446764	0.8	-30.0
5	-0.20919011838469403	1.0	-30.0
6	-0.21253169325988225	0.0	-29.9
7	-0.22644510084593578	0.2	-29.9
8	-0.2183476571870976	0.4	-29.9
9	-0.21379639791418661	0.6	-29.9
10	-0.21103003254563094	0.8	-29.9
11	-0.20919011838469403	1.0	-29.9
12	-0.21253169030107527	0.0	-29.799999999999997
13	-0.22644663055772507	0.2	-29.799999999999997
14	-0.2183490441810889	0.4	-29.799999999999997
15	-0.2137972088220303	0.6	-29.799999999999997
16	-0.21103038014711867	0.8	-29.799999999999997
17	-0.20919011838469403	1.0	-29.799999999999997
18	-0.21253168600626893	0.0	-29.699999999999996
19	-0.22644816941075974	0.2	-29.699999999999996
20	-0.21835043988554592	0.4	-29.699999999999996
21	-0.21379802488436128	0.6	-29.699999999999996
22	-0.21103072997034864	0.8	-29.699999999999996
23	-0.20919011838469403	1.0	-29.699999999999996
24	-0.21253168034229736	0.0	-29.599999999999994
25	-0.226449717486789	0.2	-29.599999999999994
26	-0.21835184438310445	0.4	-29.599999999999994
27	-0.21379884615072536	0.6	-29.599999999999994
28	-0.2110310820368021	0.8	-29.599999999999994
29	-0.20919011838469403	1.0	-29.599999999999994
30	-0.21253167327516598	0.0	-29.499999999999993
31	-0.2264512748685082	0.2	-29.499999999999993
32	-0.21835325775743825	0.4	-29.499999999999993
33	-0.2137996726713009	0.6	-29.499999999999993
34	-0.2110314363682361	0.8	-29.499999999999993
35	-0.20919011838469403	1.0	-29.499999999999993
36	-0.2125316647700293	0.0	-29.39999999999999
37	-0.2264528416395719	0.2	-29.39999999999999
38	-0.2183546800932755	0.4	-29.39999999999999
39	-0.21380050449690868	0.6	-29.39999999999999
40	-0.21103179298668845	0.8	-29.39999999999999
41	-0.20919011838469403	1.0	-29.39999999999999
