	corr	w	p
0	0.15277210265794705	0.0	-30.0
1	-0.047212074616263644	0.2	-30.0
2	-0.07913305377744968	0.4	-30.0
3	-0.09038106753817152	0.6	-30.0
4	-0.09605927679356438	0.8	-30.0
5	-0.09947397417537492	1.0	-30.0
6	0.1527718468916075	0.0	-29.9
7	-0.04720054905784562	0.2	-29.9
8	-0.0791282189014737	0.4	-29.9
9	-0.09037887765197643	0.6	-29.9
10	-0.09605845129209277	0.8	-29.9
11	-0.09947397417537492	1.0	-29.9
12	0.15277159264749787	0.0	-29.799999999999997
13	-0.047188947820349686	0.2	-29.799999999999997
14	-0.07912335203262966	0.4	-29.799999999999997
15	-0.09037667325049528	0.6	-29.799999999999997
16	-0.09605762031561083	0.8	-29.799999999999997
17	-0.09947397417537492	1.0	-29.799999999999997
18	0.15277133995319328	0.0	-29.699999999999996
19	-0.047177270162726784	0.2	-29.699999999999996
20	-0.0791184528550255	0.4	-29.699999999999996
21	-0.09037445419014732	0.6	-29.699999999999996
22	-0.09605678380992685	0.8	-29.699999999999996
23	-0.09947397417537492	1.0	-29.699999999999996
24	0.15277108883660567	0.0	-29.599999999999994
25	-0.04716551533432009	0.2	-29.599999999999994
26	-0.07911352104863642	0.4	-29.599999999999994
27	-0.09037222032546967	0.6	-29.599999999999994
28	-0.09605594172013802	0.8	-29.599999999999994
29	-0.09947397417537492	1.0	-29.599999999999994
30	0.15277083932598767	0.0	-29.499999999999993
31	-0.047153682574710185	0.2	-29.499999999999993
32	-0.07910855628923762	0.4	-29.499999999999993
33	-0.09036997150908645	0.6	-29.499999999999993
34	-0.09605509399061923	0.8	-29.499999999999993
35	-0.09947397417537492	1.0	-29.499999999999993
36	0.15277059144993693	0.0	-29.39999999999999
37	-0.04714177111355703	0.2	-29.39999999999999
38	-0.07910355824833559	0.4	-29.39999999999999
39	-0.09036770759167788	0.6	-29.39999999999999
40	-0.09605424056501109	0.8	-29.39999999999999
41	-0.09947397417537492	1.0	-29.39999999999999
42	0.1527703452374002	0.0	-29.29999999999999
43	-0.0471297801704389	0.2	-29.29999999999999
