	corr	w	p
0	0.019269148348825392	0.0	-30.0
1	0.7659153698088941	0.2	-30.0
2	0.7659235395961432	0.4	-30.0
3	0.7659257805725833	0.6	-30.0
4	0.7659268106168704	0.8	-30.0
5	0.765927399699483	1.0	-30.0
6	0.019267055244526356	0.0	-29.9
7	0.7659153602148211	0.2	-29.9
8	0.765923536275708	0.4	-29.9
9	0.7659257791379321	0.6	-29.9
10	0.7659268100865828	0.8	-29.9
11	0.765927399699483	1.0	-29.9
12	0.019264950757915004	0.0	-29.799999999999997
13	0.7659153505627636	0.2	-29.799999999999997
14	0.7659235329353082	0.4	-29.799999999999997
15	0.765925777694672	0.6	-29.799999999999997
16	0.7659268095531162	0.8	-29.799999999999997
17	0.765927399699483	1.0	-29.799999999999997
18	0.019262834810351404	0.0	-29.699999999999996
19	0.7659153408522247	0.2	-29.699999999999996
20	0.7659235295747762	0.4	-29.699999999999996
21	0.7659257762427303	0.6	-29.699999999999996
22	0.765926809016444	0.8	-29.699999999999996
23	0.765927399699483	1.0	-29.699999999999996
24	0.019260707322528495	0.0	-29.599999999999994
25	0.7659153310827018	0.2	-29.599999999999994
26	0.7659235261939416	0.4	-29.599999999999994
27	0.7659257747820343	0.6	-29.599999999999994
28	0.7659268084765396	0.8	-29.599999999999994
29	0.765927399699483	1.0	-29.599999999999994
30	0.0192585682144656	0.0	-29.499999999999993
31	0.7659153212536866	0.2	-29.499999999999993
32	0.7659235227926324	0.4	-29.499999999999993
33	0.7659257733125107	0.6	-29.499999999999993
34	0.7659268079333756	0.8	-29.499999999999993
35	0.765927399699483	1.0	-29.499999999999993
36	0.019256417405501408	0.0	-29.39999999999999
37	0.7659153113646646	0.2	-29.39999999999999
38	0.7659235193706747	0.4	-29.39999999999999
39	0.7659257718340845	0.6	-29.39999999999999
40	0.7659268073869248	0.8	-29.39999999999999
41	0.765927399699483	1.0	-29.39999999999999
42	0.01925425481428698	0.0	-29.29999999999999
43	0.765915301415116	0.2	-29.29999999999999
44	0.7659235159278924	0.4	-29.29999999999999
45	0.7659257703466806	0.6	-29.29999999999999
46	0.7659268068371593	0.8	-29.29999999999999
47	0.765927399699483	1.0	-29.29999999999999
48	0.019252080358778782	0.0	-29.19999999999999
49	0.7659152914045142	0.2	-29.19999999999999
50	0.7659235124641075	0.4	-29.19999999999999
51	0.7659257688502226	0.6	-29.19999999999999
52	0.7659268062840513	0.8	-29.19999999999999
53	0.765927399699483	1.0	-29.19999999999999
54	0.019249893956231497	0.0	-29.099999999999987
55	0.7659152813323264	0.2	-29.099999999999987
56	0.7659235089791401	0.4	-29.099999999999987
57	0.7659257673446336	0.6	-29.099999999999987
58	0.7659268057275719	0.8	-29.099999999999987
59	0.765927399699483	1.0	-29.099999999999987
60	0.019247695523190854	0.0	-28.999999999999986
61	0.7659152711980143	0.2	-28.999999999999986
62	0.7659235054728083	0.4	-28.999999999999986
63	0.7659257658298355	0.6	-28.999999999999986
64	0.7659268051676933	0.8	-28.999999999999986
65	0.765927399699483	1.0	-28.999999999999986
66	0.019245484975486133	0.0	-28.899999999999984
67	0.7659152610010325	0.2	-28.899999999999984
68	0.7659235019449275	0.4	-28.899999999999984
69	0.7659257643057495	0.6	-28.899999999999984
70	0.7659268046043857	0.8	-28.899999999999984
71	0.765927399699483	1.0	-28.899999999999984
