	corr	w	p
0	-0.0376990338620751	0.0	-30.0
1	0.013258740482882315	0.2	-30.0
2	0.08869982775828418	0.4	-30.0
3	0.18419197671527637	0.6	-30.0
4	0.26339848607525157	0.8	-30.0
5	0.29689482562775193	1.0	-30.0
6	-0.03769096220121709	0.0	-29.9
7	0.01325426136245566	0.2	-29.9
8	0.08868061389114766	0.4	-29.9
9	0.18416894821770818	0.6	-29.9
10	0.26338992424215835	0.8	-29.9
11	0.29689482562775193	1.0	-29.9
12	-0.037682839295069895	0.0	-29.799999999999997
13	0.013249755169697182	0.2	-29.799999999999997
14	0.0886612787551889	0.4	-29.799999999999997
15	0.18414576858061496	0.6	-29.799999999999997
16	0.26338130435756113	0.8	-29.799999999999997
17	0.29689482562775193	1.0	-29.799999999999997
18	-0.03767466464959793	0.0	-29.699999999999996
19	0.013245221663270705	0.2	-29.699999999999996
20	0.08864182120316542	0.4	-29.699999999999996
21	0.18412243631506886	0.6	-29.699999999999996
22	0.2633726258305527	0.8	-29.699999999999996
23	0.29689482562775193	1.0	-29.699999999999996
24	-0.037666437764250146	0.0	-29.599999999999994
25	0.013240660599151192	0.2	-29.599999999999994
26	0.08862224007352149	0.4	-29.599999999999994
27	0.18409894991269254	0.6	-29.599999999999994
28	0.26336388806224376	0.8	-29.599999999999994
29	0.29689482562775193	1.0	-29.599999999999994
30	-0.037658158131850854	0.0	-29.499999999999993
31	0.013236071730590333	0.2	-29.499999999999993
32	0.08860253419016777	0.4	-29.499999999999993
33	0.18407530784534304	0.6	-29.499999999999993
34	0.26335509044562855	0.8	-29.499999999999993
35	0.29689482562775193	1.0	-29.499999999999993
36	-0.0376498252384878	0.0	-29.39999999999999
37	0.013231454808082022	0.2	-29.39999999999999
38	0.08858270236225685	0.4	-29.39999999999999
39	0.18405150856478997	0.6	-29.39999999999999
40	0.26334623236544796	0.8	-29.39999999999999
41	0.29689482562775193	1.0	-29.39999999999999
42	-0.03764143856339835	0.0	-29.29999999999999
43	0.0132268095793271	0.2	-29.29999999999999
44	0.08856274338395445	0.4	-29.29999999999999
45	0.18402755050238745	0.6	-29.29999999999999
46	0.26333731319804926	0.8	-29.29999999999999
47	0.29689482562775193	1.0	-29.29999999999999
48	-0.03763299757885337	0.0	-29.19999999999999
49	0.01322213578919779	0.2	-29.19999999999999
50	0.08854265603420694	0.4	-29.19999999999999
51	0.18400343206873948	0.6	-29.19999999999999
52	0.2633283323112442	0.8	-29.19999999999999
53	0.29689482562775193	1.0	-29.19999999999999
54	-0.03762450175003834	0.0	-29.099999999999987
55	0.01321743317970155	0.2	-29.099999999999987
56	0.08852243907650403	0.4	-29.099999999999987
57	0.18397915165335885	0.6	-29.099999999999987
58	0.2633192890641627	0.8	-29.099999999999987
59	0.29689482562775193	1.0	-29.099999999999987
