	corr	w	p
0	0.026346389099481303	0.0	-30.0
1	-0.05280471730812718	0.2	-30.0
2	-0.052804717310323615	0.4	-30.0
3	-0.052804717311055765	0.6	-30.0
4	-0.05280471731142185	0.8	-30.0
5	-0.05280471731164149	1.0	-30.0
6	0.026345818187905514	0.0	-29.9
7	-0.05280471730811445	0.2	-29.9
8	-0.05280471731031883	0.4	-29.9
9	-0.05280471731105365	0.6	-29.9
10	-0.052804717311421036	0.8	-29.9
11	-0.05280471731164149	1.0	-29.9
12	0.02634524342768011	0.0	-29.799999999999997
13	-0.052804717308101656	0.2	-29.799999999999997
14	-0.052804717310314046	0.4	-29.799999999999997
15	-0.052804717311051526	0.6	-29.799999999999997
16	-0.05280471731142023	0.8	-29.799999999999997
17	-0.05280471731164149	1.0	-29.799999999999997
18	0.026344664779762245	0.0	-29.699999999999996
19	-0.052804717308088736	0.2	-29.699999999999996
20	-0.052804717310309196	0.4	-29.699999999999996
21	-0.052804717311049354	0.6	-29.699999999999996
22	-0.05280471731141943	0.8	-29.699999999999996
23	-0.05280471731164149	1.0	-29.699999999999996
24	0.026344082204578276	0.0	-29.599999999999994
25	-0.052804717308075746	0.2	-29.599999999999994
26	-0.05280471731030433	0.4	-29.599999999999994
27	-0.05280471731104719	0.6	-29.599999999999994
28	-0.052804717311418614	0.8	-29.599999999999994
29	-0.05280471731164149	1.0	-29.599999999999994
30	0.02634349566201667	0.0	-29.499999999999993
31	-0.05280471730806266	0.2	-29.499999999999993
32	-0.052804717310299426	0.4	-29.499999999999993
33	-0.052804717311045	0.6	-29.499999999999993
34	-0.05280471731141782	0.8	-29.499999999999993
35	-0.05280471731164149	1.0	-29.499999999999993
36	0.026342905111416008	0.0	-29.39999999999999
37	-0.05280471730804946	0.2	-29.39999999999999
38	-0.05280471731029448	0.4	-29.39999999999999
39	-0.05280471731104281	0.6	-29.39999999999999
40	-0.052804717311416983	0.8	-29.39999999999999
41	-0.05280471731164149	1.0	-29.39999999999999
42	0.026342310511559455	0.0	-29.29999999999999
43	-0.05280471730803617	0.2	-29.29999999999999
44	-0.052804717310289497	0.4	-29.29999999999999
45	-0.0528047173110406	0.6	-29.29999999999999
46	-0.05280471731141616	0.8	-29.29999999999999
47	-0.05280471731164149	1.0	-29.29999999999999
48	0.026341711820661556	0.0	-29.19999999999999
49	-0.05280471730802279	0.2	-29.19999999999999
50	-0.05280471731028448	0.4	-29.19999999999999
51	-0.05280471731103838	0.6	-29.19999999999999
52	-0.052804717311415325	0.8	-29.19999999999999
53	-0.05280471731164149	1.0	-29.19999999999999
54	0.02634110899636085	0.0	-29.099999999999987
55	-0.05280471730800931	0.2	-29.099999999999987
56	-0.05280471731027942	0.4	-29.099999999999987
57	-0.05280471731103613	0.6	-29.099999999999987
58	-0.05280471731141448	0.8	-29.099999999999987
59	-0.05280471731164149	1.0	-29.099999999999987
60	0.026340501995708247	0.0	-28.999999999999986
61	-0.05280471730799571	0.2	-28.999999999999986
62	-0.052804717310274314	0.4	-28.999999999999986
63	-0.052804717311033866	0.6	-28.999999999999986
64	-0.05280471731141362	0.8	-28.999999999999986
65	-0.05280471731164149	1.0	-28.999999999999986
66	0.026339890775158567	0.0	-28.899999999999984
67	-0.05280471730798202	0.2	-28.899999999999984
68	-0.05280471731026918	0.4	-28.899999999999984
69	-0.0528047173110316	0.6	-28.899999999999984
70	-0.05280471731141277	0.8	-28.899999999999984
71	-0.05280471731164149	1.0	-28.899999999999984
72	0.026339275290558125	0.0	-28.799999999999983
73	-0.05280471730796825	0.2	-28.799999999999983
74	-0.05280471731026402	0.4	-28.799999999999983
75	-0.05280471731102929	0.6	-28.799999999999983
76	-0.0528047173114119	0.8	-28.799999999999983
77	-0.05280471731164149	1.0	-28.799999999999983
78	0.026338655497135294	0.0	-28.69999999999998
79	-0.052804717307954344	0.2	-28.69999999999998
80	-0.05280471731025881	0.4	-28.69999999999998
81	-0.05280471731102697	0.6	-28.69999999999998
82	-0.05280471731141105	0.8	-28.69999999999998
83	-0.05280471731164149	1.0	-28.69999999999998
84	0.026338031349490688	0.0	-28.59999999999998
85	-0.05280471730794034	0.2	-28.59999999999998
86	-0.05280471731025356	0.4	-28.59999999999998
87	-0.05280471731102462	0.6	-28.59999999999998
88	-0.05280471731141017	0.8	-28.59999999999998
89	-0.05280471731164149	1.0	-28.59999999999998
90	0.026337402801583393	0.0	-28.49999999999998
91	-0.05280471730792624	0.2	-28.49999999999998
92	-0.05280471731024827	0.4	-28.49999999999998
93	-0.052804717311022285	0.6	-28.49999999999998
94	-0.05280471731140928	0.8	-28.49999999999998
95	-0.05280471731164149	1.0	-28.49999999999998
