	corr	w	p
0	0.06541351203773635	0.0	-30.0
1	0.3263104853331253	0.2	-30.0
2	0.3236061859196455	0.4	-30.0
3	0.3224767273393357	0.6	-30.0
4	0.32186967311750747	0.8	-30.0
5	0.32149198246856714	1.0	-30.0
6	0.06541791941105289	0.0	-29.9
7	0.32631144755049124	0.2	-29.9
8	0.3236066815571647	0.4	-29.9
9	0.3224769674175887	0.6	-29.9
10	0.32186976683282315	0.8	-29.9
11	0.32149198246856714	1.0	-29.9
12	0.0654223536835645	0.0	-29.799999999999997
13	0.32631241602352656	0.2	-29.799999999999997
14	0.3236071804870063	0.4	-29.799999999999997
15	0.3224772090981436	0.6	-29.799999999999997
16	0.3218698611748933	0.8	-29.799999999999997
17	0.32149198246856714	1.0	-29.799999999999997
18	0.06542681512326252	0.0	-29.699999999999996
19	0.3263133908143292	0.2	-29.699999999999996
20	0.3236076827423723	0.4	-29.699999999999996
21	0.32247745239721454	0.6	-29.699999999999996
22	0.32186995615006936	0.8	-29.699999999999996
23	0.32149198246856714	1.0	-29.699999999999996
24	0.06543130400206369	0.0	-29.599999999999994
25	0.3263143719858382	0.2	-29.599999999999994
26	0.3236081883569172	0.4	-29.599999999999994
27	0.3224776973312367	0.6	-29.599999999999994
28	0.32187005176478967	0.8	-29.599999999999994
29	0.32149198246856714	1.0	-29.599999999999994
30	0.06543582059588648	0.0	-29.499999999999993
31	0.32631535960184793	0.2	-29.499999999999993
32	0.3236086973647564	0.4	-29.499999999999993
33	0.32247794391687057	0.6	-29.499999999999993
34	0.3218701480255811	0.8	-29.499999999999993
35	0.32149198246856714	1.0	-29.499999999999993
36	0.06544036518472965	0.0	-29.39999999999999
37	0.32631635372702256	0.2	-29.39999999999999
38	0.32360920980047414	0.4	-29.39999999999999
39	0.3224781921710064	0.6	-29.39999999999999
40	0.32187024493906014	0.8	-29.39999999999999
41	0.32149198246856714	1.0	-29.39999999999999
42	0.06544493805275309	0.0	-29.29999999999999
