	corr	w	p
0	0.4888149752164383	0.0	-30.0
1	0.7165701314473354	0.2	-30.0
2	0.7238243015968762	0.4	-30.0
3	0.7175915419324727	0.6	-30.0
4	0.7117358613196121	0.8	-30.0
5	0.7071667415245529	1.0	-30.0
6	0.4888360312295981	0.0	-29.9
7	0.7165675276865839	0.2	-29.9
8	0.7238265497732689	0.4	-29.9
9	0.7175935991408163	0.6	-29.9
10	0.7117368901069399	0.8	-29.9
11	0.7071667415245529	1.0	-29.9
12	0.48885723851043855	0.0	-29.799999999999997
13	0.7165649126414468	0.2	-29.799999999999997
14	0.7238288124516968	0.4	-29.799999999999997
15	0.7175956692082341	0.6	-29.799999999999997
16	0.7117379252997172	0.8	-29.799999999999997
17	0.7071667415245529	1.0	-29.799999999999997
18	0.488878598617154	0.0	-29.699999999999996
19	0.7165622862454961	0.2	-29.699999999999996
20	0.723831089764793	0.4	-29.699999999999996
21	0.7175977522504886	0.6	-29.699999999999996
22	0.7117389669556261	0.8	-29.699999999999996
23	0.7071667415245529	1.0	-29.699999999999996
24	0.48890011312852366	0.0	-29.599999999999994
25	0.7165596484318009	0.2	-29.599999999999994
26	0.7238333818466757	0.4	-29.599999999999994
27	0.7175998483846502	0.6	-29.599999999999994
28	0.7117400151330054	0.8	-29.599999999999994
29	0.7071667415245529	1.0	-29.599999999999994
30	0.48892178364424066	0.0	-29.499999999999993
31	0.7165569991329219	0.2	-29.499999999999993
32	0.7238356888329662	0.4	-29.499999999999993
33	0.7176019577291146	0.6	-29.499999999999993
34	0.7117410698908604	0.8	-29.499999999999993
35	0.7071667415245529	1.0	-29.499999999999993
36	0.48894361178524914	0.0	-29.39999999999999
37	0.7165543382809083	0.2	-29.39999999999999
38	0.7238380108608082	0.4	-29.39999999999999
39	0.7176040804036196	0.6	-29.39999999999999
40	0.7117421312888701	0.8	-29.39999999999999
41	0.7071667415245529	1.0	-29.39999999999999
42	0.48896559919408766	0.0	-29.29999999999999
43	0.716551665807292	0.2	-29.29999999999999
44	0.7238403480688866	0.4	-29.29999999999999
45	0.7176062165292632	0.6	-29.29999999999999
46	0.7117431993873975	0.8	-29.29999999999999
47	0.7071667415245529	1.0	-29.29999999999999
48	0.4889877475352378	0.0	-29.19999999999999
49	0.7165489816430828	0.2	-29.19999999999999
50	0.7238427005974472	0.4	-29.19999999999999
51	0.7176083662285203	0.6	-29.19999999999999
52	0.7117442742474978	0.8	-29.19999999999999
53	0.7071667415245529	1.0	-29.19999999999999
54	0.4890100584954812	0.0	-29.099999999999987
55	0.7165462857187641	0.2	-29.099999999999987
56	0.7238450685883144	0.4	-29.099999999999987
57	0.7176105296252615	0.6	-29.099999999999987
58	0.7117453559309277	0.8	-29.099999999999987
59	0.7071667415245529	1.0	-29.099999999999987
60	0.48903253378426215	0.0	-28.999999999999986
61	0.716543577964288	0.2	-28.999999999999986
62	0.7238474521849139	0.4	-28.999999999999986
63	0.7176127068447712	0.6	-28.999999999999986
64	0.7117464445001553	0.8	-28.999999999999986
65	0.7071667415245529	1.0	-28.999999999999986
66	0.48905517513405794	0.0	-28.899999999999984
67	0.7165408583090702	0.2	-28.899999999999984
68	0.7238498515322893	0.4	-28.899999999999984
69	0.7176148980137653	0.6	-28.899999999999984
70	0.7117475400183692	0.8	-28.899999999999984
71	0.7071667415245529	1.0	-28.899999999999984
72	0.4890779843007555	0.0	-28.799999999999983
73	0.7165381266819861	0.2	-28.799999999999983
74	0.723852266777125	0.4	-28.799999999999983
75	0.7176171032604106	0.6	-28.799999999999983
76	0.7117486425494878	0.8	-28.799999999999983
77	0.7071667415245529	1.0	-28.799999999999983
78	0.4891009630640363	0.0	-28.69999999999998
79	0.7165353830113654	0.2	-28.69999999999998
80	0.7238546980677648	0.4	-28.69999999999998
81	0.7176193227143437	0.6	-28.69999999999998
82	0.7117497521581689	0.8	-28.69999999999998
83	0.7071667415245529	1.0	-28.69999999999998
84	0.4891241132277677	0.0	-28.59999999999998
85	0.7165326272249866	0.2	-28.59999999999998
86	0.723857145554234	0.4	-28.59999999999998
87	0.7176215565066901	0.6	-28.59999999999998
88	0.7117508689098212	0.8	-28.59999999999998
89	0.7071667415245529	1.0	-28.59999999999998
90	0.48914743662040383	0.0	-28.49999999999998
91	0.7165298592500736	0.2	-28.49999999999998
92	0.7238596093882591	0.4	-28.49999999999998
93	0.717623804770083	0.6	-28.49999999999998
94	0.7117519928706115	0.8	-28.49999999999998
95	0.7071667415245529	1.0	-28.49999999999998
96	0.48917093509539095	0.0	-28.399999999999977
97	0.71652707901329	0.2	-28.399999999999977
98	0.7238620897232898	0.4	-28.399999999999977
99	0.717626067638684	0.6	-28.399999999999977
100	0.7117531241074775	0.8	-28.399999999999977
101	0.7071667415245529	1.0	-28.399999999999977
102	0.4891946105315842	0.0	-28.299999999999976
103	0.7165242864407348	0.2	-28.299999999999976
104	0.7238645867145204	0.4	-28.299999999999976
105	0.7176283452482026	0.6	-28.299999999999976
106	0.7117542626881366	0.8	-28.299999999999976
107	0.7071667415245529	1.0	-28.299999999999976
108	0.48921846483367065	0.0	-28.199999999999974
109	0.7165214814579374	0.2	-28.199999999999974
110	0.7238671005189108	0.4	-28.199999999999974
111	0.7176306377359165	0.6	-28.199999999999974
112	0.7117554086810962	0.8	-28.199999999999974
113	0.7071667415245529	1.0	-28.199999999999974
114	0.48924249993260094	0.0	-28.099999999999973
