	corr	w	p
0	0.04586729369205193	0.0	-30.0
1	0.48253279195605436	0.2	-30.0
2	0.48307806692052463	0.4	-30.0
3	0.4831168492990282	0.6	-30.0
4	0.48310908620282184	0.8	-30.0
5	0.48309570263810975	1.0	-30.0
6	0.04586898015033472	0.0	-29.9
7	0.4825325422601292	0.2	-29.9
8	0.4830780606547506	0.4	-29.9
9	0.4831168597006995	0.6	-29.9
10	0.48310909258945733	0.8	-29.9
11	0.48309570263810975	1.0	-29.9
12	0.0458706825824713	0.0	-29.799999999999997
13	0.48253229129167685	0.2	-29.799999999999997
14	0.48307805442970597	0.4	-29.799999999999997
15	0.4831168701987242	0.6	-29.799999999999997
16	0.48310909902698207	0.8	-29.799999999999997
17	0.48309570263810975	1.0	-29.799999999999997
18	0.04587240118431629	0.0	-29.699999999999996
19	0.482532039041045	0.2	-29.699999999999996
20	0.48307804824650463	0.4	-29.699999999999996
21	0.48311688079431286	0.6	-29.699999999999996
22	0.4831091055159849	0.8	-29.699999999999996
23	0.48309570263810975	1.0	-29.699999999999996
24	0.04587413615477466	0.0	-29.599999999999994
25	0.4825317854984905	0.2	-29.599999999999994
26	0.48307804210628447	0.4	-29.599999999999994
27	0.48311689148869613	0.6	-29.599999999999994
28	0.48310911205706397	0.8	-29.599999999999994
29	0.48309570263810975	1.0	-29.599999999999994
30	0.04587588769586013	0.0	-29.499999999999993
31	0.48253153065417886	0.2	-29.499999999999993
32	0.48307803601020827	0.4	-29.499999999999993
33	0.48311690228312437	0.6	-29.499999999999993
34	0.48310911865082684	0.8	-29.499999999999993
35	0.48309570263810975	1.0	-29.499999999999993
36	0.04587765601275493	0.0	-29.39999999999999
37	0.4825312744981838	0.2	-29.39999999999999
38	0.48307802995946464	0.4	-29.39999999999999
39	0.4831169131788684	0.6	-29.39999999999999
40	0.48310912529788985	0.8	-29.39999999999999
41	0.48309570263810975	1.0	-29.39999999999999
42	0.04587944131387081	0.0	-29.29999999999999
43	0.4825310170204859	0.2	-29.29999999999999
44	0.4830780239552678	0.4	-29.29999999999999
45	0.48311692417721996	0.6	-29.29999999999999
46	0.4831091319988794	0.8	-29.29999999999999
47	0.48309570263810975	1.0	-29.29999999999999
48	0.045881243810911514	0.0	-29.19999999999999
49	0.4825307582109721	0.2	-29.19999999999999
50	0.4830780179988593	0.4	-29.19999999999999
51	0.48311693527949207	0.6	-29.19999999999999
52	0.4831091387544314	0.8	-29.19999999999999
53	0.48309570263810975	1.0	-29.19999999999999
54	0.04588306371893672	0.0	-29.099999999999987
55	0.482530498059435	0.2	-29.099999999999987
56	0.48307801209150747	0.4	-29.099999999999987
57	0.4831169464870194	0.6	-29.099999999999987
58	0.4831091455651918	0.8	-29.099999999999987
59	0.48309570263810975	1.0	-29.099999999999987
60	0.04588490125642736	0.0	-28.999999999999986
61	0.4825302365555717	0.2	-28.999999999999986
62	0.4830780062345092	0.4	-28.999999999999986
63	0.48311695780115865	0.6	-28.999999999999986
64	0.4831091524318166	0.8	-28.999999999999986
65	0.48309570263810975	1.0	-28.999999999999986
66	0.045886756645352515	0.0	-28.899999999999984
67	0.48252997368898315	0.2	-28.899999999999984
68	0.4830780004291897	0.4	-28.899999999999984
69	0.4831169692232891	0.6	-28.899999999999984
70	0.4831091593549722	0.8	-28.899999999999984
71	0.48309570263810975	1.0	-28.899999999999984
72	0.0458886301112378	0.0	-28.799999999999983
73	0.4825297094491736	0.2	-28.799999999999983
74	0.4830779946769037	0.4	-28.799999999999983
75	0.48311698075481313	0.6	-28.799999999999983
76	0.48310916633533507	0.8	-28.799999999999983
