	corr	w	p
0	0.015383812274075127	0.0	-30.0
1	-0.02209470096694924	0.2	-30.0
2	-0.03291530441627448	0.4	-30.0
3	-0.03711747758147131	0.6	-30.0
4	-0.039260787282683354	0.8	-30.0
5	-0.04054339123154157	1.0	-30.0
6	0.015380315078297107	0.0	-29.9
7	-0.022091927663841777	0.2	-29.9
8	-0.032913844748336	0.4	-29.9
9	-0.0371168052811779	0.6	-29.9
10	-0.039260537419998964	0.8	-29.9
11	-0.04054339123154157	1.0	-29.9
12	0.015376797047771961	0.0	-29.799999999999997
13	-0.02208913644612725	0.2	-29.799999999999997
14	-0.03291237541411972	0.4	-29.799999999999997
15	-0.03711612849969359	0.6	-29.799999999999997
16	-0.039260285888548005	0.8	-29.799999999999997
17	-0.04054339123154157	1.0	-29.799999999999997
18	0.015373258031858598	0.0	-29.699999999999996
19	-0.022086327123235737	0.2	-29.699999999999996
20	-0.03291089630959864	0.4	-29.699999999999996
21	-0.03711544718839572	0.6	-29.699999999999996
22	-0.03926003267013431	0.8	-29.699999999999996
23	-0.04054339123154157	1.0	-29.699999999999996
24	0.015369697878607732	0.0	-29.599999999999994
25	-0.022083499501894165	0.2	-29.599999999999994
26	-0.03290940732925347	0.4	-29.599999999999994
27	-0.03711476129795872	0.6	-29.599999999999994
28	-0.03925977774629737	0.8	-29.599999999999994
29	-0.04054339123154157	1.0	-29.599999999999994
30	0.015366116434745943	0.0	-29.499999999999993
31	-0.022080653386080645	0.2	-29.499999999999993
32	-0.03290790836604679	0.4	-29.499999999999993
33	-0.037114070778341834	0.6	-29.499999999999993
34	-0.0392595210983078	0.8	-29.499999999999993
35	-0.04054339123154157	1.0	-29.499999999999993
36	0.015362513545659453	0.0	-29.39999999999999
37	-0.02207778857697775	0.2	-29.39999999999999
38	-0.0329063993113969	0.4	-29.39999999999999
39	-0.03711337557877671	0.6	-29.39999999999999
40	-0.039259262707162644	0.8	-29.39999999999999
41	-0.04054339123154157	1.0	-29.39999999999999
42	0.015358889055377509	0.0	-29.29999999999999
43	-0.022074904872925134	0.2	-29.29999999999999
44	-0.03290488005515107	0.4	-29.29999999999999
45	-0.0371126756477546	0.6	-29.29999999999999
46	-0.03925900255358053	0.8	-29.29999999999999
47	-0.04054339123154157	1.0	-29.29999999999999
48	0.015355242806555473	0.0	-29.19999999999999
49	-0.022072002069370995	0.2	-29.19999999999999
50	-0.03290335048555814	0.4	-29.19999999999999
51	-0.03711197093301348	0.6	-29.19999999999999
52	-0.039258740617996786	0.8	-29.19999999999999
53	-0.04054339123154157	1.0	-29.19999999999999
54	0.01535157464045739	0.0	-29.099999999999987
55	-0.02206907995882274	0.2	-29.099999999999987
56	-0.032901810489240756	0.4	-29.099999999999987
57	-0.03711126138152486	0.6	-29.099999999999987
58	-0.03925847688055854	0.8	-29.099999999999987
59	-0.04054339123154157	1.0	-29.099999999999987
60	0.015347884396938303	0.0	-28.999999999999986
61	-0.022066138330796695	0.2	-28.999999999999986
62	-0.03290025995116696	0.4	-28.999999999999986
63	-0.037110546939480196	0.6	-28.999999999999986
64	-0.03925821132111956	0.8	-28.999999999999986
65	-0.04054339123154157	1.0	-28.999999999999986
66	0.015344171914426098	0.0	-28.899999999999984
67	-0.02206317697176685	0.2	-28.899999999999984
68	-0.032898698754621314	0.4	-28.899999999999984
69	-0.03710982755227729	0.6	-28.899999999999984
70	-0.039257943919235025	0.8	-28.899999999999984
71	-0.04054339123154157	1.0	-28.899999999999984
72	0.015340437029903035	0.0	-28.799999999999983
73	-0.022060195665112553	0.2	-28.799999999999983
74	-0.03289712678117519	0.4	-28.799999999999983
75	-0.03710910316450608	0.6	-28.799999999999983
76	-0.03925767465415636	0.8	-28.799999999999983
77	-0.04054339123154157	1.0	-28.799999999999983
78	0.015336679578886549	0.0	-28.69999999999998
79	-0.022057194191065242	0.2	-28.69999999999998
80	-0.032895543910656876	0.4	-28.69999999999998
81	-0.03710837371993454	0.6	-28.69999999999998
82	-0.03925740350482567	0.8	-28.69999999999998
83	-0.04054339123154157	1.0	-28.69999999999998
84	0.015332899395410065	0.0	-28.59999999999998
85	-0.02205417232665417	0.2	-28.59999999999998
86	-0.03289395002112063	0.4	-28.59999999999998
87	-0.037107639161493886	0.6	-28.59999999999998
88	-0.03925713044987043	0.8	-28.59999999999998
89	-0.04054339123154157	1.0	-28.59999999999998
90	0.015329096312002926	0.0	-28.49999999999998
91	-0.022051129845651014	0.2	-28.49999999999998
92	-0.03289234498881556	0.4	-28.49999999999998
93	-0.03710689943126376	0.6	-28.49999999999998
94	-0.039256855467597676	0.8	-28.49999999999998
95	-0.04054339123154157	1.0	-28.49999999999998
96	0.015325270159670073	0.0	-28.399999999999977
97	-0.02204806651851353	0.2	-28.399999999999977
98	-0.032890728688153445	0.4	-28.399999999999977
99	-0.0371061544704571	0.6	-28.399999999999977
100	-0.03925657853598838	0.8	-28.399999999999977
101	-0.04054339123154157	1.0	-28.399999999999977
102	0.015321420767871154	0.0	-28.299999999999976
103	-0.02204498211232786	0.2	-28.299999999999976
104	-0.03288910099167624	0.4	-28.299999999999976
