	corr	w	p
0	-0.13406616551818995	0.0	-30.0
1	0.034895756141111386	0.2	-30.0
2	0.034895756151229335	0.4	-30.0
3	0.03489575615460201	0.6	-30.0
4	0.03489575615628833	0.8	-30.0
5	0.034895756157300124	1.0	-30.0
6	-0.13406638286042305	0.0	-29.9
7	0.0348957561410518	0.2	-29.9
8	0.034895756151207	0.4	-29.9
9	0.034895756154592075	0.6	-29.9
10	0.034895756156284596	0.8	-29.9
11	0.034895756157300124	1.0	-29.9
12	-0.1340666016023012	0.0	-29.799999999999997
13	0.0348957561409918	0.2	-29.799999999999997
14	0.034895756151184495	0.4	-29.799999999999997
15	0.03489575615458207	0.6	-29.799999999999997
16	0.03489575615628085	0.8	-29.799999999999997
17	0.034895756157300124	1.0	-29.799999999999997
18	-0.1340668217573633	0.0	-29.699999999999996
19	0.03489575614093136	0.2	-29.699999999999996
20	0.034895756151161826	0.4	-29.699999999999996
21	0.034895756154571994	0.6	-29.699999999999996
22	0.034895756156277075	0.8	-29.699999999999996
23	0.034895756157300124	1.0	-29.699999999999996
24	-0.13406704333932173	0.0	-29.599999999999994
25	0.034895756140870454	0.2	-29.599999999999994
26	0.03489575615113899	0.4	-29.599999999999994
27	0.034895756154561856	0.6	-29.599999999999994
28	0.03489575615627326	0.8	-29.599999999999994
29	0.034895756157300124	1.0	-29.599999999999994
30	-0.13406726636206717	0.0	-29.499999999999993
31	0.03489575614080909	0.2	-29.499999999999993
32	0.034895756151115995	0.4	-29.499999999999993
33	0.034895756154551615	0.6	-29.499999999999993
34	0.03489575615626945	0.8	-29.499999999999993
35	0.034895756157300124	1.0	-29.499999999999993
36	-0.13406749083967084	0.0	-29.39999999999999
37	0.034895756140747275	0.2	-29.39999999999999
38	0.03489575615109282	0.4	-29.39999999999999
39	0.03489575615454131	0.6	-29.39999999999999
40	0.03489575615626556	0.8	-29.39999999999999
41	0.034895756157300124	1.0	-29.39999999999999
42	-0.13406771678638735	0.0	-29.29999999999999
43	0.03489575614068502	0.2	-29.29999999999999
44	0.03489575615106944	0.4	-29.29999999999999
45	0.034895756154530944	0.6	-29.29999999999999
46	0.034895756156261684	0.8	-29.29999999999999
47	0.034895756157300124	1.0	-29.29999999999999
48	-0.13406794421665724	0.0	-29.19999999999999
49	0.03489575614062228	0.2	-29.19999999999999
50	0.034895756151045926	0.4	-29.19999999999999
51	0.03489575615452048	0.6	-29.19999999999999
