	corr	w	p
0	0.05198606437912334	0.0	-30.0
1	0.012696896341435754	0.2	-30.0
2	0.006675630315598986	0.4	-30.0
3	0.0045249247157864575	0.6	-30.0
4	0.0034265333591969004	0.8	-30.0
5	0.002760763321061812	1.0	-30.0
6	0.05198464109527897	0.0	-29.9
7	0.012699521566286055	0.2	-29.9
8	0.006676742972047935	0.4	-29.9
9	0.004525435263579333	0.6	-29.9
10	0.003426727527378718	0.8	-29.9
11	0.002760763321061812	1.0	-29.9
12	0.05198320647657431	0.0	-29.799999999999997
13	0.012702163895621968	0.2	-29.799999999999997
14	0.006677862953578834	0.4	-29.799999999999997
15	0.004525949180937485	0.6	-29.799999999999997
16	0.0034269229783843967	0.8	-29.799999999999997
17	0.002760763321061812	1.0	-29.799999999999997
18	0.05198176041888223	0.0	-29.699999999999996
19	0.012704823502367332	0.2	-29.699999999999996
20	0.006678990334855601	0.4	-29.699999999999996
21	0.004526466502274212	0.6	-29.699999999999996
22	0.003427119725326045	0.8	-29.699999999999996
23	0.002760763321061812	1.0	-29.699999999999996
24	0.05198030281710753	0.0	-29.599999999999994
25	0.012707500561852976	0.2	-29.599999999999994
26	0.006680125191587373	0.4	-29.599999999999994
27	0.0045269872624853595	0.6	-29.599999999999994
28	0.0034273177814996836	0.8	-29.599999999999994
29	0.002760763321061812	1.0	-29.599999999999994
30	0.051978833565179086	0.0	-29.499999999999993
31	0.012710195251858961	0.2	-29.499999999999993
32	0.006681267600547047	0.4	-29.499999999999993
33	0.004527511496957671	0.6	-29.499999999999993
34	0.003427517160388499	0.8	-29.499999999999993
35	0.002760763321061812	1.0	-29.499999999999993
36	0.05197735255604187	0.0	-29.39999999999999
37	0.012712907752658018	0.2	-29.39999999999999
38	0.0066824176395901755	0.4	-29.39999999999999
39	0.004528039241577627	0.6	-29.39999999999999
40	0.0034277178756662065	0.8	-29.39999999999999
41	0.002760763321061812	1.0	-29.39999999999999
42	0.05197585968164906	0.0	-29.29999999999999
43	0.012715638247059537	0.2	-29.29999999999999
44	0.006683575387674147	0.4	-29.29999999999999
45	0.004528570532740358	0.6	-29.29999999999999
46	0.0034279199412004385	0.8	-29.29999999999999
47	0.002760763321061812	1.0	-29.29999999999999
48	0.05197435483295386	0.0	-29.19999999999999
49	0.01271838692045486	0.2	-29.19999999999999
50	0.006684740924878078	0.4	-29.19999999999999
51	0.0045291054073586905	0.6	-29.19999999999999
52	0.0034281233710561493	0.8	-29.19999999999999
53	0.002760763321061812	1.0	-29.19999999999999
54	0.0519728378999016	0.0	-29.099999999999987
55	0.012721153960863214	0.2	-29.099999999999987
