	corr	w	p
0	-0.19226976956238467	0.0	-30.0
1	-0.2010112101045167	0.2	-30.0
2	-0.19647810126017234	0.4	-30.0
3	-0.19459162694258345	0.6	-30.0
4	-0.19356693933800181	0.8	-30.0
5	-0.19292451403733207	1.0	-30.0
6	-0.1922725081274439	0.0	-29.9
7	-0.20101311042340955	0.2	-29.9
8	-0.1964790714319571	0.4	-29.9
9	-0.1945921045508794	0.6	-29.9
10	-0.19356712779890997	0.8	-29.9
11	-0.19292451403733207	1.0	-29.9
12	-0.19227526816555296	0.0	-29.799999999999997
13	-0.20101502369555407	0.2	-29.799999999999997
14	-0.19648004825023735	0.4	-29.799999999999997
15	-0.19459258543806143	0.6	-29.799999999999997
16	-0.1935673175550777	0.8	-29.799999999999997
17	-0.19292451403733207	1.0	-29.799999999999997
18	-0.1922780498900596	0.0	-29.699999999999996
19	-0.20101695004803857	0.2	-29.699999999999996
20	-0.19648103178106466	0.4	-29.699999999999996
21	-0.1945930696368542	0.6	-29.699999999999996
22	-0.19356750861946032	0.8	-29.699999999999996
23	-0.19292451403733207	1.0	-29.699999999999996
24	-0.19228085351685265	0.0	-29.599999999999994
25	-0.20101888960956643	0.2	-29.599999999999994
26	-0.19648202209134527	0.4	-29.599999999999994
27	-0.194593557180409	0.6	-29.599999999999994
28	-0.19356770100518186	0.8	-29.599999999999994
29	-0.19292451403733207	1.0	-29.599999999999994
30	-0.19228367926439593	0.0	-29.499999999999993
31	-0.20102084251048105	0.2	-29.499999999999993
32	-0.19648301924885483	0.4	-29.499999999999993
33	-0.19459404810231012	0.6	-29.499999999999993
34	-0.19356789472553854	0.8	-29.499999999999993
35	-0.19292451403733207	1.0	-29.499999999999993
36	-0.19228652735376278	0.0	-29.39999999999999
37	-0.20102280888279128	0.2	-29.39999999999999
38	-0.19648402332225146	0.4	-29.39999999999999
39	-0.19459454243658192	0.6	-29.39999999999999
40	-0.1935680897940014	0.8	-29.39999999999999
41	-0.19292451403733207	1.0	-29.39999999999999
42	-0.1922893980086709	0.0	-29.29999999999999
43	-0.20102478886019737	0.2	-29.29999999999999
44	-0.19648503438109033	0.4	-29.29999999999999
45	-0.19459504021769597	0.6	-29.29999999999999
46	-0.193568286224219	0.8	-29.29999999999999
47	-0.19292451403733207	1.0	-29.29999999999999
48	-0.19229229145551802	0.0	-29.19999999999999
49	-0.20102678257811757	0.2	-29.19999999999999
50	-0.1964860524958375	0.4	-29.19999999999999
51	-0.19459554148057823	0.6	-29.19999999999999
52	-0.1935684840300203	0.8	-29.19999999999999
53	-0.19292451403733207	1.0	-29.19999999999999
54	-0.19229520792341767	0.0	-29.099999999999987
55	-0.20102879017371453	0.2	-29.099999999999987
56	-0.19648707773788543	0.4	-29.099999999999987
57	-0.19459604626061644	0.6	-29.099999999999987
58	-0.19356868322541765	0.8	-29.099999999999987
59	-0.19292451403733207	1.0	-29.099999999999987
60	-0.1922981476442355	0.0	-28.999999999999986
61	-0.20103081178592325	0.2	-28.999999999999986
62	-0.19648811017956702	0.4	-28.999999999999986
63	-0.19459655459366731	0.6	-28.999999999999986
64	-0.19356888382460985	0.8	-28.999999999999986
65	-0.19292451403733207	1.0	-28.999999999999986
66	-0.19230111085262622	0.0	-28.899999999999984
67	-0.20103284755547857	0.2	-28.899999999999984
68	-0.19648914989417104	0.4	-28.899999999999984
69	-0.19459706651606498	0.6	-28.899999999999984
70	-0.19356908584198496	0.8	-28.899999999999984
71	-0.19292451403733207	1.0	-28.899999999999984
72	-0.19230409778607133	0.0	-28.799999999999983
73	-0.20103489762494367	0.2	-28.799999999999983
74	-0.19649019695595785	0.4	-28.799999999999983
75	-0.19459758206462763	0.6	-28.799999999999983
76	-0.1935692892921238	0.8	-28.799999999999983
77	-0.19292451403733207	1.0	-28.799999999999983
78	-0.19230710868491618	0.0	-28.69999999999998
79	-0.20103696213873895	0.2	-28.69999999999998
80	-0.19649125144017493	0.4	-28.69999999999998
81	-0.1945981012766664	0.6	-28.69999999999998
82	-0.19356949418980263	0.8	-28.69999999999998
83	-0.19292451403733207	1.0	-28.69999999999998
84	-0.1923101437924093	0.0	-28.59999999999998
85	-0.2010390412431715	0.2	-28.59999999999998
86	-0.19649231342307333	0.4	-28.59999999999998
87	-0.19459862418999296	0.6	-28.59999999999998
88	-0.19356970054999675	0.8	-28.59999999999998
89	-0.19292451403733207	1.0	-28.59999999999998
90	-0.19231320335474028	0.0	-28.49999999999998
91	-0.20104113508646493	0.2	-28.49999999999998
92	-0.19649338298192331	0.4	-28.49999999999998
93	-0.19459915084292806	0.6	-28.49999999999998
94	-0.19356990838788368	0.8	-28.49999999999998
95	-0.19292451403733207	1.0	-28.49999999999998
96	-0.19231628762107975	0.0	-28.399999999999977
97	-0.2010432438187898	0.2	-28.399999999999977
98	-0.19649446019503183	0.4	-28.399999999999977
99	-0.19459968127430963	0.6	-28.399999999999977
100	-0.1935701177188462	0.8	-28.399999999999977
101	-0.19292451403733207	1.0	-28.399999999999977
102	-0.19231939684361898	0.0	-28.299999999999976
103	-0.20104536759229535	0.2	-28.299999999999976
104	-0.19649554514175888	0.4	-28.299999999999976
105	-0.19460021552350149	0.6	-28.299999999999976
106	-0.1935703285584764	0.8	-28.299999999999976
107	-0.19292451403733207	1.0	-28.299999999999976
108	-0.19232253127761043	0.0	-28.199999999999974
109	-0.20104750656114023	0.2	-28.199999999999974
110	-0.19649663790253544	0.4	-28.199999999999974
111	-0.19460075363040186	0.6	-28.199999999999974
112	-0.1935705409225787	0.8	-28.199999999999974
113	-0.19292451403733207	1.0	-28.199999999999974
114	-0.19232569118140824	0.0	-28.099999999999973
115	-0.20104966088152526	0.2	-28.099999999999973
116	-0.1964977385588805	0.4	-28.099999999999973
117	-0.19460129563545298	0.6	-28.099999999999973
118	-0.19357075482717354	0.8	-28.099999999999973
119	-0.19292451403733207	1.0	-28.099999999999973
120	-0.19232887681651015	0.0	-27.99999999999997
121	-0.20105183071172628	0.2	-27.99999999999997
122	-0.19649884719341992	0.4	-27.99999999999997
123	-0.1946018415796492	0.6	-27.99999999999997
124	-0.1935709702885008	0.8	-27.99999999999997
125	-0.19292451403733207	1.0	-27.99999999999997
126	-0.1923320884475987	0.0	-27.89999999999997
127	-0.20105401621212726	0.2	-27.89999999999997
128	-0.19649996388990365	0.4	-27.89999999999997
129	-0.19460239150454678	0.6	-27.89999999999997
130	-0.19357118732302372	0.8	-27.89999999999997
131	-0.19292451403733207	1.0	-27.89999999999997
132	-0.1923353263425841	0.0	-27.79999999999997
133	-0.20105621754525466	0.2	-27.79999999999997
134	-0.19650108873322553	0.4	-27.79999999999997
135	-0.19460294545227344	0.6	-27.79999999999997
136	-0.19357140594743286	0.8	-27.79999999999997
137	-0.19292451403733207	1.0	-27.79999999999997
138	-0.19233859077264714	0.0	-27.699999999999967
139	-0.2010584348758122	0.2	-27.699999999999967
140	-0.19650222180944169	0.4	-27.699999999999967
141	-0.1946035034655373	0.6	-27.699999999999967
142	-0.19357162617864931	0.8	-27.699999999999967
143	-0.19292451403733207	1.0	-27.699999999999967
144	-0.19234188201228247	0.0	-27.599999999999966
145	-0.20106066837071562	0.2	-27.599999999999966
146	-0.1965033632057901	0.4	-27.599999999999966
147	-0.19460406558763768	0.6	-27.599999999999966
148	-0.19357184803382924	0.8	-27.599999999999966
149	-0.19292451403733207	1.0	-27.599999999999966
150	-0.19234520033934255	0.0	-27.499999999999964
151	-0.2010629181991294	0.2	-27.499999999999964
152	-0.19650451301071079	0.4	-27.499999999999964
153	-0.1946046318624742	0.6	-27.499999999999964
154	-0.19357207153036748	0.8	-27.499999999999964
155	-0.19292451403733207	1.0	-27.499999999999964
156	-0.19234854603508222	0.0	-27.399999999999963
157	-0.20106518453250288	0.2	-27.399999999999963
158	-0.19650567131386534	0.4	-27.399999999999963
159	-0.19460520233455741	0.6	-27.399999999999963
160	-0.19357229668590165	0.8	-27.399999999999963
161	-0.19292451403733207	1.0	-27.399999999999963
162	-0.19235191938420354	0.0	-27.29999999999996
163	-0.20106746754460791	0.2	-27.29999999999996
164	-0.196506838206158	0.4	-27.29999999999996
165	-0.19460577704901916	0.6	-27.29999999999996
166	-0.19357252351831666	0.8	-27.29999999999996
167	-0.19292451403733207	1.0	-27.29999999999996
168	-0.1923553206749014	0.0	-27.19999999999996
169	-0.20106976741157692	0.2	-27.19999999999996
170	-0.19650801377975693	0.4	-27.19999999999996
171	-0.19460635605162302	0.6	-27.19999999999996
172	-0.1935727520457486	0.8	-27.19999999999996
173	-0.19292451403733207	1.0	-27.19999999999996
174	-0.19235875019890963	0.0	-27.09999999999996
175	-0.20107208431194132	0.2	-27.09999999999996
176	-0.1965091981281147	0.4	-27.09999999999996
177	-0.19460693938877516	0.6	-27.09999999999996
178	-0.19357298228658879	0.8	-27.09999999999996
