	corr	w	p
0	0.1191622679776054	0.0	-30.0
1	0.5786539645181519	0.2	-30.0
2	0.5785627898340537	0.4	-30.0
3	0.5784685396901911	0.6	-30.0
4	0.5784092939635429	0.8	-30.0
5	0.5783698502741079	1.0	-30.0
6	0.11916310409521978	0.0	-29.9
7	0.5786539307746148	0.2	-29.9
8	0.5785628218507178	0.4	-29.9
9	0.5784685606518851	0.6	-29.9
10	0.578409303093872	0.8	-29.9
11	0.5783698502741079	1.0	-29.9
12	0.11916394593027985	0.0	-29.799999999999997
13	0.5786538967774908	0.2	-29.799999999999997
14	0.5785628540881667	0.4	-29.799999999999997
15	0.5784685817593449	0.6	-29.799999999999997
16	0.57840931228785	0.8	-29.799999999999997
17	0.5783698502741079	1.0	-29.799999999999997
18	0.11916479354085824	0.0	-29.699999999999996
19	0.5786538625241028	0.2	-29.699999999999996
20	0.5785628865487706	0.4	-29.699999999999996
21	0.5784686030141337	0.6	-29.699999999999996
22	0.5784093215461596	0.8	-29.699999999999996
23	0.5783698502741079	1.0	-29.699999999999996
24	0.11916564698578858	0.0	-29.599999999999994
25	0.5786538280117322	0.2	-29.599999999999994
26	0.578562919234934	0.4	-29.599999999999994
27	0.5784686244178363	0.6	-29.599999999999994
28	0.5784093308694926	0.8	-29.599999999999994
29	0.5783698502741079	1.0	-29.599999999999994
30	0.11916650632467796	0.0	-29.499999999999993
31	0.5786537932376185	0.2	-29.499999999999993
32	0.578562952149094	0.4	-29.499999999999993
33	0.57846864597206	0.6	-29.499999999999993
34	0.5784093402585507	0.8	-29.499999999999993
35	0.5783698502741079	1.0	-29.499999999999993
36	0.1191673716179195	0.0	-29.39999999999999
37	0.5786537581989594	0.2	-29.39999999999999
38	0.578562985293722	0.4	-29.39999999999999
39	0.5784686676784352	0.6	-29.39999999999999
40	0.5784093497140453	0.8	-29.39999999999999
41	0.5783698502741079	1.0	-29.39999999999999
42	0.11916824292670529	0.0	-29.29999999999999
43	0.5786537228929083	0.2	-29.29999999999999
44	0.5785630186713242	0.4	-29.29999999999999
45	0.5784686895386146	0.6	-29.29999999999999
46	0.578409359236698	0.8	-29.29999999999999
47	0.5783698502741079	1.0	-29.29999999999999
48	0.11916912031303939	0.0	-29.19999999999999
49	0.5786536873165744	0.2	-29.19999999999999
50	0.5785630522844418	0.4	-29.19999999999999
51	0.578468711554275	0.6	-29.19999999999999
52	0.5784093688272409	0.8	-29.19999999999999
53	0.5783698502741079	1.0	-29.19999999999999
54	0.11917000383975135	0.0	-29.099999999999987
55	0.5786536514670215	0.2	-29.099999999999987
56	0.5785630861356514	0.4	-29.099999999999987
57	0.5784687337271168	0.6	-29.099999999999987
58	0.5784093784864166	0.8	-29.099999999999987
59	0.5783698502741079	1.0	-29.099999999999987
60	0.11917089357050983	0.0	-28.999999999999986
61	0.578653615341267	0.2	-28.999999999999986
