	corr	w	p
0	0.225839979336034	0.0	-30.0
1	0.4881599955422985	0.2	-30.0
2	0.4853153030655908	0.4	-30.0
3	0.4841310892301979	0.6	-30.0
4	0.4834932135678297	0.8	-30.0
5	0.4830956617660092	1.0	-30.0
6	0.2258433423767195	0.0	-29.9
7	0.48816108551096826	0.2	-29.9
8	0.4853158800984323	0.4	-29.9
9	0.4841313718437224	0.6	-29.9
10	0.4834933245306424	0.8	-29.9
11	0.4830956617660092	1.0	-29.9
12	0.22584673482315376	0.0	-29.799999999999997
13	0.48816218287902857	0.2	-29.799999999999997
14	0.4853164610648192	0.4	-29.799999999999997
15	0.48413165638599986	0.6	-29.799999999999997
16	0.48349343625115226	0.8	-29.799999999999997
17	0.4830956617660092	1.0	-29.799999999999997
18	0.2258501570360442	0.0	-29.699999999999996
19	0.4881632877215889	0.2	-29.699999999999996
20	0.48531704600486486	0.4	-29.699999999999996
21	0.4841319428767238	0.6	-29.699999999999996
22	0.48349354873710026	0.8	-29.699999999999996
23	0.4830956617660092	1.0	-29.699999999999996
24	0.22585360938151297	0.0	-29.599999999999994
25	0.4881644001147519	0.2	-29.599999999999994
26	0.4853176349592193	0.4	-29.599999999999994
27	0.48413223133585226	0.6	-29.599999999999994
28	0.4834936619963316	0.8	-29.599999999999994
29	0.4830956617660092	1.0	-29.599999999999994
30	0.22585709223119255	0.0	-29.499999999999993
31	0.4881655201356306	0.2	-29.499999999999993
32	0.48531822796907803	0.4	-29.499999999999993
33	0.48413252178361194	0.6	-29.499999999999993
34	0.483493776036797	0.8	-29.499999999999993
35	0.4830956617660092	1.0	-29.499999999999993
36	0.22586060596232288	0.0	-29.39999999999999
37	0.48816664786236363	0.2	-29.39999999999999
38	0.4853188250761913	0.4	-29.39999999999999
39	0.4841328142405024	0.6	-29.39999999999999
40	0.48349389086655487	0.8	-29.39999999999999
41	0.4830956617660092	1.0	-29.39999999999999
42	0.22586415095785067	0.0	-29.29999999999999
43	0.4881677833741329	0.2	-29.29999999999999
44	0.48531942632287295	0.4	-29.29999999999999
45	0.48413310872730075	0.6	-29.29999999999999
46	0.4834940064937726	0.8	-29.29999999999999
47	0.4830956617660092	1.0	-29.29999999999999
48	0.2258677276065303	0.0	-29.19999999999999
49	0.4881689267511794	0.2	-29.19999999999999
50	0.48532003175200966	0.4	-29.19999999999999
51	0.48413340526506643	0.6	-29.19999999999999
52	0.4834941229267288	0.8	-29.19999999999999
53	0.4830956617660092	1.0	-29.19999999999999
54	0.22587133630302733	0.0	-29.099999999999987
55	0.4881700780748216	0.2	-29.099999999999987
56	0.4853206414070711	0.4	-29.099999999999987
57	0.48413370387514554	0.6	-29.099999999999987
58	0.48349424017381515	0.8	-29.099999999999987
59	0.4830956617660092	1.0	-29.099999999999987
60	0.22587497744802382	0.0	-28.999999999999986
61	0.4881712374274725	0.2	-28.999999999999986
