	corr	w	p
0	-0.04974701314081374	0.0	-30.0
1	0.005621060610200929	0.2	-30.0
2	0.026021678096766636	0.4	-30.0
3	0.034946025510700175	0.6	-30.0
4	0.039784792288533335	0.8	-30.0
5	0.04278894340819946	1.0	-30.0
6	-0.04974355078349182	0.0	-29.9
7	0.005615235374535017	0.2	-29.9
8	0.02601807440991616	0.4	-29.9
9	0.03494420130812787	0.6	-29.9
10	0.03978407298462515	0.8	-29.9
11	0.04278894340819946	1.0	-29.9
12	-0.04974006102585283	0.0	-29.799999999999997
13	0.005609374612048749	0.2	-29.799999999999997
14	0.026014447783203824	0.4	-29.799999999999997
15	0.034942365369402685	0.6	-29.799999999999997
16	0.039783349036073765	0.8	-29.799999999999997
17	0.04278894340819946	1.0	-29.799999999999997
18	-0.049736543536920086	0.0	-29.699999999999996
19	0.0056034780114894295	0.2	-29.699999999999996
20	0.026010798003707557	0.4	-29.699999999999996
21	0.034940517584118806	0.6	-29.699999999999996
22	0.03978262039898601	0.8	-29.699999999999996
23	0.04278894340819946	1.0	-29.699999999999996
24	-0.04973299798046266	0.0	-29.599999999999994
25	0.005597545258138138	0.2	-29.599999999999994
26	0.02600712485593932	0.4	-29.599999999999994
27	0.03493865784051712	0.6	-29.599999999999994
28	0.03978188702892753	0.8	-29.599999999999994
29	0.04278894340819946	1.0	-29.599999999999994
30	-0.049729424014892276	0.0	-29.499999999999993
31	0.0055915760337649605	0.2	-29.499999999999993
32	0.026003428121807868	0.4	-29.499999999999993
33	0.03493678602546486	0.6	-29.499999999999993
34	0.039781148880914705	0.8	-29.499999999999993
35	0.04278894340819946	1.0	-29.499999999999993
36	-0.04972582129315793	0.0	-29.39999999999999
37	0.005585570016583347	0.2	-29.39999999999999
38	0.02599970758058071	0.4	-29.39999999999999
39	0.03493490202443527	0.6	-29.39999999999999
40	0.039780405909406444	0.8	-29.39999999999999
41	0.04278894340819946	1.0	-29.39999999999999
42	-0.04972218946263776	0.0	-29.29999999999999
43	0.005579526881204066	0.2	-29.29999999999999
44	0.025995963008845303	0.4	-29.29999999999999
45	0.03493300572148648	0.6	-29.29999999999999
46	0.03977965806829567	0.8	-29.29999999999999
47	0.04278894340819946	1.0	-29.29999999999999
48	-0.04971852816502859	0.0	-29.19999999999999
49	0.005573446298588566	0.2	-29.19999999999999
50	0.02599219418047006	0.4	-29.19999999999999
51	0.034931096999240595	0.6	-29.19999999999999
52	0.03977890531090081	0.8	-29.19999999999999
53	0.04278894340819946	1.0	-29.19999999999999
54	-0.0497148370362327	0.0	-29.099999999999987
55	0.0055673279360014885	0.2	-29.099999999999987
56	0.02598840086656428	0.4	-29.099999999999987
57	0.03492917573886181	0.6	-29.099999999999987
58	0.039778147589957104	0.8	-29.099999999999987
59	0.04278894340819946	1.0	-29.099999999999987
60	-0.049711115706241926	0.0	-28.999999999999986
61	0.005561171456962725	0.2	-28.999999999999986
62	0.025984582835437434	0.4	-28.999999999999986
63	0.03492724182003463	0.6	-28.999999999999986
64	0.03977738485760773	0.8	-28.999999999999986
65	0.04278894340819946	1.0	-28.999999999999986
66	-0.04970736379901908	0.0	-28.899999999999984
67	0.005554976521198834	0.2	-28.899999999999984
68	0.025980739852558082	0.4	-28.899999999999984
69	0.03492529512094143	0.6	-28.899999999999984
70	0.039776617065394794	0.8	-28.899999999999984
71	0.04278894340819946	1.0	-28.899999999999984
72	-0.0497035809323764	0.0	-28.799999999999983
73	0.0055487427845937465	0.2	-28.799999999999983
74	0.025976871680511795	0.4	-28.799999999999983
75	0.03492333551823973	0.6	-28.799999999999983
76	0.03977584416425021	0.8	-28.799999999999983
77	0.04278894340819946	1.0	-28.799999999999983
78	-0.04969976671785098	0.0	-28.69999999999998
79	0.005542469899138796	0.2	-28.69999999999998
80	0.025972978078958504	0.4	-28.69999999999998
81	0.0349213628870391	0.6	-28.69999999999998
82	0.03977506610448623	0.8	-28.69999999999998
83	0.04278894340819946	1.0	-28.69999999999998
84	-0.049695920760577605	0.0	-28.59999999999998
85	0.005536157512882268	0.2	-28.59999999999998
86	0.02596905880458915	0.4	-28.59999999999998
87	0.0349193771008776	0.6	-28.59999999999998
88	0.03977428283578609	0.8	-28.59999999999998
89	0.04278894340819946	1.0	-28.59999999999998
90	-0.04969204265915786	0.0	-28.49999999999998
91	0.00552980526987799	0.2	-28.49999999999998
92	0.025965113611081506	0.4	-28.49999999999998
93	0.034917378031697775	0.6	-28.49999999999998
94	0.03977349430719431	0.8	-28.49999999999998
95	0.04278894340819946	1.0	-28.49999999999998
96	-0.049688132005526575	0.0	-28.399999999999977
97	0.005523412810133566	0.2	-28.399999999999977
98	0.025961142249055356	0.4	-28.399999999999977
99	0.034915365549822434	0.6	-28.399999999999977
100	0.03977270046710684	0.8	-28.399999999999977
101	0.04278894340819946	1.0	-28.399999999999977
102	-0.04968418838481473	0.0	-28.299999999999976
103	0.005516979769557777	0.2	-28.299999999999976
104	0.025957144466026864	0.4	-28.299999999999976
105	0.03491333952392971	0.6	-28.299999999999976
106	0.039771901263260995	0.8	-28.299999999999976
107	0.04278894340819946	1.0	-28.299999999999976
108	-0.049680211375209116	0.0	-28.199999999999974
109	0.0055105057799072245	0.2	-28.199999999999974
110	0.0259531200063622	0.4	-28.199999999999974
111	0.03491129982102791	0.6	-28.199999999999974
112	0.03977109664272539	0.8	-28.199999999999974
113	0.04278894340819946	1.0	-28.199999999999974
114	-0.04967620054780837	0.0	-28.099999999999973
115	0.005503990468732463	0.2	-28.099999999999973
116	0.025949068611230405	0.4	-28.099999999999973
117	0.03490924630642986	0.6	-28.099999999999973
118	0.03977028655188952	0.8	-28.099999999999973
119	0.04278894340819946	1.0	-28.099999999999973
120	-0.0496721554664756	0.0	-27.99999999999997
121	0.005497433459323395	0.2	-27.99999999999997
122	0.025944990018555388	0.4	-27.99999999999997
123	0.03490717884372675	0.6	-27.99999999999997
124	0.03976947093645315	0.8	-27.99999999999997
125	0.04278894340819946	1.0	-27.99999999999997
126	-0.04966807568768711	0.0	-27.89999999999997
127	0.005490834370653824	0.2	-27.89999999999997
128	0.025940883962967197	0.4	-27.89999999999997
129	0.0349050972947616	0.6	-27.89999999999997
130	0.03976864974141573	0.8	-27.89999999999997
131	0.04278894340819946	1.0	-27.89999999999997
132	-0.04966396076037779	0.0	-27.79999999999997
133	0.0054841928173255325	0.2	-27.79999999999997
134	0.025936750175752372	0.4	-27.79999999999997
135	0.03490300151960214	0.6	-27.79999999999997
136	0.03976782291106525	0.8	-27.79999999999997
137	0.04278894340819946	1.0	-27.79999999999997
138	-0.04965981022578211	0.0	-27.699999999999967
139	0.005477508409511524	0.2	-27.699999999999967
140	0.025932588384803654	0.4	-27.699999999999967
141	0.03490089137651342	0.6	-27.699999999999967
142	0.03976699038896732	0.8	-27.699999999999967
143	0.04278894340819946	1.0	-27.699999999999967
144	-0.04965562361727135	0.0	-27.599999999999966
145	0.005470780752898523	0.2	-27.599999999999966
146	0.025928398314568446	0.4	-27.599999999999966
147	0.03489876672192966	0.6	-27.599999999999966
148	0.039766152117953715	0.8	-27.599999999999966
149	0.04278894340819946	1.0	-27.599999999999966
150	-0.049651400460186734	0.0	-27.499999999999964
151	0.00546400944862889	0.2	-27.499999999999964
152	0.025924179685996973	0.4	-27.499999999999964
153	0.03489662741042583	0.6	-27.499999999999964
154	0.039765308040110914	0.8	-27.499999999999964
155	0.04278894340819946	1.0	-27.499999999999964
156	-0.04964714027166833	0.0	-27.399999999999963
157	0.005457194093241705	0.2	-27.399999999999963
158	0.025919932216488965	0.4	-27.399999999999963
159	0.034894473294688644	0.6	-27.399999999999963
160	0.03976445809676832	0.8	-27.399999999999963
161	0.04278894340819946	1.0	-27.399999999999963
162	-0.04964284256047945	0.0	-27.29999999999996
163	0.005450334278613238	0.2	-27.29999999999996
164	0.02591565561983993	0.4	-27.29999999999996
165	0.034892304225487024	0.6	-27.29999999999996
166	0.03976360222848635	0.8	-27.29999999999996
167	0.04278894340819946	1.0	-27.29999999999996
168	-0.04963850682682668	0.0	-27.19999999999996
169	0.0054434295918965245	0.2	-27.19999999999996
170	0.025911349606186237	0.4	-27.19999999999996
171	0.03489012005164203	0.6	-27.19999999999996
172	0.03976274037504428	0.8	-27.19999999999996
173	0.04278894340819946	1.0	-27.19999999999996
174	-0.04963413256217516	0.0	-27.09999999999996
175	0.0054364796154604995	0.2	-27.09999999999996
176	0.02590701388194927	0.4	-27.09999999999996
177	0.034887920619996335	0.6	-27.09999999999996
178	0.03976187247542787	0.8	-27.09999999999996
