	corr	w	p
0	0.13041293681792307	0.0	-30.0
1	0.1928049656328383	0.2	-30.0
2	0.18687020405199495	0.4	-30.0
3	0.18432290239037682	0.6	-30.0
4	0.1829356712502173	0.8	-30.0
5	0.1820663213644136	1.0	-30.0
6	0.13041232517069573	0.0	-29.9
7	0.19280686579076398	0.2	-29.9
8	0.1868713317519437	0.4	-29.9
9	0.18432347141458952	0.6	-29.9
10	0.18293589768921686	0.8	-29.9
11	0.1820663213644136	1.0	-29.9
12	0.1304117034356866	0.0	-29.799999999999997
13	0.19280877703781374	0.2	-29.799999999999997
14	0.18687246648444444	0.4	-29.799999999999997
15	0.1843240440376909	0.6	-29.799999999999997
16	0.18293612556910055	0.8	-29.799999999999997
17	0.1820663213644136	1.0	-29.799999999999997
18	0.1304110714486012	0.0	-29.699999999999996
19	0.19281069946736853	0.2	-29.699999999999996
20	0.1868736083143207	0.4	-29.699999999999996
21	0.18432462029344135	0.6	-29.699999999999996
22	0.18293635490348534	0.8	-29.699999999999996
23	0.1820663213644136	1.0	-29.699999999999996
24	0.1304104290423227	0.0	-29.599999999999994
25	0.19281263317383668	0.2	-29.599999999999994
26	0.18687475730719316	0.4	-29.599999999999994
27	0.1843252002160243	0.6	-29.599999999999994
28	0.1829365857061606	0.8	-29.599999999999994
29	0.1820663213644136	1.0	-29.599999999999994
30	0.1304097760468586	0.0	-29.499999999999993
31	0.1928145782526677	0.2	-29.499999999999993
32	0.18687591352949243	0.4	-29.499999999999993
33	0.1843257838400535	0.6	-29.499999999999993
34	0.1829368179910904	0.8	-29.499999999999993
35	0.1820663213644136	1.0	-29.499999999999993
36	0.1304091122892873	0.0	-29.39999999999999
37	0.19281653480036712	0.2	-29.39999999999999
38	0.18687707704847112	0.4	-29.39999999999999
39	0.1843263712005796	0.6	-29.39999999999999
40	0.1829370517724166	0.8	-29.39999999999999
41	0.1820663213644136	1.0	-29.39999999999999
42	0.13040843759370277	0.0	-29.29999999999999
43	0.19281850291451041	0.2	-29.29999999999999
44	0.1868782479322172	0.4	-29.29999999999999
45	0.184326962333097	0.6	-29.29999999999999
46	0.1829372870644616	0.8	-29.29999999999999
47	0.1820663213644136	1.0	-29.29999999999999
48	0.13040775178115854	0.0	-29.19999999999999
49	0.19282048269375798	0.2	-29.19999999999999
50	0.18687942624966686	0.4	-29.19999999999999
51	0.1843275572735512	0.6	-29.19999999999999
52	0.18293752388173104	0.8	-29.19999999999999
53	0.1820663213644136	1.0	-29.19999999999999
54	0.1304070546696103	0.0	-29.099999999999987
55	0.19282247423786997	0.2	-29.099999999999987
56	0.18688061207061782	0.4	-29.099999999999987
57	0.18432815605834596	0.6	-29.099999999999987
58	0.1829377622389175	0.8	-29.099999999999987
59	0.1820663213644136	1.0	-29.099999999999987
60	0.13040634607385737	0.0	-28.999999999999986
61	0.19282447764772154	0.2	-28.999999999999986
62	0.18688180546574307	0.4	-28.999999999999986
63	0.1843287587243505	0.6	-28.999999999999986
64	0.18293800215090245	0.8	-28.999999999999986
65	0.1820663213644136	1.0	-28.999999999999986
66	0.1304056258054831	0.0	-28.899999999999984
67	0.19282649302531824	0.2	-28.899999999999984
68	0.18688300650660447	0.4	-28.899999999999984
69	0.1843293653089072	0.6	-28.899999999999984
70	0.18293824363276023	0.8	-28.899999999999984
71	0.1820663213644136	1.0	-28.899999999999984
72	0.13040489367279354	0.0	-28.799999999999983
73	0.19282852047381172	0.2	-28.799999999999983
74	0.18688421526566718	0.4	-28.799999999999983
75	0.18432997584983937	0.6	-28.799999999999983
76	0.18293848669976087	0.8	-28.799999999999983
77	0.1820663213644136	1.0	-28.799999999999983
78	0.13040414948075546	0.0	-28.69999999999998
79	0.19283056009751573	0.2	-28.69999999999998
80	0.1868854318163139	0.4	-28.69999999999998
81	0.18433059038545874	0.6	-28.69999999999998
82	0.18293873136737304	0.8	-28.69999999999998
83	0.1820663213644136	1.0	-28.69999999999998
84	0.13040339303093257	0.0	-28.59999999999998
85	0.1928326120019224	0.2	-28.59999999999998
86	0.1868866562328596	0.4	-28.59999999999998
87	0.1843312089545738	0.6	-28.59999999999998
88	0.18293897765126788	0.8	-28.59999999999998
89	0.1820663213644136	1.0	-28.59999999999998
90	0.13040262412142062	0.0	-28.49999999999998
91	0.19283467629371842	0.2	-28.49999999999998
92	0.18688788859056632	0.4	-28.49999999999998
93	0.18433183159649766	0.6	-28.49999999999998
94	0.182939225567322	0.8	-28.49999999999998
95	0.1820663213644136	1.0	-28.49999999999998
96	0.13040184254678114	0.0	-28.399999999999977
97	0.19283675308080211	0.2	-28.399999999999977
98	0.18688912896565857	0.4	-28.399999999999977
99	0.1843324583510565	0.6	-28.399999999999977
100	0.18293947513162073	0.8	-28.399999999999977
101	0.1820663213644136	1.0	-28.399999999999977
102	0.13040104809797354	0.0	-28.299999999999976
103	0.19283884247230065	0.2	-28.299999999999976
104	0.18689037743533915	0.4	-28.299999999999976
105	0.18433308925859798	0.6	-28.299999999999976
106	0.1829397263604619	0.8	-28.299999999999976
107	0.1820663213644136	1.0	-28.299999999999976
108	0.13040024056228627	0.0	-28.199999999999974
109	0.19284094457858683	0.2	-28.199999999999974
110	0.18689163407780435	0.4	-28.199999999999974
111	0.18433372435999995	0.6	-28.199999999999974
112	0.18293997927035946	0.8	-28.199999999999974
113	0.1820663213644136	1.0	-28.199999999999974
114	0.13039941972326574	0.0	-28.099999999999973
115	0.19284305951129707	0.2	-28.099999999999973
116	0.18689289897226083	0.4	-28.099999999999973
117	0.1843343636966791	0.6	-28.099999999999973
118	0.18294023387804664	0.8	-28.099999999999973
119	0.1820663213644136	1.0	-28.099999999999973
120	0.13039858536064458	0.0	-27.99999999999997
121	0.19284518738334944	0.2	-27.99999999999997
122	0.18689417219894144	0.4	-27.99999999999997
123	0.18433500731060024	0.6	-27.99999999999997
124	0.18294049020048003	0.8	-27.99999999999997
125	0.1820663213644136	1.0	-27.99999999999997
126	0.13039773725026768	0.0	-27.89999999999997
127	0.19284732830896145	0.2	-27.89999999999997
128	0.18689545383912268	0.4	-27.89999999999997
129	0.18433565524428494	0.6	-27.89999999999997
130	0.1829407482548434	0.8	-27.89999999999997
131	0.1820663213644136	1.0	-27.89999999999997
132	0.13039687516401705	0.0	-27.79999999999997
133	0.19284948240366923	0.2	-27.79999999999997
134	0.18689674397514144	0.4	-27.79999999999997
135	0.18433630754082148	0.6	-27.79999999999997
136	0.1829410080585511	0.8	-27.79999999999997
137	0.1820663213644136	1.0	-27.79999999999997
138	0.13039599886973505	0.0	-27.699999999999967
139	0.19285164978434566	0.2	-27.699999999999967
140	0.18689804269041274	0.4	-27.699999999999967
141	0.18433696424387408	0.6	-27.699999999999967
142	0.18294126962925245	0.8	-27.699999999999967
143	0.1820663213644136	1.0	-27.699999999999967
144	0.13039510813114558	0.0	-27.599999999999966
145	0.19285383056922017	0.2	-27.599999999999966
146	0.1868993500694473	0.4	-27.599999999999966
147	0.1843376253976926	0.6	-27.599999999999966
148	0.18294153298483554	0.8	-27.599999999999966
149	0.1820663213644136	1.0	-27.599999999999966
150	0.13039420270777385	0.0	-27.499999999999964
151	0.19285602487789782	0.2	-27.499999999999964
152	0.18690066619787	0.4	-27.499999999999964
153	0.1843382910471228	0.6	-27.499999999999964
154	0.18294179814343137	0.8	-27.499999999999964
155	0.1820663213644136	1.0	-27.499999999999964
156	0.1303932823548649	0.0	-27.399999999999963
157	0.19285823283137957	0.2	-27.399999999999963
158	0.18690199116243839	0.4	-27.399999999999963
159	0.184338961237616	0.6	-27.399999999999963
160	0.18294206512341793	0.8	-27.399999999999963
161	0.1820663213644136	1.0	-27.399999999999963
162	0.13039234682329923	0.0	-27.29999999999996
163	0.19286045455208184	0.2	-27.29999999999996
164	0.18690332505106177	0.4	-27.29999999999996
165	0.18433963601523995	0.6	-27.29999999999996
166	0.1829423339434245	0.8	-27.29999999999996
167	0.1820663213644136	1.0	-27.29999999999996
168	0.13039139585950765	0.0	-27.19999999999996
169	0.19286269016385765	0.2	-27.19999999999996
170	0.18690466795282024	0.4	-27.19999999999996
171	0.184340315426689	0.6	-27.19999999999996
172	0.18294260462233608	0.8	-27.19999999999996
173	0.1820663213644136	1.0	-27.19999999999996
174	0.13039042920538368	0.0	-27.09999999999996
175	0.1928649397920174	0.2	-27.09999999999996
176	0.18690601995798478	0.4	-27.09999999999996
177	0.18434099951929517	0.6	-27.09999999999996
178	0.18294287717929789	0.8	-27.09999999999996
179	0.1820663213644136	1.0	-27.09999999999996
180	0.1303894465981943	0.0	-26.999999999999957
181	0.19286720356334985	0.2	-26.999999999999957
182	0.18690738115803718	0.4	-26.999999999999957
183	0.18434168834103895	0.6	-26.999999999999957
184	0.1829431516337196	0.8	-26.999999999999957
185	0.1820663213644136	1.0	-26.999999999999957
186	0.13038844777048858	0.0	-26.899999999999956
187	0.19286948160614387	0.2	-26.899999999999956
188	0.18690875164569062	0.4	-26.899999999999956
189	0.18434238194056096	0.6	-26.899999999999956
190	0.1829434280052803	0.8	-26.899999999999956
191	0.1820663213644136	1.0	-26.899999999999956
192	0.13038743245000467	0.0	-26.799999999999955
193	0.19287177405021053	0.2	-26.799999999999955
194	0.18691013151491087	0.4	-26.799999999999955
195	0.18434308036717278	0.6	-26.799999999999955
196	0.182943706313933	0.8	-26.799999999999955
197	0.1820663213644136	1.0	-26.799999999999955
198	0.13038640035957405	0.0	-26.699999999999953
199	0.19287408102690562	0.2	-26.699999999999953
200	0.1869115208609375	0.4	-26.699999999999953
201	0.18434378367086934	0.6	-26.699999999999953
202	0.18294398657990962	0.8	-26.699999999999953
203	0.1820663213644136	1.0	-26.699999999999953
204	0.13038535121702455	0.0	-26.59999999999995
205	0.19287640266915212	0.2	-26.59999999999995
206	0.18691291978030591	0.4	-26.59999999999995
207	0.18434449190234073	0.6	-26.59999999999995
208	0.18294426882372591	0.8	-26.59999999999995
209	0.1820663213644136	1.0	-26.59999999999995
210	0.13038428473508046	0.0	-26.49999999999995
211	0.19287873911146355	0.2	-26.49999999999995
212	0.18691432837086946	0.4	-26.49999999999995
213	0.1843452051129839	0.6	-26.49999999999995
214	0.18294455306618626	0.8	-26.49999999999995
215	0.1820663213644136	1.0	-26.49999999999995
216	0.13038320062126096	0.0	-26.39999999999995
217	0.19288109048996788	0.2	-26.39999999999995
218	0.18691574673182257	0.4	-26.39999999999995
219	0.18434592335491623	0.6	-26.39999999999995
220	0.18294483932838929	0.8	-26.39999999999995
221	0.1820663213644136	1.0	-26.39999999999995
222	0.13038209857777613	0.0	-26.299999999999947
