	corr	w	p
0	0.0011203805113870757	0.0	-30.0
1	0.01993926280079576	0.2	-30.0
2	0.021428694566357265	0.4	-30.0
3	0.02184069630446741	0.6	-30.0
4	0.022023641394792133	0.8	-30.0
5	0.02212509220406395	1.0	-30.0
6	0.0011210265262242072	0.0	-29.9
7	0.01993875484484891	0.2	-29.9
8	0.021428552019735585	0.4	-29.9
9	0.021840645087188783	0.6	-29.9
10	0.02202362483581301	0.8	-29.9
11	0.02212509220406395	1.0	-29.9
12	0.001121673030215875	0.0	-29.799999999999997
13	0.019938242386081228	0.2	-29.799999999999997
14	0.021428408076236992	0.4	-29.799999999999997
15	0.02184059332954194	0.6	-29.799999999999997
16	0.022023608092076916	0.8	-29.799999999999997
17	0.02212509220406395	1.0	-29.799999999999997
18	0.0011223199977180957	0.0	-29.699999999999996
19	0.019937725369544558	0.2	-29.699999999999996
20	0.021428262717906935	0.4	-29.699999999999996
21	0.02184054102435172	0.6	-29.699999999999996
22	0.022023591161075377	0.8	-29.699999999999996
23	0.02212509220406395	1.0	-29.699999999999996
24	0.001122967402521817	0.0	-29.599999999999994
25	0.019937203739465878	0.2	-29.599999999999994
26	0.021428115926514585	0.4	-29.599999999999994
27	0.021840488164331137	0.6	-29.599999999999994
28	0.022023574040260497	0.8	-29.599999999999994
29	0.02212509220406395	1.0	-29.599999999999994
30	0.0011236152178433871	0.0	-29.499999999999993
31	0.01993667743923295	0.2	-29.499999999999993
32	0.02142796768354774	0.4	-29.499999999999993
33	0.0218404347420793	0.6	-29.499999999999993
34	0.02202355672704425	0.8	-29.499999999999993
35	0.02212509220406395	1.0	-29.499999999999993
36	0.0011242634163148371	0.0	-29.39999999999999
37	0.019936146411379536	0.2	-29.39999999999999
38	0.021427817970208082	0.4	-29.39999999999999
39	0.02184038075007942	0.6	-29.39999999999999
40	0.022023539218797718	0.8	-29.39999999999999
41	0.02212509220406395	1.0	-29.39999999999999
42	0.0011249119699742356	0.0	-29.29999999999999
43	0.01993561059757041	0.2	-29.29999999999999
44	0.021427666767406033	0.4	-29.29999999999999
45	0.021840326180696798	0.6	-29.29999999999999
46	0.02202352151285044	0.8	-29.29999999999999
47	0.02212509220406395	1.0	-29.29999999999999
48	0.0011255608502557211	0.0	-29.19999999999999
49	0.01993506993858611	0.2	-29.19999999999999
50	0.021427514055755572	0.4	-29.19999999999999
51	0.021840271026176725	0.6	-29.19999999999999
52	0.022023503606489626	0.8	-29.19999999999999
53	0.02212509220406395	1.0	-29.19999999999999
54	0.0011262100279793713	0.0	-29.099999999999987
55	0.01993452437430725	0.2	-29.099999999999987
56	0.021427359815568935	0.4	-29.099999999999987
57	0.021840215278642293	0.6	-29.099999999999987
58	0.022023485496959448	0.8	-29.099999999999987
59	0.02212509220406395	1.0	-29.099999999999987
60	0.0011268594733412317	0.0	-28.999999999999986
61	0.01993397384369866	0.2	-28.999999999999986
62	0.02142720402685138	0.4	-28.999999999999986
63	0.02184015893009223	0.6	-28.999999999999986
64	0.022023467181460206	0.8	-28.999999999999986
65	0.02212509220406395	1.0	-28.999999999999986
66	0.0011275091559027964	0.0	-28.899999999999984
67	0.01993341828479308	0.2	-28.899999999999984
68	0.0214270466692955	0.4	-28.899999999999984
69	0.02184010197239876	0.6	-28.899999999999984
70	0.0220234486571476	0.8	-28.899999999999984
71	0.02212509220406395	1.0	-28.899999999999984
72	0.0011281590445807593	0.0	-28.799999999999983
73	0.01993285763467461	0.2	-28.799999999999983
74	0.021426887722275825	0.4	-28.799999999999983
75	0.021840044397305258	0.6	-28.799999999999983
76	0.022023429921131942	0.8	-28.799999999999983
77	0.02212509220406395	1.0	-28.799999999999983
78	0.001128809107636259	0.0	-28.69999999999998
79	0.019932291829461816	0.2	-28.69999999999998
80	0.021426727164842944	0.4	-28.69999999999998
81	0.021839986196423935	0.6	-28.69999999999998
82	0.02202341097047734	0.8	-28.69999999999998
83	0.02212509220406395	1.0	-28.69999999999998
84	0.001129459312664255	0.0	-28.59999999999998
85	0.019931720804290492	0.2	-28.59999999999998
86	0.02142656497571783	0.4	-28.59999999999998
87	0.021839927361233566	0.6	-28.59999999999998
88	0.02202339180220073	0.8	-28.59999999999998
89	0.02212509220406395	1.0	-28.59999999999998
90	0.0011301096265826545	0.0	-28.49999999999998
91	0.019931144493295975	0.2	-28.49999999999998
92	0.021426401133285828	0.4	-28.49999999999998
93	0.021839867883076985	0.6	-28.49999999999998
94	0.022023372413271305	0.8	-28.49999999999998
95	0.02212509220406395	1.0	-28.49999999999998
96	0.0011307600156212905	0.0	-28.399999999999977
97	0.01993056282959521	0.2	-28.399999999999977
98	0.02142623561559056	0.4	-28.399999999999977
99	0.021839807753158684	0.6	-28.399999999999977
100	0.022023352800609346	0.8	-28.399999999999977
101	0.02212509220406395	1.0	-28.399999999999977
102	0.0011314104453107807	0.0	-28.299999999999976
103	0.019929975745268495	0.2	-28.299999999999976
104	0.021426068400327833	0.4	-28.299999999999976
105	0.021839746962542327	0.6	-28.299999999999976
106	0.022023332961085586	0.8	-28.299999999999976
107	0.02212509220406395	1.0	-28.299999999999976
