	corr	w	p
0	-0.01723295846811227	0.0	-30.0
1	-0.028509525663497695	0.2	-30.0
2	-0.030073125115777928	0.4	-30.0
3	-0.030247545711481402	0.6	-30.0
4	-0.03018826994373025	0.8	-30.0
5	-0.03009085074284223	1.0	-30.0
6	-0.017234141152819082	0.0	-29.9
7	-0.028509177027297102	0.2	-29.9
8	-0.030073188032919182	0.4	-29.9
9	-0.030247658953056682	0.6	-29.9
10	-0.030188334989515238	0.8	-29.9
11	-0.03009085074284223	1.0	-29.9
12	-0.017235330951132954	0.0	-29.799999999999997
13	-0.028508825743416122	0.2	-29.799999999999997
14	-0.030073251152211874	0.4	-29.799999999999997
15	-0.030247772856423303	0.6	-29.799999999999997
16	-0.030188400438275247	0.8	-29.799999999999997
17	-0.03009085074284223	1.0	-29.799999999999997
18	-0.017236527901012866	0.0	-29.699999999999996
19	-0.02850847176936651	0.2	-29.699999999999996
20	-0.03007331446742064	0.4	-29.699999999999996
21	-0.030247887424368285	0.6	-29.699999999999996
22	-0.030188466292614312	0.8	-29.699999999999996
23	-0.03009085074284223	1.0	-29.699999999999996
24	-0.017237732040347183	0.0	-29.599999999999994
25	-0.0285081150618016	0.2	-29.599999999999994
26	-0.030073377972077747	0.4	-29.599999999999994
27	-0.03024800265964587	0.6	-29.599999999999994
28	-0.03018853255514492	0.8	-29.599999999999994
29	-0.03009085074284223	1.0	-29.599999999999994
30	-0.017238943406943423	0.0	-29.499999999999993
31	-0.028507755576497047	0.2	-29.499999999999993
32	-0.030073441659476556	0.4	-29.499999999999993
33	-0.030248118564975675	0.6	-29.499999999999993
34	-0.03018859922848762	0.8	-29.499999999999993
35	-0.03009085074284223	1.0	-29.499999999999993
36	-0.01724016203851715	0.0	-29.39999999999999
37	-0.028507393268331047	0.2	-29.39999999999999
38	-0.03007350552266483	0.4	-29.39999999999999
39	-0.030248235143040886	0.6	-29.39999999999999
40	-0.03018866631527065	0.8	-29.39999999999999
41	-0.03009085074284223	1.0	-29.39999999999999
42	-0.01724138797268087	0.0	-29.29999999999999
43	-0.028507028091264076	0.2	-29.29999999999999
44	-0.030073569554437962	0.4	-29.29999999999999
45	-0.03024835239648634	0.6	-29.29999999999999
46	-0.030188733818129667	0.8	-29.29999999999999
47	-0.03009085074284223	1.0	-29.29999999999999
48	-0.01724262124693248	0.0	-29.19999999999999
49	-0.028506659998318317	0.2	-29.19999999999999
50	-0.030073633747331907	0.4	-29.19999999999999
51	-0.030248470327916624	0.6	-29.19999999999999
52	-0.03018880173970734	0.8	-29.19999999999999
53	-0.03009085074284223	1.0	-29.19999999999999
54	-0.017243861898643357	0.0	-29.099999999999987
55	-0.028506288941556268	0.2	-29.099999999999987
56	-0.03007369809361611	0.4	-29.099999999999987
57	-0.030248588939893926	0.6	-29.099999999999987
58	-0.030188870082652954	0.8	-29.099999999999987
59	-0.03009085074284223	1.0	-29.099999999999987
60	-0.01724510996504589	0.0	-28.999999999999986
61	-0.02850591487205924	0.2	-28.999999999999986
62	-0.03007376258528597	0.4	-28.999999999999986
63	-0.03024870823493615	0.6	-28.999999999999986
64	-0.030188938849621982	0.8	-28.999999999999986
65	-0.03009085074284223	1.0	-28.999999999999986
66	-0.017246365483221032	0.0	-28.899999999999984
67	-0.028505537739904923	0.2	-28.899999999999984
68	-0.03007382721405537	0.4	-28.899999999999984
69	-0.030248828215514695	0.6	-28.899999999999984
70	-0.030189008043275727	0.8	-28.899999999999984
71	-0.03009085074284223	1.0	-28.899999999999984
72	-0.01724762849008502	0.0	-28.799999999999983
73	-0.02850515749414481	0.2	-28.799999999999983
74	-0.03007389197134876	0.4	-28.799999999999983
75	-0.03024894888405212	0.6	-28.799999999999983
76	-0.030189077666280907	0.8	-28.799999999999983
77	-0.03009085074284223	1.0	-28.799999999999983
78	-0.017248899022375926	0.0	-28.69999999999998
79	-0.02850477408278064	0.2	-28.69999999999998
80	-0.0300739568482934	0.4	-28.69999999999998
81	-0.030249070242920124	0.6	-28.69999999999998
82	-0.03018914772130905	0.8	-28.69999999999998
83	-0.03009085074284223	1.0	-28.69999999999998
84	-0.017250177116639842	0.0	-28.59999999999998
85	-0.028504387452740847	0.2	-28.59999999999998
86	-0.03007402183571091	0.4	-28.59999999999998
87	-0.030249192294436945	0.6	-28.59999999999998
88	-0.030189218211036234	0.8	-28.59999999999998
89	-0.03009085074284223	1.0	-28.59999999999998
90	-0.017251462809216453	0.0	-28.49999999999998
91	-0.02850399754985572	0.2	-28.49999999999998
92	-0.03007408692410899	0.4	-28.49999999999998
93	-0.030249315040865185	0.6	-28.49999999999998
94	-0.03018928913814245	0.8	-28.49999999999998
95	-0.03009085074284223	1.0	-28.49999999999998
96	-0.017252756136224304	0.0	-28.399999999999977
97	-0.028503604318832747	0.2	-28.399999999999977
98	-0.03007415210367278	0.4	-28.399999999999977
99	-0.030249438484409127	0.6	-28.399999999999977
100	-0.030189360505311166	0.8	-28.399999999999977
101	-0.03009085074284223	1.0	-28.399999999999977
102	-0.017254057133545563	0.0	-28.299999999999976
103	-0.02850320770323065	0.2	-28.299999999999976
104	-0.03007421736425593	0.4	-28.299999999999976
105	-0.030249562627212276	0.6	-28.299999999999976
106	-0.03018943231522871	0.8	-28.299999999999976
107	-0.03009085074284223	1.0	-28.299999999999976
108	-0.017255365836810442	0.0	-28.199999999999974
109	-0.028502807645433295	0.2	-28.199999999999974
110	-0.030074282695371563	0.4	-28.199999999999974
111	-0.030249687471354668	0.6	-28.199999999999974
112	-0.030189504570583888	0.8	-28.199999999999974
113	-0.03009085074284223	1.0	-28.199999999999974
114	-0.017256682281381008	0.0	-28.099999999999973
115	-0.028502404086622767	0.2	-28.099999999999973
116	-0.030074348086182867	0.4	-28.099999999999973
117	-0.030249813018850234	0.6	-28.099999999999973
118	-0.030189577274067254	0.8	-28.099999999999973
119	-0.03009085074284223	1.0	-28.099999999999973
120	-0.017258006502334635	0.0	-27.99999999999997
121	-0.028501996966751757	0.2	-27.99999999999997
122	-0.03007441352549358	0.4	-27.99999999999997
123	-0.030249939271643933	0.6	-27.99999999999997
124	-0.03018965042837063	0.8	-27.99999999999997
