	corr	w	p
0	-0.1878709644431537	0.0	-30.0
1	-0.22444988996315857	0.2	-30.0
2	-0.21715263269475188	0.4	-30.0
3	-0.21311763012601898	0.6	-30.0
4	-0.2107128668171487	0.8	-30.0
5	-0.20913400714612038	1.0	-30.0
6	-0.18788143700992208	0.0	-29.9
7	-0.22445326751570266	0.2	-29.9
8	-0.2171548262821585	0.4	-29.9
9	-0.21311880067536376	0.6	-29.9
10	-0.2107133472078942	0.8	-29.9
11	-0.20913400714612038	1.0	-29.9
12	-0.18789198746649	0.0	-29.799999999999997
13	-0.22445666836567257	0.2	-29.799999999999997
14	-0.217157034643677	0.4	-29.799999999999997
15	-0.2131199790830942	0.6	-29.799999999999997
16	-0.21071383082072986	0.8	-29.799999999999997
17	-0.20913400714612038	1.0	-29.799999999999997
18	-0.18790261664354513	0.0	-29.699999999999996
19	-0.22446009275205506	0.2	-29.699999999999996
20	-0.2171592579284719	0.4	-29.699999999999996
21	-0.2131211654284223	0.6	-29.699999999999996
22	-0.2107143176881257	0.8	-29.699999999999996
23	-0.20913400714612038	1.0	-29.699999999999996
24	-0.18791332538342065	0.0	-29.599999999999994
25	-0.2244635409170913	0.2	-29.599999999999994
26	-0.2171614962877075	0.4	-29.599999999999994
27	-0.21312235979162011	0.6	-29.599999999999994
28	-0.21071480784298638	0.8	-29.599999999999994
29	-0.20913400714612038	1.0	-29.599999999999994
30	-0.18792411454029884	0.0	-29.499999999999993
31	-0.22446701310633208	0.2	-29.499999999999993
32	-0.2171637498745814	0.4	-29.499999999999993
33	-0.2131235622540376	0.6	-29.499999999999993
34	-0.21071530131865815	0.8	-29.499999999999993
35	-0.20913400714612038	1.0	-29.499999999999993
36	-0.18793498498041847	0.0	-29.39999999999999
37	-0.2244705095686943	0.2	-29.39999999999999
38	-0.21716601884435843	0.4	-29.39999999999999
39	-0.21312477289812065	0.6	-29.39999999999999
40	-0.21071579814893626	0.8	-29.39999999999999
41	-0.20913400714612038	1.0	-29.39999999999999
42	-0.18794593758228723	0.0	-29.29999999999999
43	-0.2244740305565185	0.2	-29.29999999999999
44	-0.2171683033544054	0.4	-29.29999999999999
45	-0.21312599180742933	0.6	-29.29999999999999
46	-0.2107162983680728	0.8	-29.29999999999999
47	-0.20913400714612038	1.0	-29.29999999999999
48	-0.18795697323689828	0.0	-29.19999999999999
49	-0.22447757632562787	0.2	-29.19999999999999
50	-0.2171706035642265	0.4	-29.19999999999999
51	-0.21312721906665658	0.6	-29.19999999999999
52	-0.21071680201078374	0.8	-29.19999999999999
53	-0.20913400714612038	1.0	-29.19999999999999
54	-0.18796809284795135	0.0	-29.099999999999987
55	-0.22448114713538805	0.2	-29.099999999999987
56	-0.21717291963549934	0.4	-29.099999999999987
57	-0.21312845476164732	0.6	-29.099999999999987
58	-0.2107173091122573	0.8	-29.099999999999987
59	-0.20913400714612038	1.0	-29.099999999999987
60	-0.18797929733207858	0.0	-28.999999999999986
61	-0.22448474324876827	0.2	-28.999999999999986
62	-0.21717525173211225	0.4	-28.999999999999986
63	-0.21312969897941797	0.6	-28.999999999999986
64	-0.21071781970816184	0.8	-28.999999999999986
65	-0.20913400714612038	1.0	-28.999999999999986
66	-0.1879905876190749	0.0	-28.899999999999984
67	-0.22448836493240404	0.2	-28.899999999999984
68	-0.2171776000202012	0.4	-28.899999999999984
69	-0.21313095180817662	0.6	-28.899999999999984
70	-0.21071833383465366	0.8	-28.899999999999984
71	-0.20913400714612038	1.0	-28.899999999999984
72	-0.18800196465213406	0.0	-28.799999999999983
73	-0.22449201245666098	0.2	-28.799999999999983
74	-0.21717996466818862	0.4	-28.799999999999983
75	-0.21313221333734245	0.6	-28.799999999999983
76	-0.21071885152838576	0.8	-28.799999999999983
77	-0.20913400714612038	1.0	-28.799999999999983
78	-0.18801342938808874	0.0	-28.69999999999998
79	-0.22449568609569964	0.2	-28.69999999999998
80	-0.21718234584682244	0.4	-28.69999999999998
81	-0.21313348365756754	0.6	-28.69999999999998
82	-0.2107193728265161	0.8	-28.69999999999998
83	-0.20913400714612038	1.0	-28.69999999999998
84	-0.18802498279765611	0.0	-28.59999999999998
85	-0.22449938612754233	0.2	-28.59999999999998
86	-0.21718474372921598	0.4	-28.59999999999998
87	-0.21313476286075705	0.6	-28.59999999999998
88	-0.21071989776671596	0.8	-28.59999999999998
89	-0.20913400714612038	1.0	-28.59999999999998
90	-0.18803662586568948	0.0	-28.49999999999998
91	-0.22450311283414065	0.2	-28.49999999999998
92	-0.21718715849088888	0.4	-28.49999999999998
