	corr	w	p
0	-0.13406610865877666	0.0	-30.0
1	-0.02317969456965009	0.2	-30.0
2	-0.023179694559535988	0.4	-30.0
3	-0.023179694556164615	0.6	-30.0
4	-0.02317969455447895	0.8	-30.0
5	-0.02317969455346753	1.0	-30.0
6	-0.13406632618966768	0.0	-29.9
7	-0.02317969456970964	0.2	-29.9
8	-0.02317969455955832	0.4	-29.9
9	-0.023179694556174572	0.6	-29.9
10	-0.023179694554482665	0.8	-29.9
11	-0.02317969455346753	1.0	-29.9
12	-0.13406654512020325	0.0	-29.799999999999997
13	-0.02317969456976962	0.2	-29.799999999999997
14	-0.023179694559580813	0.4	-29.799999999999997
15	-0.02317969455618455	0.6	-29.799999999999997
16	-0.02317969455448642	0.8	-29.799999999999997
17	-0.02317969455346753	1.0	-29.799999999999997
18	-0.13406676546392327	0.0	-29.699999999999996
19	-0.023179694569830038	0.2	-29.699999999999996
20	-0.02317969455960348	0.4	-29.699999999999996
21	-0.02317969455619462	0.6	-29.699999999999996
22	-0.023179694554490198	0.8	-29.699999999999996
23	-0.02317969455346753	1.0	-29.699999999999996
24	-0.13406698723453941	0.0	-29.599999999999994
25	-0.023179694569890927	0.2	-29.599999999999994
26	-0.023179694559626304	0.4	-29.599999999999994
27	-0.023179694556204763	0.6	-29.599999999999994
28	-0.023179694554493986	0.8	-29.599999999999994
29	-0.02317969455346753	1.0	-29.599999999999994
30	-0.1340672104459429	0.0	-29.499999999999993
31	-0.023179694569952242	0.2	-29.499999999999993
32	-0.023179694559649286	0.4	-29.499999999999993
33	-0.023179694556214984	0.6	-29.499999999999993
34	-0.023179694554497827	0.8	-29.499999999999993
35	-0.02317969455346753	1.0	-29.499999999999993
36	-0.13406743511220442	0.0	-29.39999999999999
37	-0.023179694570014026	0.2	-29.39999999999999
38	-0.023179694559672462	0.4	-29.39999999999999
39	-0.023179694556225292	0.6	-29.39999999999999
40	-0.02317969455450169	0.8	-29.39999999999999
41	-0.02317969455346753	1.0	-29.39999999999999
42	-0.13406766124757882	0.0	-29.29999999999999
43	-0.02317969457007629	0.2	-29.29999999999999
44	-0.0231796945596958	0.4	-29.29999999999999
45	-0.023179694556235655	0.6	-29.29999999999999
46	-0.02317969455450558	0.8	-29.29999999999999
47	-0.02317969455346753	1.0	-29.29999999999999
48	-0.1340678888665066	0.0	-29.19999999999999
49	-0.02317969457013899	0.2	-29.19999999999999
50	-0.023179694559719327	0.4	-29.19999999999999
51	-0.023179694556246112	0.6	-29.19999999999999
52	-0.0231796945545095	0.8	-29.19999999999999
53	-0.02317969455346753	1.0	-29.19999999999999
54	-0.13406811798361917	0.0	-29.099999999999987
55	-0.023179694570202188	0.2	-29.099999999999987
56	-0.02317969455974303	0.4	-29.099999999999987
57	-0.023179694556256642	0.6	-29.099999999999987
58	-0.02317969455451345	0.8	-29.099999999999987
59	-0.02317969455346753	1.0	-29.099999999999987
60	-0.13406834861373834	0.0	-28.999999999999986
61	-0.02317969457026583	0.2	-28.999999999999986
62	-0.0231796945597669	0.4	-28.999999999999986
63	-0.02317969455626726	0.6	-28.999999999999986
64	-0.023179694554517422	0.8	-28.999999999999986
65	-0.02317969455346753	1.0	-28.999999999999986
66	-0.13406858077188513	0.0	-28.899999999999984
67	-0.023179694570329996	0.2	-28.899999999999984
68	-0.023179694559790957	0.4	-28.899999999999984
69	-0.02317969455627794	0.6	-28.899999999999984
70	-0.02317969455452145	0.8	-28.899999999999984
