	corr	w	p
0	-0.01322806067261562	0.0	-30.0
1	-0.0006027304560071358	0.2	-30.0
2	0.005221257114823564	0.4	-30.0
3	0.00746039191345998	0.6	-30.0
4	0.008564685112489749	0.8	-30.0
5	0.009209913308379416	1.0	-30.0
6	-0.013230549528552377	0.0	-29.9
7	-0.0006064492673502923	0.2	-29.9
8	0.005219414084416306	0.4	-29.9
9	0.0074595591884406565	0.6	-29.9
10	0.008564376832155126	0.8	-29.9
11	0.009209913308379416	1.0	-29.9
12	-0.013233051861155084	0.0	-29.799999999999997
13	-0.0006101912618209403	0.2	-29.799999999999997
14	0.005217559175984585	0.4	-29.799999999999997
15	0.007458721075233068	0.6	-29.799999999999997
16	0.008564066558302677	0.8	-29.799999999999997
17	0.009209913308379416	1.0	-29.799999999999997
18	-0.013235567787745072	0.0	-29.699999999999996
19	-0.0006139566622150958	0.2	-29.699999999999996
20	0.0052156922716741425	0.4	-29.699999999999996
21	0.007457877520125784	0.6	-29.699999999999996
22	0.008563754271060814	0.8	-29.699999999999996
23	0.009209913308379416	1.0	-29.699999999999996
24	-0.013238097427152522	0.0	-29.599999999999994
25	-0.000617745694272873	0.2	-29.599999999999994
26	0.005213813252028621	0.4	-29.599999999999994
27	0.007457028468673518	0.6	-29.599999999999994
28	0.008563439950286241	0.8	-29.599999999999994
29	0.009209913308379416	1.0	-29.599999999999994
30	-0.01324064089974418	0.0	-29.499999999999993
31	-0.0006215585867289262	0.2	-29.499999999999993
32	0.005211921995961535	0.4	-29.499999999999993
33	0.007456173865684056	0.6	-29.499999999999993
34	0.00856312357555908	0.8	-29.499999999999993
35	0.009209913308379416	1.0	-29.499999999999993
36	-0.013243198327451584	0.0	-29.39999999999999
37	-0.0006253955713640853	0.2	-29.39999999999999
38	0.005210018380727445	0.4	-29.39999999999999
39	0.007455313655205156	0.6	-29.39999999999999
40	0.008562805126178212	0.8	-29.39999999999999
41	0.009209913308379416	1.0	-29.39999999999999
42	-0.013245769833799997	0.0	-29.29999999999999
43	-0.000629256883058084	0.2	-29.29999999999999
44	0.005208102281892741	0.4	-29.29999999999999
45	0.0074544477805109696	0.6	-29.29999999999999
46	0.008562484581155941	0.8	-29.29999999999999
47	0.009209913308379416	1.0	-29.29999999999999
48	-0.013248355543938134	0.0	-29.19999999999999
49	-0.0006331427598434049	0.2	-29.19999999999999
50	0.005206173573305635	0.4	-29.19999999999999
51	0.0074535761840881735	0.6	-29.19999999999999
52	0.008562161919213067	0.8	-29.19999999999999
53	0.009209913308379416	1.0	-29.19999999999999
54	-0.013250955584668555	0.0	-29.099999999999987
55	-0.0006370534429602399	0.2	-29.099999999999987
56	0.005204232127065476	0.4	-29.099999999999987
57	0.0074526988076220255	0.6	-29.099999999999987
58	0.008561837118773686	0.8	-29.099999999999987
59	0.009209913308379416	1.0	-29.099999999999987
60	-0.013253570084478751	0.0	-28.999999999999986
61	-0.0006409891769127967	0.2	-28.999999999999986
62	0.005202277813491498	0.4	-28.999999999999986
63	0.007451815591981754	0.6	-28.999999999999986
64	0.008561510157959681	0.8	-28.999999999999986
