	corr	w	p
0	0.13136524184913412	0.0	-30.0
1	0.25487807517099104	0.2	-30.0
2	0.29276977023289835	0.4	-30.0
3	0.30318024401769633	0.6	-30.0
4	0.3059523313950958	0.8	-30.0
5	0.3063653715904683	1.0	-30.0
6	0.1313608799840487	0.0	-29.9
7	0.25486062367425144	0.2	-29.9
8	0.29276196603673155	0.4	-29.9
9	0.3031775803319044	0.6	-29.9
10	0.3059516576149457	0.8	-29.9
11	0.3063653715904683	1.0	-29.9
12	0.13135649675022978	0.0	-29.799999999999997
13	0.25484306609383844	0.2	-29.799999999999997
14	0.2927541115737744	0.4	-29.799999999999997
15	0.30317489883360943	0.6	-29.799999999999997
16	0.3059509791529549	0.8	-29.799999999999997
17	0.3063653715904683	1.0	-29.799999999999997
18	0.13135209201732917	0.0	-29.699999999999996
19	0.2548254014907463	0.2	-29.699999999999996
20	0.29274620637275495	0.4	-29.699999999999996
21	0.3031721993504778	0.6	-29.699999999999996
22	0.3059502959626184	0.8	-29.699999999999996
23	0.3063653715904683	1.0	-29.699999999999996
24	0.13134766565425818	0.0	-29.599999999999994
25	0.2548076289150987	0.2	-29.599999999999994
26	0.29273824995663156	0.4	-29.599999999999994
27	0.3031694817080109	0.6	-29.599999999999994
28	0.3059496079968391	0.8	-29.599999999999994
29	0.3063653715904683	1.0	-29.599999999999994
30	0.13134321752918954	0.0	-29.499999999999993
31	0.2547897474059939	0.2	-29.499999999999993
32	0.292730241842505	0.4	-29.499999999999993
33	0.3031667457295133	0.6	-29.499999999999993
34	0.30594891520791634	0.8	-29.499999999999993
35	0.3063653715904683	1.0	-29.499999999999993
36	0.13133874750955987	0.0	-29.39999999999999
37	0.25477175599134605	0.2	-29.39999999999999
38	0.2927221815415296	0.4	-29.39999999999999
39	0.30316399123605736	0.6	-29.39999999999999
40	0.30594821754753815	0.8	-29.39999999999999
41	0.3063653715904683	1.0	-29.39999999999999
42	0.1313342554620721	0.0	-29.29999999999999
43	0.25475365368772485	0.2	-29.29999999999999
44	0.29271406855882337	0.4	-29.29999999999999
45	0.30316121804645013	0.6	-29.29999999999999
46	0.305947514966771	0.8	-29.29999999999999
47	0.3063653715904683	1.0	-29.29999999999999
48	0.13132974125269817	0.0	-29.19999999999999
49	0.25473543950019184	0.2	-29.19999999999999
50	0.29270590239337513	0.4	-29.19999999999999
51	0.3031584259771961	0.6	-29.19999999999999
52	0.3059468074160507	0.8	-29.19999999999999
53	0.3063653715904683	1.0	-29.19999999999999
54	0.13132520474668236	0.0	-29.099999999999987
55	0.2547171124221341	0.2	-29.099999999999987
56	0.29269768253795203	0.4	-29.099999999999987
57	0.3031556148424629	0.6	-29.099999999999987
58	0.3059460948451716	0.8	-29.099999999999987
59	0.3063653715904683	1.0	-29.099999999999987
60	0.13132064580854463	0.0	-28.999999999999986
61	0.25469867143509484	0.2	-28.999999999999986
62	0.2926894084790027	0.4	-28.999999999999986
63	0.3031527844540445	0.6	-28.999999999999986
64	0.3059453772032774	0.8	-28.999999999999986
65	0.3063653715904683	1.0	-28.999999999999986
66	0.13131606430208442	0.0	-28.899999999999984
67	0.25468011550860187	0.2	-28.899999999999984
68	0.29268107969656165	0.4	-28.899999999999984
69	0.3031499346213232	0.6	-28.899999999999984
70	0.30594465443885	0.8	-28.899999999999984
71	0.3063653715904683	1.0	-28.899999999999984
72	0.1313114600903849	0.0	-28.799999999999983
73	0.2546614435999916	0.2	-28.799999999999983
74	0.29267269566414944	0.4	-28.799999999999983
75	0.303147065151233	0.6	-28.799999999999983
76	0.3059439264996998	0.8	-28.799999999999983
77	0.3063653715904683	1.0	-28.799999999999983
78	0.13130683303581725	0.0	-28.69999999999998
79	0.25464265465423175	0.2	-28.69999999999998
80	0.292664255848672	0.4	-28.69999999999998
81	0.3031441758482194	0.6	-28.69999999999998
82	0.30594319333295433	0.8	-28.69999999999998
83	0.3063653715904683	1.0	-28.69999999999998
84	0.1313021830000457	0.0	-28.59999999999998
85	0.254623747603739	0.2	-28.59999999999998
86	0.292655759710318	0.4	-28.59999999999998
87	0.3031412665142008	0.6	-28.59999999999998
88	0.3059424548850484	0.8	-28.59999999999998
89	0.3063653715904683	1.0	-28.59999999999998
90	0.13129750984403277	0.0	-28.49999999999998
91	0.25460472136819545	0.2	-28.49999999999998
92	0.2926472067024546	0.4	-28.49999999999998
93	0.3031383369485288	0.6	-28.49999999999998
94	0.3059417111017116	0.8	-28.49999999999998
95	0.3063653715904683	1.0	-28.49999999999998
96	0.13129281342804466	0.0	-28.399999999999977
97	0.2545855748543605	0.2	-28.399999999999977
98	0.2926385962715208	0.4	-28.399999999999977
99	0.3031353869479463	0.6	-28.399999999999977
100	0.3059409619279585	0.8	-28.399999999999977
101	0.3063653715904683	1.0	-28.399999999999977
