	corr	w	p
0	0.010106795898176035	0.0	-30.0
1	0.04251440471795783	0.2	-30.0
2	0.04855767027710953	0.4	-30.0
3	0.05031882299614966	0.6	-30.0
4	0.05105467606201383	0.8	-30.0
5	0.05143333618045874	1.0	-30.0
6	0.01010453498252406	0.0	-29.9
7	0.04251208880517867	0.2	-29.9
8	0.048556737025419155	0.4	-29.9
9	0.05031843040365145	0.6	-29.9
10	0.051054536568431494	0.8	-29.9
11	0.05143333618045874	1.0	-29.9
12	0.01010225371012861	0.0	-29.799999999999997
13	0.04250975522729067	0.2	-29.799999999999997
14	0.048555796438262355	0.4	-29.799999999999997
15	0.05031803465359399	0.6	-29.799999999999997
16	0.0510543959342643	0.8	-29.799999999999997
17	0.05143333618045874	1.0	-29.799999999999997
18	0.010099951839227829	0.0	-29.699999999999996
19	0.04250740379154969	0.2	-29.699999999999996
20	0.04855484843385863	0.4	-29.699999999999996
21	0.050317635710251885	0.6	-29.699999999999996
22	0.051054254146476755	0.8	-29.699999999999996
23	0.05143333618045874	1.0	-29.699999999999996
24	0.010097629124505573	0.0	-29.599999999999994
25	0.04250503430249867	0.2	-29.599999999999994
26	0.04855389292925671	0.4	-29.599999999999994
27	0.05031723353738199	0.6	-29.599999999999994
28	0.051054111191843825	0.8	-29.599999999999994
29	0.05143333618045874	1.0	-29.599999999999994
30	0.010095285317027788	0.0	-29.499999999999993
31	0.042502646561920314	0.2	-29.499999999999993
32	0.04855292984031356	0.4	-29.499999999999993
33	0.050316828098215256	0.6	-29.499999999999993
34	0.05105396705694686	0.8	-29.499999999999993
35	0.05143333618045874	1.0	-29.499999999999993
36	0.010092920164177416	0.0	-29.39999999999999
37	0.04250024036878927	0.2	-29.39999999999999
38	0.048551959081673236	0.4	-29.39999999999999
39	0.05031641935544732	0.6	-29.39999999999999
40	0.0510538217281708	0.8	-29.39999999999999
41	0.05143333618045874	1.0	-29.39999999999999
42	0.01009053340958804	0.0	-29.29999999999999
43	0.04249781551922219	0.2	-29.29999999999999
44	0.048550980566745575	0.4	-29.29999999999999
45	0.05031600727122869	0.6	-29.29999999999999
46	0.05105367519169974	0.8	-29.29999999999999
47	0.05143333618045874	1.0	-29.29999999999999
48	0.01008812479307607	0.0	-29.19999999999999
49	0.04249537180642807	0.2	-29.19999999999999
50	0.04854999420768374	0.4	-29.19999999999999
51	0.050315591807154565	0.6	-29.19999999999999
52	0.051053527433514344	0.8	-29.19999999999999
53	0.05143333618045874	1.0	-29.19999999999999
54	0.010085694050571317	0.0	-29.099999999999987
55	0.042492909020656645	0.2	-29.099999999999987
56	0.04854899991536181	0.4	-29.099999999999987
57	0.050315172924255205	0.6	-29.099999999999987
58	0.0510533784393876	0.8	-29.099999999999987
59	0.05143333618045874	1.0	-29.099999999999987
60	0.010083240914046158	0.0	-28.999999999999986
61	0.04249042694914577	0.2	-28.999999999999986
62	0.04854799759935223	0.4	-28.999999999999986
63	0.05031475058298601	0.6	-28.999999999999986
64	0.051053228194880514	0.8	-28.999999999999986
65	0.05143333618045874	1.0	-28.999999999999986
66	0.010080765111443193	0.0	-28.899999999999984
67	0.04248792537606794	0.2	-28.899999999999984
68	0.04854698716790118	0.4	-28.899999999999984
69	0.05031432474321598	0.6	-28.899999999999984
70	0.05105307668533939	0.8	-28.899999999999984
71	0.05143333618045874	1.0	-28.899999999999984
72	0.01007826636660103	0.0	-28.799999999999983
73	0.042485404082475836	0.2	-28.799999999999983
74	0.04854596852790606	0.4	-28.799999999999983
75	0.0503138953642179	0.6	-28.799999999999983
76	0.05105292389589087	0.8	-28.799999999999983
77	0.05143333618045874	1.0	-28.799999999999983
78	0.0100757443991789	0.0	-28.69999999999998
79	0.04248286284624586	0.2	-28.69999999999998
80	0.04854494158488941	0.4	-28.69999999999998
81	0.05031346240465715	0.6	-28.69999999999998
82	0.05105276981143838	0.8	-28.69999999999998
83	0.05143333618045874	1.0	-28.69999999999998
84	0.010073198924579044	0.0	-28.59999999999998
85	0.042480301442021536	0.2	-28.59999999999998
86	0.04854390624297475	0.4	-28.59999999999998
87	0.05031302582258041	0.6	-28.59999999999998
88	0.05105261441665786	0.8	-28.59999999999998
89	0.05143333618045874	1.0	-28.59999999999998
90	0.010070629653867819	0.0	-28.49999999999998
91	0.04247771964115484	0.2	-28.49999999999998
92	0.04854286240486076	0.4	-28.49999999999998
93	0.050312585575404314	0.6	-28.49999999999998
94	0.051052457695993675	0.8	-28.49999999999998
95	0.05143333618045874	1.0	-28.49999999999998
96	0.010068036293694776	0.0	-28.399999999999977
97	0.04247511721164653	0.2	-28.399999999999977
98	0.04854180997179466	0.4	-28.399999999999977
99	0.050312141619903265	0.6	-28.399999999999977
100	0.05105229963365396	0.8	-28.399999999999977
101	0.05143333618045874	1.0	-28.399999999999977
102	0.010065418546209973	0.0	-28.299999999999976
103	0.04247249391808545	0.2	-28.299999999999976
104	0.048540748843546026	0.4	-28.299999999999976
105	0.050311693912198856	0.6	-28.299999999999976
106	0.05105214021360637	0.8	-28.299999999999976
107	0.05143333618045874	1.0	-28.299999999999976
108	0.010062776108979505	0.0	-28.199999999999974
109	0.04246984952158574	0.2	-28.199999999999974
110	0.048539678918378786	0.4	-28.199999999999974
111	0.05031124240774573	0.6	-28.199999999999974
112	0.05105197941957372	0.8	-28.199999999999974
113	0.05143333618045874	1.0	-28.199999999999974
114	0.010060108674898968	0.0	-28.099999999999973
115	0.042467183779723985	0.2	-28.099999999999973
116	0.04853860009302347	0.4	-28.099999999999973
117	0.0503107870613206	0.6	-28.099999999999973
118	0.05105181723502916	0.8	-28.099999999999973
119	0.05143333618045874	1.0	-28.099999999999973
120	0.010057415932105056	0.0	-27.99999999999997
121	0.042464496446473134	0.2	-27.99999999999997
122	0.04853751226264859	0.4	-27.99999999999997
123	0.05031032782700858	0.6	-27.99999999999997
124	0.05105165364319148	0.8	-27.99999999999997
125	0.05143333618045874	1.0	-27.99999999999997
126	0.010054697563885169	0.0	-27.89999999999997
127	0.04246178727213659	0.2	-27.89999999999997
128	0.04853641532083117	0.4	-27.89999999999997
129	0.05030986465819041	0.6	-27.89999999999997
130	0.05105148862702035	0.8	-27.89999999999997
131	0.05143333618045874	1.0	-27.89999999999997
132	0.010051953248584704	0.0	-27.79999999999997
133	0.042459056003280246	0.2	-27.79999999999997
134	0.04853530915952712	0.4	-27.79999999999997
135	0.05030939750752931	0.6	-27.79999999999997
136	0.05105132216921122	0.8	-27.79999999999997
