	corr	w	p
0	0.09599346229048282	0.0	-30.0
1	0.17069045450395764	0.2	-30.0
2	0.16911068823442182	0.4	-30.0
3	0.16772644358824157	0.6	-30.0
4	0.16684232033232466	0.8	-30.0
5	0.16624668883289212	1.0	-30.0
6	0.09599562040797366	0.0	-29.9
7	0.17069073174391058	0.2	-29.9
8	0.1691113799857929	0.4	-29.9
9	0.1677268636859468	0.6	-29.9
10	0.16684250070285653	0.8	-29.9
11	0.16624668883289212	1.0	-29.9
12	0.0959977970616613	0.0	-29.799999999999997
13	0.1706910112937583	0.2	-29.799999999999997
14	0.16911207668284542	0.4	-29.799999999999997
15	0.16772728677319124	0.6	-29.799999999999997
16	0.16684268235543945	0.8	-29.799999999999997
17	0.16624668883289212	1.0	-29.799999999999997
18	0.0959999924750343	0.0	-29.699999999999996
19	0.17069129318120402	0.2	-29.699999999999996
20	0.1691127783783563	0.4	-29.699999999999996
21	0.1677277128817551	0.6	-29.699999999999996
22	0.16684286530368972	0.8	-29.699999999999996
23	0.16624668883289212	1.0	-29.699999999999996
24	0.09600220687504807	0.0	-29.599999999999994
25	0.170691577434383	0.2	-29.599999999999994
26	0.16911348512585042	0.4	-29.599999999999994
27	0.16772814204386743	0.6	-29.599999999999994
28	0.16684304956141577	0.8	-29.599999999999994
29	0.16624668883289212	1.0	-29.599999999999994
30	0.09600444049219192	0.0	-29.499999999999993
31	0.17069186408187137	0.2	-29.499999999999993
32	0.16911419697961386	0.4	-29.499999999999993
33	0.16772857429221424	0.6	-29.499999999999993
34	0.16684323514262167	0.8	-29.499999999999993
35	0.16624668883289212	1.0	-29.499999999999993
36	0.09600669356055822	0.0	-29.39999999999999
37	0.17069215315269481	0.2	-29.39999999999999
38	0.16911491399470763	0.4	-29.39999999999999
39	0.1677290096599463	0.6	-29.39999999999999
40	0.16684342206151043	0.8	-29.39999999999999
41	0.16624668883289212	1.0	-29.39999999999999
42	0.09600896631791242	0.0	-29.29999999999999
43	0.17069244467633765	0.2	-29.29999999999999
44	0.16911563622698167	0.4	-29.29999999999999
45	0.1677294481806879	0.6	-29.29999999999999
46	0.1668436103324878	0.8	-29.29999999999999
47	0.16624668883289212	1.0	-29.29999999999999
48	0.09601125900576551	0.0	-29.19999999999999
49	0.170692738682752	0.2	-29.19999999999999
50	0.16911636373308864	0.4	-29.19999999999999
51	0.16772988988854476	0.6	-29.19999999999999
52	0.16684379997016563	0.8	-29.19999999999999
53	0.16624668883289212	1.0	-29.19999999999999
54	0.09601357186944784	0.0	-29.099999999999987
55	0.17069303520236753	0.2	-29.099999999999987
56	0.16911709657049923	0.4	-29.099999999999987
57	0.16773033481811328	0.6	-29.099999999999987
58	0.16684399098936575	0.8	-29.099999999999987
59	0.16624668883289212	1.0	-29.099999999999987
60	0.0960159051581845	0.0	-28.999999999999986
61	0.17069333426610103	0.2	-28.999999999999986
62	0.16911783479751624	0.4	-28.999999999999986
63	0.16773078300448901	0.6	-28.999999999999986
64	0.16684418340512375	0.8	-28.999999999999986
65	0.16624668883289212	1.0	-28.999999999999986
66	0.0960182591251732	0.0	-28.899999999999984
67	0.17069363590536651	0.2	-28.899999999999984
68	0.16911857847329018	0.4	-28.899999999999984
69	0.16773123448327593	0.6	-28.899999999999984
70	0.16684437723269274	0.8	-28.899999999999984
71	0.16624668883289212	1.0	-28.899999999999984
72	0.09602063402766323	0.0	-28.799999999999983
73	0.17069394015208533	0.2	-28.799999999999983
74	0.16911932765783463	0.4	-28.799999999999983
75	0.16773168929059548	0.6	-28.799999999999983
76	0.16684457248754742	0.8	-28.799999999999983
77	0.16624668883289212	1.0	-28.799999999999983
78	0.0960230301270369	0.0	-28.69999999999998
79	0.17069424703869684	0.2	-28.69999999999998
80	0.16912008241204235	0.4	-28.69999999999998
81	0.16773214746309617	0.6	-28.69999999999998
82	0.16684476918538793	0.8	-28.69999999999998
83	0.16624668883289212	1.0	-28.69999999999998
84	0.09602544768889282	0.0	-28.59999999999998
85	0.17069455659816912	0.2	-28.59999999999998
86	0.16912084279770115	0.4	-28.59999999999998
87	0.16773260903796328	0.6	-28.59999999999998
