	corr	w	p
0	-0.10218346774679202	0.0	-30.0
1	-0.7180701489626997	0.2	-30.0
2	-0.7180701484523941	0.4	-30.0
3	-0.7180701482822924	0.6	-30.0
4	-0.7180701481972414	0.8	-30.0
5	-0.718070148146211	1.0	-30.0
6	-0.10218484930029284	0.0	-29.9
7	-0.7180701489657477	0.2	-29.9
8	-0.7180701484535372	0.4	-29.9
9	-0.7180701482828005	0.6	-29.9
10	-0.7180701481974319	0.8	-29.9
11	-0.718070148146211	1.0	-29.9
12	-0.10218624008823943	0.0	-29.799999999999997
13	-0.7180701489688184	0.2	-29.799999999999997
14	-0.7180701484546888	0.4	-29.799999999999997
15	-0.7180701482833122	0.6	-29.799999999999997
16	-0.7180701481976239	0.8	-29.799999999999997
17	-0.718070148146211	1.0	-29.799999999999997
18	-0.1021876402035247	0.0	-29.699999999999996
19	-0.7180701489719119	0.2	-29.699999999999996
20	-0.7180701484558489	0.4	-29.699999999999996
21	-0.7180701482838279	0.6	-29.699999999999996
22	-0.7180701481978172	0.8	-29.699999999999996
23	-0.718070148146211	1.0	-29.699999999999996
24	-0.10218904974029072	0.0	-29.599999999999994
25	-0.718070148975029	0.2	-29.599999999999994
26	-0.7180701484570177	0.4	-29.599999999999994
27	-0.7180701482843472	0.6	-29.599999999999994
28	-0.7180701481980121	0.8	-29.599999999999994
29	-0.718070148146211	1.0	-29.599999999999994
30	-0.10219046879395138	0.0	-29.499999999999993
31	-0.7180701489781693	0.2	-29.499999999999993
32	-0.7180701484581953	0.4	-29.499999999999993
33	-0.7180701482848707	0.6	-29.499999999999993
34	-0.7180701481982084	0.8	-29.499999999999993
35	-0.718070148146211	1.0	-29.499999999999993
36	-0.10219189746121367	0.0	-29.39999999999999
37	-0.7180701489813335	0.2	-29.39999999999999
38	-0.7180701484593819	0.4	-29.39999999999999
39	-0.718070148285398	0.6	-29.39999999999999
40	-0.718070148198406	0.8	-29.39999999999999
41	-0.718070148146211	1.0	-29.39999999999999
42	-0.10219333584009821	0.0	-29.29999999999999
43	-0.7180701489845217	0.2	-29.29999999999999
44	-0.7180701484605774	0.4	-29.29999999999999
45	-0.7180701482859293	0.6	-29.29999999999999
46	-0.7180701481986055	0.8	-29.29999999999999
47	-0.718070148146211	1.0	-29.29999999999999
48	-0.10219478402996383	0.0	-29.19999999999999
49	-0.7180701489877341	0.2	-29.19999999999999
50	-0.7180701484617821	0.4	-29.19999999999999
51	-0.7180701482864649	0.6	-29.19999999999999
52	-0.7180701481988061	0.8	-29.19999999999999
53	-0.718070148146211	1.0	-29.19999999999999
54	-0.10219624213152899	0.0	-29.099999999999987
55	-0.7180701489909712	0.2	-29.099999999999987
56	-0.7180701484629959	0.4	-29.099999999999987
57	-0.7180701482870044	0.6	-29.099999999999987
58	-0.7180701481990084	0.8	-29.099999999999987
59	-0.718070148146211	1.0	-29.099999999999987
60	-0.1021977102468945	0.0	-28.999999999999986
61	-0.7180701489942332	0.2	-28.999999999999986
62	-0.7180701484642191	0.4	-28.999999999999986
63	-0.718070148287548	0.6	-28.999999999999986
64	-0.7180701481992124	0.8	-28.999999999999986
65	-0.718070148146211	1.0	-28.999999999999986
66	-0.10219918847956945	0.0	-28.899999999999984
67	-0.7180701489975202	0.2	-28.899999999999984
68	-0.7180701484654519	0.4	-28.899999999999984
69	-0.7180701482880958	0.6	-28.899999999999984
70	-0.7180701481994176	0.8	-28.899999999999984
71	-0.718070148146211	1.0	-28.899999999999984
72	-0.10220067693449465	0.0	-28.799999999999983
73	-0.7180701490008327	0.2	-28.799999999999983
74	-0.718070148466694	0.4	-28.799999999999983
75	-0.7180701482886478	0.6	-28.799999999999983
76	-0.7180701481996248	0.8	-28.799999999999983
77	-0.718070148146211	1.0	-28.799999999999983
78	-0.1022021757180662	0.0	-28.69999999999998
79	-0.718070149004171	0.2	-28.69999999999998
80	-0.7180701484679459	0.4	-28.69999999999998
81	-0.7180701482892043	0.6	-28.69999999999998
82	-0.7180701481998334	0.8	-28.69999999999998
83	-0.718070148146211	1.0	-28.69999999999998
84	-0.10220368493816245	0.0	-28.59999999999998
85	-0.7180701490075351	0.2	-28.59999999999998
86	-0.7180701484692075	0.4	-28.59999999999998
87	-0.718070148289765	0.6	-28.59999999999998
88	-0.7180701482000437	0.8	-28.59999999999998
89	-0.718070148146211	1.0	-28.59999999999998
