	corr	w	p
0	-0.013011246295017442	0.0	-30.0
1	0.12972159697726632	0.2	-30.0
2	0.2503760466579514	0.4	-30.0
3	0.30318844665540867	0.6	-30.0
4	0.3187160682216684	0.8	-30.0
5	0.3214919608105623	1.0	-30.0
6	-0.013015313655795727	0.0	-29.9
7	0.12967609841790229	0.2	-29.9
8	0.25033760877106315	0.4	-29.9
9	0.3031750703163406	0.6	-29.9
10	0.3187135813363293	0.8	-29.9
11	0.3214919608105623	1.0	-29.9
12	-0.013019410177890673	0.0	-29.799999999999997
13	0.12963030894453192	0.2	-29.799999999999997
14	0.2502989073521408	0.4	-29.799999999999997
15	0.3031615978394204	0.6	-29.799999999999997
16	0.31871107605682014	0.8	-29.799999999999997
17	0.3214919608105623	1.0	-29.799999999999997
18	-0.013023536143400027	0.0	-29.699999999999996
19	0.12958422578293952	0.2	-29.699999999999996
20	0.25025993970493143	0.4	-29.699999999999996
21	0.3031480281973154	0.6	-29.699999999999996
22	0.318708552183228	0.8	-29.699999999999996
23	0.3214919608105623	1.0	-29.699999999999996
24	-0.013027691837800136	0.0	-29.599999999999994
25	0.12953784612384256	0.2	-29.599999999999994
26	0.2502207030965827	0.4	-29.599999999999994
27	0.30313436034815733	0.6	-29.599999999999994
28	0.31870600951278544	0.8	-29.599999999999994
29	0.3214919608105623	1.0	-29.599999999999994
30	-0.013031877549994034	0.0	-29.499999999999993
31	0.12949116712234016	0.2	-29.499999999999993
32	0.2501811947570233	0.4	-29.499999999999993
33	0.30312059323528684	0.6	-29.499999999999993
34	0.31870344783981897	0.8	-29.499999999999993
35	0.3214919608105623	1.0	-29.499999999999993
36	-0.013036093572360529	0.0	-29.39999999999999
37	0.12944418589735124	0.2	-29.39999999999999
38	0.25014141187833255	0.4	-29.39999999999999
39	0.30310672578699116	0.6	-29.39999999999999
40	0.31870086695569855	0.8	-29.39999999999999
41	0.3214919608105623	1.0	-29.39999999999999
42	-0.013040340200803878	0.0	-29.29999999999999
43	0.12939689953104178	0.2	-29.29999999999999
44	0.25010135161409497	0.4	-29.29999999999999
45	0.30309275691623727	0.6	-29.29999999999999
46	0.3186982666487837	0.8	-29.29999999999999
47	0.3214919608105623	1.0	-29.29999999999999
48	-0.01304461773480449	0.0	-29.19999999999999
49	0.12934930506824138	0.2	-29.19999999999999
50	0.2500610110787439	0.4	-29.19999999999999
51	0.30307868552039957	0.6	-29.19999999999999
52	0.3186956467043704	0.8	-29.19999999999999
53	0.3214919608105623	1.0	-29.19999999999999
54	-0.013048926477470305	0.0	-29.099999999999987
55	0.12930139951584907	0.2	-29.099999999999987
56	0.25002038734688986	0.4	-29.099999999999987
57	0.30306451048098043	0.6	-29.099999999999987
58	0.3186930069046357	0.8	-29.099999999999987
59	0.3214919608105623	1.0	-29.099999999999987
60	-0.013053266735589007	0.0	-28.999999999999986
61	0.1292531798422269	0.2	-28.999999999999986
62	0.24997947745263627	0.4	-28.999999999999986
63	0.3030502306633266	0.6	-28.999999999999986
64	0.31869034702858134	0.8	-28.999999999999986
65	0.3214919608105623	1.0	-28.999999999999986
66	-0.013057638819681212	0.0	-28.899999999999984
67	0.12920464297658335	0.2	-28.899999999999984
68	0.24993827838888094	0.4	-28.899999999999984
69	0.30303584491633795	0.6	-28.899999999999984
70	0.31868766685197636	0.8	-28.899999999999984
71	0.3214919608105623	1.0	-28.899999999999984
72	-0.013062043044054325	0.0	-28.799999999999983
73	0.12915578580834375	0.2	-28.799999999999983
74	0.24989678710660285	0.4	-28.799999999999983
75	0.30302135207217085	0.6	-28.799999999999983
76	0.3186849661472988	0.8	-28.799999999999983
77	0.3214919608105623	1.0	-28.799999999999983
78	-0.013066479726857476	0.0	-28.69999999999998
79	0.12910660518650885	0.2	-28.69999999999998
80	0.24985500051413362	0.4	-28.69999999999998
81	0.30300675094593454	0.6	-28.69999999999998
82	0.3186822446836749	0.8	-28.69999999999998
83	0.3214919608105623	1.0	-28.69999999999998
84	-0.013070949190137298	0.0	-28.59999999999998
85	0.12905709791900163	0.2	-28.59999999999998
86	0.24981291547641551	0.4	-28.59999999999998
87	0.3029920403353817	0.6	-28.59999999999998
88	0.31867950222681846	0.8	-28.59999999999998
89	0.3214919608105623	1.0	-28.59999999999998
90	-0.013075451759894472	0.0	-28.49999999999998
91	0.12900726077200075	0.2	-28.49999999999998
92	0.24977052881424203	0.4	-28.49999999999998
93	0.3029772190205913	0.6	-28.49999999999998
94	0.31867673853896794	0.8	-28.49999999999998
95	0.3214919608105623	1.0	-28.49999999999998
96	-0.013079987766141398	0.0	-28.399999999999977
97	0.12895709046926151	0.2	-28.399999999999977
98	0.24972783730348402	0.4	-28.399999999999977
99	0.30296228576364514	0.6	-28.399999999999977
100	0.31867395337882254	0.8	-28.399999999999977
101	0.3214919608105623	1.0	-28.399999999999977
102	-0.013084557542960635	0.0	-28.299999999999976
103	0.12890658369142347	0.2	-28.299999999999976
104	0.24968483767429867	0.4	-28.299999999999976
105	0.3029472393082974	0.6	-28.299999999999976
106	0.3186711465014767	0.8	-28.299999999999976
107	0.3214919608105623	1.0	-28.299999999999976
108	-0.013089161428564557	0.0	-28.199999999999974
109	0.12885573707530446	0.2	-28.199999999999974
110	0.24964152661032232	0.4	-28.199999999999974
111	0.30293207837963665	0.6	-28.199999999999974
112	0.318668317658353	0.8	-28.199999999999974
113	0.3214919608105623	1.0	-28.199999999999974
114	-0.013093799765355577	0.0	-28.099999999999973
115	0.12880454721318113	0.2	-28.099999999999973
116	0.24959790074784594	0.4	-28.099999999999973
117	0.3029168016837399	0.6	-28.099999999999973
118	0.3186654665971345	0.8	-28.099999999999973
119	0.3214919608105623	1.0	-28.099999999999973
120	-0.013098472899987836	0.0	-27.99999999999997
121	0.128753010652055	0.2	-27.99999999999997
122	0.24955395667497332	0.4	-27.99999999999997
123	0.30290140790732006	0.6	-27.99999999999997
124	0.3186625930616939	0.8	-27.99999999999997
125	0.3214919608105623	1.0	-27.99999999999997
126	-0.013103181183429478	0.0	-27.89999999999997
127	0.1287011238929041	0.2	-27.89999999999997
128	0.24950969093076109	0.4	-27.89999999999997
129	0.3028858957173649	0.6	-27.89999999999997
130	0.31865969679202294	0.8	-27.89999999999997
131	0.3214919608105623	1.0	-27.89999999999997
132	-0.013107924971026256	0.0	-27.79999999999997
133	0.12864888338992025	0.2	-27.79999999999997
134	0.2494651000043409	0.4	-27.79999999999997
135	0.30287026376076787	0.6	-27.79999999999997
136	0.3186567775241588	0.8	-27.79999999999997
137	0.3214919608105623	1.0	-27.79999999999997
138	-0.013112704622566008	0.0	-27.699999999999967
139	0.12859628554973057	0.2	-27.699999999999967
140	0.24942018033402164	0.4	-27.699999999999967
141	0.30285451066395097	0.6	-27.699999999999967
142	0.31865383499010946	0.8	-27.699999999999967
143	0.3214919608105623	1.0	-27.699999999999967
144	-0.013117520502344267	0.0	-27.599999999999966
145	0.12854332673060412	0.2	-27.599999999999966
146	0.24937492830637398	0.4	-27.599999999999966
147	0.30283863503247876	0.6	-27.599999999999966
148	0.3186508689177779	0.8	-27.599999999999966
149	0.3214919608105623	1.0	-27.599999999999966
150	-0.01312237297923093	0.0	-27.499999999999964
151	0.12849000324164223	0.2	-27.499999999999964
152	0.24932934025529335	0.4	-27.499999999999964
153	0.30282263545066407	0.6	-27.499999999999964
154	0.3186478790308829	0.8	-27.499999999999964
155	0.3214919608105623	1.0	-27.499999999999964
156	-0.013127262426738059	0.0	-27.399999999999963
157	0.12843631134195305	0.2	-27.399999999999963
158	0.24928341246104424	0.4	-27.399999999999963
159	0.3028065104811646	0.6	-27.399999999999963
160	0.3186448650488803	0.8	-27.399999999999963
161	0.3214919608105623	1.0	-27.399999999999963
162	-0.013132189223088727	0.0	-27.29999999999996
163	0.1283822472398092	0.2	-27.29999999999996
164	0.24923714114928286	0.4	-27.29999999999996
165	0.3027902586645702	0.6	-27.29999999999996
166	0.31864182668688046	0.8	-27.29999999999996
167	0.3214919608105623	1.0	-27.29999999999996
168	-0.013137153751287056	0.0	-27.19999999999996
169	0.12832780709178887	0.2	-27.19999999999996
170	0.2491905224900582	0.4	-27.19999999999996
171	0.30277387851898074	0.6	-27.19999999999996
172	0.3186387636555648	0.8	-27.19999999999996
173	0.3214919608105623	1.0	-27.19999999999996
174	-0.013142156399189406	0.0	-27.09999999999996
175	0.12827298700189887	0.2	-27.09999999999996
176	0.2491435525967923	0.4	-27.09999999999996
177	0.3027573685395748	0.6	-27.09999999999996
178	0.3186356756611006	0.8	-27.09999999999996
179	0.3214919608105623	1.0	-27.09999999999996
180	-0.013147197559576738	0.0	-26.999999999999957
181	0.12821778302068093	0.2	-26.999999999999957
182	0.24909622752523675	0.4	-26.999999999999957
183	0.3027407271981675	0.6	-26.999999999999957
184	0.31863256240505344	0.8	-26.999999999999957
185	0.3214919608105623	1.0	-26.999999999999957
186	-0.013152277630228144	0.0	-26.899999999999956
187	0.12816219114429866	0.2	-26.899999999999956
188	0.24904854327240764	0.4	-26.899999999999956
189	0.30272395294275933	0.6	-26.899999999999956
190	0.318629423584297	0.8	-26.899999999999956
191	0.3214919608105623	1.0	-26.899999999999956
192	-0.013157397013995636	0.0	-26.799999999999955
193	0.1281062073136069	0.2	-26.799999999999955
194	0.24900049577549538	0.4	-26.799999999999955
195	0.30270704419707317	0.6	-26.799999999999955
196	0.3186262588909224	0.8	-26.799999999999955
197	0.3214919608105623	1.0	-26.799999999999955
198	-0.013162556118880103	0.0	-26.699999999999953
199	0.12804982741320137	0.2	-26.699999999999953
200	0.2489520809107518	0.4	-26.699999999999953
201	0.3026899993600818	0.6	-26.699999999999953
202	0.31862306801214363	0.8	-26.699999999999953
203	0.3214919608105623	1.0	-26.699999999999953
204	-0.013167755358108622	0.0	-26.59999999999995
205	0.12799304727044936	0.2	-26.59999999999995
206	0.2489032944923514	0.4	-26.59999999999995
207	0.30267281680552305	0.6	-26.59999999999995
208	0.3186198506302022	0.8	-26.59999999999995
209	0.3214919608105623	1.0	-26.59999999999995
210	-0.01317299515021296	0.0	-26.49999999999995
211	0.12793586265449977	0.2	-26.49999999999995
212	0.2488541322712275	0.4	-26.49999999999995
213	0.30265549488140553	0.6	-26.49999999999995
214	0.31861660642226847	0.8	-26.49999999999995
215	0.3214919608105623	1.0	-26.49999999999995
216	-0.013178275919109418	0.0	-26.39999999999995
217	0.12787826927527338	0.2	-26.39999999999995
218	0.24880458993388227	0.4	-26.39999999999995
219	0.30263803190950034	0.6	-26.39999999999995
220	0.3186133350603412	0.8	-26.39999999999995
221	0.3214919608105623	1.0	-26.39999999999995
222	-0.013183598094179981	0.0	-26.299999999999947
223	0.12782026278243164	0.2	-26.299999999999947
224	0.24875466310117006	0.4	-26.299999999999947
225	0.30262042618482266	0.6	-26.299999999999947
226	0.3186100362111448	0.8	-26.299999999999947
227	0.3214919608105623	1.0	-26.299999999999947
228	-0.013188962110354838	0.0	-26.199999999999946
229	0.12776183876432434	0.2	-26.199999999999946
230	0.2487043473270528	0.4	-26.199999999999946
231	0.30260267597509993	0.6	-26.199999999999946
232	0.31860670953602355	0.8	-26.199999999999946
233	0.3214919608105623	1.0	-26.199999999999946
234	-0.013194368408196225	0.0	-26.099999999999945
235	0.12770299274691532	0.2	-26.099999999999945
236	0.24865363809732746	0.4	-26.099999999999945
237	0.30258477952022833	0.6	-26.099999999999945
238	0.31860335469083423	0.8	-26.099999999999945
239	0.3214919608105623	1.0	-26.099999999999945
240	-0.013199817433983668	0.0	-25.999999999999943
241	0.1276437201926855	0.2	-25.999999999999943
242	0.24860253082832473	0.4	-25.999999999999943
