	corr	w	p
0	0.4582158619278113	0.0	-30.0
1	0.5890207536417779	0.2	-30.0
2	0.5871347834856602	0.4	-30.0
3	0.5832640149389827	0.6	-30.0
4	0.5804182697619353	0.8	-30.0
5	0.5783699869175781	1.0	-30.0
6	0.4582272736420256	0.0	-29.9
7	0.5890211230393273	0.2	-29.9
8	0.5871364722008199	0.4	-29.9
9	0.5832651707062596	0.6	-29.9
10	0.5804187964240746	0.8	-29.9
11	0.5783699869175781	1.0	-29.9
12	0.4582387725251583	0.0	-29.799999999999997
13	0.589021495683883	0.2	-29.799999999999997
14	0.5871381716560161	0.4	-29.799999999999997
15	0.5832663338079445	0.6	-29.799999999999997
16	0.5804193264321981	0.8	-29.799999999999997
17	0.5783699869175781	1.0	-29.799999999999997
18	0.4582503595369862	0.0	-29.699999999999996
19	0.5890218716135551	0.2	-29.699999999999996
20	0.5871398819510383	0.4	-29.699999999999996
21	0.5832675043121411	0.6	-29.699999999999996
22	0.5804198598174344	0.8	-29.699999999999996
23	0.5783699869175781	1.0	-29.699999999999996
24	0.4582620356510173	0.0	-29.599999999999994
25	0.5890222508670611	0.2	-29.599999999999994
26	0.5871416031869068	0.4	-29.599999999999994
27	0.583268682287791	0.6	-29.599999999999994
28	0.5804203966112951	0.8	-29.599999999999994
29	0.5783699869175781	1.0	-29.599999999999994
30	0.45827380185473265	0.0	-29.499999999999993
31	0.5890226334837378	0.2	-29.499999999999993
32	0.5871433354658944	0.4	-29.499999999999993
33	0.5832698678046844	0.6	-29.499999999999993
34	0.5804209368456803	0.8	-29.499999999999993
35	0.5783699869175781	1.0	-29.499999999999993
36	0.4582856591498316	0.0	-29.39999999999999
37	0.5890230195035546	0.2	-29.39999999999999
38	0.5871450788915439	0.4	-29.39999999999999
39	0.5832710609334752	0.6	-29.39999999999999
40	0.5804214805528845	0.8	-29.39999999999999
41	0.5783699869175781	1.0	-29.39999999999999
42	0.45829760855248314	0.0	-29.29999999999999
43	0.5890234089671259	0.2	-29.29999999999999
44	0.5871468335686898	0.4	-29.29999999999999
45	0.5832722617456928	0.6	-29.29999999999999
46	0.5804220277656031	0.8	-29.29999999999999
47	0.5783699869175781	1.0	-29.29999999999999
48	0.45830965109358224	0.0	-29.19999999999999
49	0.5890238019157248	0.2	-29.19999999999999
50	0.5871485996034773	0.4	-29.19999999999999
51	0.5832734703137574	0.6	-29.19999999999999
52	0.5804225785169385	0.8	-29.19999999999999
53	0.5783699869175781	1.0	-29.19999999999999
54	0.4583217878190111	0.0	-29.099999999999987
55	0.5890241983912963	0.2	-29.099999999999987
56	0.5871503771033837	0.4	-29.099999999999987
57	0.5832746867109916	0.6	-29.099999999999987
58	0.5804231328404063	0.8	-29.099999999999987
59	0.5783699869175781	1.0	-29.099999999999987
60	0.45833401978990684	0.0	-28.999999999999986
61	0.5890245984364715	0.2	-28.999999999999986
62	0.5871521661772392	0.4	-28.999999999999986
63	0.583275911011637	0.6	-28.999999999999986
64	0.5804236907699419	0.8	-28.999999999999986
65	0.5783699869175781	1.0	-28.999999999999986
66	0.4583463480829335	0.0	-28.899999999999984
67	0.5890250020945819	0.2	-28.899999999999984
68	0.5871539669352487	0.4	-28.899999999999984
69	0.5832771432908672	0.6	-28.899999999999984
70	0.580424252339907	0.8	-28.899999999999984
71	0.5783699869175781	1.0	-28.899999999999984
72	0.45835877379056134	0.0	-28.799999999999983
73	0.5890254094096744	0.2	-28.799999999999983
74	0.5871557794890132	0.4	-28.799999999999983
75	0.5832783836248026	0.6	-28.799999999999983
76	0.5804248175850962	0.8	-28.799999999999983
77	0.5783699869175781	1.0	-28.799999999999983
78	0.45837129802135035	0.0	-28.69999999999998
79	0.5890258204265253	0.2	-28.69999999999998
80	0.5871576039515527	0.4	-28.69999999999998
81	0.5832796320905255	0.6	-28.69999999999998
82	0.5804253865407443	0.8	-28.69999999999998
83	0.5783699869175781	1.0	-28.69999999999998
84	0.45838392190024096	0.0	-28.59999999999998
85	0.5890262351906564	0.2	-28.59999999999998
86	0.587159440437329	0.4	-28.59999999999998
87	0.5832808887660956	0.6	-28.59999999999998
88	0.5804259592425325	0.8	-28.59999999999998
89	0.5783699869175781	1.0	-28.59999999999998
90	0.4583966465688509	0.0	-28.49999999999998
91	0.5890266537483506	0.2	-28.49999999999998
92	0.5871612890622682	0.4	-28.49999999999998
93	0.5832821537305652	0.6	-28.49999999999998
94	0.5804265357265963	0.8	-28.49999999999998
95	0.5783699869175781	1.0	-28.49999999999998
96	0.4584094731857774	0.0	-28.399999999999977
97	0.5890270761466682	0.2	-28.399999999999977
98	0.587163149943785	0.4	-28.399999999999977
99	0.583283427063995	0.6	-28.399999999999977
100	0.5804271160295321	0.8	-28.399999999999977
101	0.5783699869175781	1.0	-28.399999999999977
102	0.45842240292690706	0.0	-28.299999999999976
103	0.5890275024334626	0.2	-28.299999999999976
104	0.5871650232008071	0.4	-28.299999999999976
105	0.5832847088474711	0.6	-28.299999999999976
106	0.5804277001884048	0.8	-28.299999999999976
107	0.5783699869175781	1.0	-28.299999999999976
108	0.45843543698573164	0.0	-28.199999999999974
109	0.5890279326573984	0.2	-28.199999999999974
110	0.5871669089537985	0.4	-28.199999999999974
111	0.5832859991631193	0.6	-28.199999999999974
112	0.5804282882407552	0.8	-28.199999999999974
113	0.5783699869175781	1.0	-28.199999999999974
114	0.4584485765736707	0.0	-28.099999999999973
115	0.5890283668679679	0.2	-28.099999999999973
116	0.587168807324786	0.4	-28.099999999999973
117	0.583287298094125	0.6	-28.099999999999973
118	0.5804288802246083	0.8	-28.099999999999973
119	0.5783699869175781	1.0	-28.099999999999973
120	0.4584618229204016	0.0	-27.99999999999997
121	0.589028805115509	0.2	-27.99999999999997
122	0.5871707184373844	0.4	-27.99999999999997
123	0.5832886057247473	0.6	-27.99999999999997
124	0.5804294761784796	0.8	-27.99999999999997
125	0.5783699869175781	1.0	-27.99999999999997
126	0.4584751772741962	0.0	-27.89999999999997
127	0.5890292474512242	0.2	-27.89999999999997
128	0.5871726424168217	0.4	-27.89999999999997
129	0.5832899221403381	0.6	-27.89999999999997
130	0.5804300761413848	0.8	-27.89999999999997
131	0.5783699869175781	1.0	-27.89999999999997
132	0.45848864090226493	0.0	-27.79999999999997
133	0.5890296939271977	0.2	-27.79999999999997
134	0.587174579389967	0.4	-27.79999999999997
135	0.5832912474273597	0.6	-27.79999999999997
136	0.5804306801528467	0.8	-27.79999999999997
137	0.5783699869175781	1.0	-27.79999999999997
138	0.45850221509110894	0.0	-27.699999999999967
139	0.5890301445964163	0.2	-27.699999999999967
140	0.5871765294853571	0.4	-27.699999999999967
141	0.5832925816734024	0.6	-27.699999999999967
142	0.5804312882529041	0.8	-27.699999999999967
143	0.5783699869175781	1.0	-27.699999999999967
144	0.4585159011468791	0.0	-27.599999999999966
145	0.5890305995127878	0.2	-27.599999999999966
146	0.5871784928332237	0.4	-27.599999999999966
147	0.5832939249672033	0.6	-27.599999999999966
148	0.5804319004821195	0.8	-27.599999999999966
149	0.5783699869175781	1.0	-27.599999999999966
150	0.4585297003957433	0.0	-27.499999999999964
151	0.5890310587311613	0.2	-27.499999999999964
152	0.587180469565522	0.4	-27.499999999999964
153	0.5832952773986648	0.6	-27.499999999999964
154	0.5804325168815889	0.8	-27.499999999999964
155	0.5783699869175781	1.0	-27.499999999999964
156	0.4585436141842619	0.0	-27.399999999999963
157	0.5890315223073493	0.2	-27.399999999999963
158	0.5871824598159594	0.4	-27.399999999999963
159	0.5832966390588743	0.6	-27.399999999999963
160	0.580433137492949	0.8	-27.399999999999963
161	0.5783699869175781	1.0	-27.399999999999963
162	0.4585576438797713	0.0	-27.29999999999996
163	0.5890319902981462	0.2	-27.29999999999996
164	0.5871844637200256	0.4	-27.29999999999996
165	0.5832980100401238	0.6	-27.29999999999996
166	0.5804337623583875	0.8	-27.29999999999996
167	0.5783699869175781	1.0	-27.29999999999996
168	0.45857179087077615	0.0	-27.19999999999996
169	0.5890324627613526	0.2	-27.19999999999996
170	0.5871864814150214	0.4	-27.19999999999996
171	0.5832993904359287	0.6	-27.19999999999996
172	0.5804343915206511	0.8	-27.19999999999996
173	0.5783699869175781	1.0	-27.19999999999996
174	0.45858605656734985	0.0	-27.09999999999996
175	0.5890329397557953	0.2	-27.09999999999996
176	0.5871885130400896	0.4	-27.09999999999996
177	0.5833007803410497	0.6	-27.09999999999996
178	0.5804350250230561	0.8	-27.09999999999996
179	0.5783699869175781	1.0	-27.09999999999996
180	0.45860044240154474	0.0	-26.999999999999957
181	0.5890334213413524	0.2	-26.999999999999957
182	0.587190558736247	0.4	-26.999999999999957
183	0.583302179851513	0.6	-26.999999999999957
184	0.5804356629094961	0.8	-26.999999999999957
185	0.5783699869175781	1.0	-26.999999999999957
186	0.4586149498278107	0.0	-26.899999999999956
187	0.5890339075789752	0.2	-26.899999999999956
188	0.5871926186464149	0.4	-26.899999999999956
189	0.5833035890646305	0.6	-26.899999999999956
190	0.5804363052244534	0.8	-26.899999999999956
191	0.5783699869175781	1.0	-26.899999999999956
192	0.4586295803234235	0.0	-26.799999999999955
193	0.589034398530712	0.2	-26.799999999999955
194	0.5871946929154526	0.4	-26.799999999999955
195	0.583305008079023	0.6	-26.799999999999955
196	0.5804369520130076	0.8	-26.799999999999955
197	0.5783699869175781	1.0	-26.799999999999955
198	0.4586443353889229	0.0	-26.699999999999953
199	0.5890348942597341	0.2	-26.699999999999953
200	0.5871967816901902	0.4	-26.699999999999953
201	0.5833064369946412	0.6	-26.699999999999953
202	0.5804376033208465	0.8	-26.699999999999953
203	0.5783699869175781	1.0	-26.699999999999953
204	0.4586592165485601	0.0	-26.59999999999995
205	0.5890353948303603	0.2	-26.59999999999995
206	0.5871988851194622	0.4	-26.59999999999995
207	0.5833078759127889	0.6	-26.59999999999995
208	0.5804382591942756	0.8	-26.59999999999995
209	0.5783699869175781	1.0	-26.59999999999995
210	0.45867422535075597	0.0	-26.49999999999995
211	0.5890359003080822	0.2	-26.49999999999995
212	0.5872010033541424	0.4	-26.49999999999995
213	0.5833093249361445	0.6	-26.49999999999995
214	0.5804389196802291	0.8	-26.49999999999995
215	0.5783699869175781	1.0	-26.49999999999995
216	0.45868936336856925	0.0	-26.39999999999995
217	0.5890364107595925	0.2	-26.39999999999995
218	0.5872031365471787	0.4	-26.39999999999995
219	0.5833107841687866	0.6	-26.39999999999995
220	0.5804395848262802	0.8	-26.39999999999995
221	0.5783699869175781	1.0	-26.39999999999995
222	0.4587046322001757	0.0	-26.299999999999947
223	0.5890369262528101	0.2	-26.299999999999947
224	0.5872052848536298	0.4	-26.299999999999947
225	0.5833122537162159	0.6	-26.299999999999947
226	0.5804402546806526	0.8	-26.299999999999947
227	0.5783699869175781	1.0	-26.299999999999947
228	0.45872003346935775	0.0	-26.199999999999946
229	0.5890374468569108	0.2	-26.199999999999946
230	0.5872074484307008	0.4	-26.199999999999946
231	0.5833137336853804	0.6	-26.199999999999946
232	0.5804409292922306	0.8	-26.199999999999946
233	0.5783699869175781	1.0	-26.199999999999946
234	0.458735568826006	0.0	-26.099999999999945
235	0.5890379726423538	0.2	-26.099999999999945
236	0.5872096274377816	0.4	-26.099999999999945
237	0.5833152241847006	0.6	-26.099999999999945
238	0.5804416087105713	0.8	-26.099999999999945
239	0.5783699869175781	1.0	-26.099999999999945
240	0.4587512399466318	0.0	-25.999999999999943
241	0.5890385036809116	0.2	-25.999999999999943
242	0.587211822036485	0.4	-25.999999999999943
243	0.5833167253240941	0.6	-25.999999999999943
244	0.5804422929859159	0.8	-25.999999999999943
245	0.5783699869175781	1.0	-25.999999999999943
246	0.45876704853489175	0.0	-25.89999999999994
247	0.589039040045702	0.2	-25.89999999999994
248	0.5872140323906854	0.4	-25.89999999999994
249	0.5833182372150021	0.6	-25.89999999999994
250	0.5804429821692009	0.8	-25.89999999999994
251	0.5783699869175781	1.0	-25.89999999999994
252	0.4587829963221244	0.0	-25.79999999999994
253	0.5890395818112169	0.2	-25.79999999999994
254	0.5872162586665588	0.4	-25.79999999999994
255	0.5833197599704155	0.6	-25.79999999999994
256	0.5804436763120715	0.8	-25.79999999999994
257	0.5783699869175781	1.0	-25.79999999999994
258	0.45879908506789946	0.0	-25.69999999999994
259	0.589040129053356	0.2	-25.69999999999994
260	0.5872185010326241	0.4	-25.69999999999994
261	0.5833212937049024	0.6	-25.69999999999994
262	0.5804443754668926	0.8	-25.69999999999994
263	0.5783699869175781	1.0	-25.69999999999994
264	0.4588153165605797	0.0	-25.599999999999937
265	0.5890406818494591	0.2	-25.599999999999937
266	0.5872207596597835	0.4	-25.599999999999937
267	0.5833228385346347	0.6	-25.599999999999937
268	0.5804450796867622	0.8	-25.599999999999937
269	0.5783699869175781	1.0	-25.599999999999937
270	0.458831692617896	0.0	-25.499999999999936
271	0.5890412402783394	0.2	-25.499999999999936
272	0.5872230347213669	0.4	-25.499999999999936
273	0.5833243945774169	0.6	-25.499999999999936
274	0.5804457890255228	0.8	-25.499999999999936
275	0.5783699869175781	1.0	-25.499999999999936
276	0.458848215087536	0.0	-25.399999999999935
277	0.5890418044203183	0.2	-25.399999999999935
278	0.587225326393173	0.4	-25.399999999999935
279	0.5833259619527149	0.6	-25.399999999999935
280	0.5804465035377768	0.8	-25.399999999999935
281	0.5783699869175781	1.0	-25.399999999999935
282	0.45886488584774654	0.0	-25.299999999999933
283	0.589042374357261	0.2	-25.299999999999933
284	0.5872276348535155	0.4	-25.299999999999933
285	0.5833275407816852	0.6	-25.299999999999933
286	0.580447223278898	0.8	-25.299999999999933
287	0.5783699869175781	1.0	-25.299999999999933
288	0.4588817068079504	0.0	-25.199999999999932
289	0.5890429501726138	0.2	-25.199999999999932
290	0.5872299602832671	0.4	-25.199999999999932
291	0.5833291311872044	0.6	-25.199999999999932
292	0.5804479483050453	0.8	-25.199999999999932
293	0.5783699869175781	1.0	-25.199999999999932
294	0.45889867990937727	0.0	-25.09999999999993
295	0.5890435319514398	0.2	-25.09999999999993
296	0.5872323028659072	0.4	-25.09999999999993
297	0.5833307332939006	0.6	-25.09999999999993
298	0.5804486786731782	0.8	-25.09999999999993
299	0.5783699869175781	1.0	-25.09999999999993
