	corr	w	p
0	0.030211064416108466	0.0	-30.0
1	0.05443178560000655	0.2	-30.0
2	0.055932636064103605	0.4	-30.0
3	0.055863580245365564	0.6	-30.0
4	0.05565625732625778	0.8	-30.0
5	0.05546684903440766	1.0	-30.0
6	0.03021092630310464	0.0	-29.9
7	0.05443030829766616	0.2	-29.9
8	0.055932502757245615	0.4	-29.9
9	0.05586364970075422	0.6	-29.9
10	0.05565631338842039	0.8	-29.9
11	0.05546684903440766	1.0	-29.9
12	0.030210785024684186	0.0	-29.799999999999997
13	0.054428819496056643	0.2	-29.799999999999997
14	0.055932367860130915	0.4	-29.799999999999997
15	0.05586371934540056	0.6	-29.799999999999997
16	0.055656369734456576	0.8	-29.799999999999997
17	0.05546684903440766	1.0	-29.799999999999997
18	0.030210640523627277	0.0	-29.699999999999996
19	0.054427319061472024	0.2	-29.699999999999996
20	0.05593223134867678	0.4	-29.699999999999996
21	0.055863789177925	0.6	-29.699999999999996
22	0.05565642636610876	0.8	-29.699999999999996
23	0.05546684903440766	1.0	-29.699999999999996
24	0.030210492741851405	0.0	-29.599999999999994
25	0.0544258068582534	0.2	-29.599999999999994
26	0.05593209319840384	0.4	-29.599999999999994
27	0.0558638591969019	0.6	-29.599999999999994
28	0.05565648328513431	0.8	-29.599999999999994
29	0.05546684903440766	1.0	-29.599999999999994
30	0.03021034162040024	0.0	-29.499999999999993
31	0.05442428274875558	0.2	-29.499999999999993
32	0.05593195338442897	0.4	-29.499999999999993
33	0.05586392940085884	0.6	-29.499999999999993
34	0.05565654049330586	0.8	-29.499999999999993
35	0.05546684903440766	1.0	-29.499999999999993
36	0.030210187099432934	0.0	-29.39999999999999
37	0.05442274659331281	0.2	-29.39999999999999
38	0.055931811881458134	0.4	-29.39999999999999
39	0.05586399978827567	0.6	-29.39999999999999
40	0.055656597992411405	0.8	-29.39999999999999
41	0.05546684903440766	1.0	-29.39999999999999
42	0.03021002911821293	0.0	-29.29999999999999
43	0.054421198250204	0.2	-29.29999999999999
44	0.055931668663778994	0.4	-29.29999999999999
45	0.05586407035758379	0.6	-29.29999999999999
46	0.05565665578425477	0.8	-29.29999999999999
47	0.05546684903440766	1.0	-29.29999999999999
48	0.030209867615096957	0.0	-29.19999999999999
49	0.05441963757561738	0.2	-29.19999999999999
50	0.05593152370525353	0.4	-29.19999999999999
51	0.05586414110716517	0.6	-29.19999999999999
52	0.05565671387065582	0.8	-29.19999999999999
53	0.05546684903440766	1.0	-29.19999999999999
54	0.03020970252752377	0.0	-29.099999999999987
55	0.054418064423614146	0.2	-29.099999999999987
56	0.05593137697931041	0.4	-29.099999999999987
57	0.05586421203535147	0.6	-29.099999999999987
58	0.055656772253450726	0.8	-29.099999999999987
59	0.05546684903440766	1.0	-29.099999999999987
60	0.030209533792003085	0.0	-28.999999999999986
61	0.05441647864609157	0.2	-28.999999999999986
62	0.05593122845893721	0.4	-28.999999999999986
63	0.05586428314042326	0.6	-28.999999999999986
64	0.05565683093449232	0.8	-28.999999999999986
65	0.05546684903440766	1.0	-28.999999999999986
66	0.030209361344104003	0.0	-28.899999999999984
67	0.05441488009274542	0.2	-28.899999999999984
68	0.055931078116672445	0.4	-28.899999999999984
69	0.055864354420608955	0.6	-28.899999999999984
70	0.05565688991565043	0.8	-28.899999999999984
71	0.05546684903440766	1.0	-28.899999999999984
72	0.030209185118443865	0.0	-28.799999999999983
73	0.05441326861103149	0.2	-28.799999999999983
74	0.055930925924597655	0.4	-28.799999999999983
