	corr	w	p
0	0.026256603310017376	0.0	-30.0
1	0.060319495030054654	0.2	-30.0
2	0.06020010536242694	0.4	-30.0
3	0.06015998461822584	0.6	-30.0
4	0.06013986361526985	0.8	-30.0
5	0.06012777163173015	1.0	-30.0
6	0.026255011686361105	0.0	-29.9
7	0.06031952785016623	0.2	-29.9
8	0.06020011787973505	0.4	-29.9
9	0.0601599902124575	0.6	-29.9
10	0.06013986571890945	0.8	-29.9
11	0.06012777163173015	1.0	-29.9
12	0.026253407440286446	0.0	-29.799999999999997
13	0.06031956084846801	0.2	-29.799999999999997
14	0.060200130465229	0.4	-29.799999999999997
15	0.060159995837195515	0.6	-29.799999999999997
16	0.0601398678340267	0.8	-29.799999999999997
17	0.06012777163173015	1.0	-29.799999999999997
18	0.026251790437162404	0.0	-29.699999999999996
19	0.06031959402660965	0.2	-29.699999999999996
20	0.06020014311954161	0.4	-29.699999999999996
21	0.06016000149272324	0.6	-29.699999999999996
22	0.06013986996072822	0.8	-29.699999999999996
23	0.06012777163173015	1.0	-29.699999999999996
24	0.02625016054051548	0.0	-29.599999999999994
25	0.06031962738626228	0.2	-29.599999999999994
26	0.06020015584331381	0.4	-29.599999999999994
27	0.06016000717932769	0.6	-29.599999999999994
28	0.06013987209912207	0.8	-29.599999999999994
29	0.06012777163173015	1.0	-29.599999999999994
30	0.02624851761199842	0.0	-29.499999999999993
31	0.060319660929118904	0.2	-29.499999999999993
32	0.06020016863719503	0.4	-29.499999999999993
33	0.06016001289729962	0.6	-29.499999999999993
34	0.06013987424931764	0.8	-29.499999999999993
35	0.06012777163173015	1.0	-29.499999999999993
36	0.02624686151135847	0.0	-29.39999999999999
37	0.060319694656894574	0.2	-29.39999999999999
38	0.060200181501843156	0.4	-29.39999999999999
39	0.060160018646933565	0.6	-29.39999999999999
40	0.06013987641142582	0.8	-29.39999999999999
41	0.06012777163173015	1.0	-29.39999999999999
42	0.026245192096405048	0.0	-29.29999999999999
43	0.06031972857132693	0.2	-29.29999999999999
44	0.060200194437924716	0.4	-29.29999999999999
45	0.060160024428528	0.6	-29.29999999999999
46	0.06013987858555894	0.8	-29.29999999999999
47	0.06012777163173015	1.0	-29.29999999999999
48	0.026243509222976597	0.0	-29.19999999999999
49	0.06031976267417649	0.2	-29.19999999999999
50	0.06020020744611508	0.4	-29.19999999999999
51	0.06016003024238534	0.6	-29.19999999999999
52	0.060139880771830814	0.8	-29.19999999999999
53	0.06012777163173015	1.0	-29.19999999999999
54	0.02624181274490702	0.0	-29.099999999999987
55	0.060319796967226974	0.2	-29.099999999999987
56	0.06020022052709853	0.4	-29.099999999999987
57	0.06016003608881197	0.6	-29.099999999999987
58	0.06013988297035677	0.8	-29.099999999999987
59	0.06012777163173015	1.0	-29.099999999999987
60	0.026240102513991077	0.0	-28.999999999999986
61	0.060319831452285866	0.2	-28.999999999999986
62	0.06020023368156842	0.4	-28.999999999999986
63	0.060160041968118305	0.6	-28.999999999999986
64	0.0601398851812537	0.8	-28.999999999999986
65	0.06012777163173015	1.0	-28.999999999999986
66	0.02623837837994938	0.0	-28.899999999999984
67	0.06031986613118458	0.2	-28.899999999999984
68	0.060200246910227344	0.4	-28.899999999999984
69	0.06016004788061901	0.6	-28.899999999999984
70	0.060139887404639956	0.8	-28.899999999999984
71	0.06012777163173015	1.0	-28.899999999999984
72	0.026236640190392676	0.0	-28.799999999999983
73	0.060319901005779074	0.2	-28.799999999999983
74	0.060200260213787354	0.4	-28.799999999999983
75	0.06016005382663288	0.6	-28.799999999999983
76	0.060139889640635574	0.8	-28.799999999999983
77	0.06012777163173015	1.0	-28.799999999999983
78	0.026234887790785002	0.0	-28.69999999999998
79	0.06031993607795001	0.2	-28.69999999999998
80	0.06020027359297001	0.4	-28.69999999999998
81	0.06016005980648301	0.6	-28.69999999999998
82	0.06013989188936215	0.8	-28.69999999999998
83	0.06012777163173015	1.0	-28.69999999999998
84	0.02623312102440658	0.0	-28.59999999999998
85	0.06031997134960353	0.2	-28.59999999999998
86	0.06020028704850652	0.4	-28.59999999999998
87	0.06016006582049687	0.6	-28.59999999999998
88	0.06013989415094295	0.8	-28.59999999999998
89	0.06012777163173015	1.0	-28.59999999999998
90	0.026231339732315714	0.0	-28.49999999999998
91	0.06032000682267126	0.2	-28.49999999999998
92	0.06020030058113812	0.4	-28.49999999999998
93	0.0601600718690063	0.6	-28.49999999999998
94	0.06013989642550289	0.8	-28.49999999999998
95	0.06012777163173015	1.0	-28.49999999999998
96	0.026229543753309863	0.0	-28.399999999999977
97	0.060320042499111035	0.2	-28.399999999999977
98	0.060200314191615895	0.4	-28.399999999999977
99	0.06016007795234769	0.6	-28.399999999999977
100	0.060139898713168535	0.8	-28.399999999999977
101	0.06012777163173015	1.0	-28.399999999999977
102	0.02622773292388572	0.0	-28.299999999999976
103	0.06032007838090725	0.2	-28.299999999999976
104	0.06020032788070131	0.4	-28.299999999999976
105	0.060160084070861986	0.6	-28.299999999999976
106	0.060139901014068284	0.8	-28.299999999999976
107	0.06012777163173015	1.0	-28.299999999999976
108	0.026225907078199103	0.0	-28.199999999999974
109	0.060320114470071365	0.2	-28.199999999999974
110	0.06020034164916613	0.4	-28.199999999999974
111	0.0601600902248948	0.6	-28.199999999999974
112	0.0601399033283322	0.8	-28.199999999999974
113	0.06012777163173015	1.0	-28.199999999999974
114	0.02622406604802329	0.0	-28.099999999999973
115	0.06032015076864221	0.2	-28.099999999999973
116	0.06020035549779265	0.4	-28.099999999999973
117	0.06016009641479646	0.6	-28.099999999999973
118	0.06013990565609214	0.8	-28.099999999999973
119	0.06012777163173015	1.0	-28.099999999999973
120	0.02622220966270675	0.0	-27.99999999999997
121	0.06032018727868661	0.2	-27.99999999999997
122	0.06020036942737404	0.4	-27.99999999999997
123	0.06016010264092206	0.6	-27.99999999999997
124	0.060139907997481715	0.8	-27.99999999999997
125	0.06012777163173015	1.0	-27.99999999999997
126	0.026220337749130133	0.0	-27.89999999999997
127	0.06032022400229988	0.2	-27.89999999999997
128	0.06020038343871424	0.4	-27.89999999999997
129	0.06016010890363167	0.6	-27.89999999999997
130	0.06013991035263658	0.8	-27.89999999999997
131	0.06012777163173015	1.0	-27.89999999999997
132	0.02621845013166209	0.0	-27.79999999999997
133	0.060320260941606085	0.2	-27.79999999999997
134	0.06020039753262843	0.4	-27.79999999999997
135	0.06016011520329034	0.6	-27.79999999999997
136	0.06013991272169403	0.8	-27.79999999999997
