	corr	w	p
0	-0.06313659175447797	0.0	-30.0
1	0.0036895767252208625	0.2	-30.0
2	0.0036895767317109687	0.4	-30.0
3	0.0036895767338743354	0.6	-30.0
4	0.0036895767349560188	0.8	-30.0
5	0.0036895767356050256	1.0	-30.0
6	-0.06313709776434948	0.0	-29.9
7	0.0036895767251820567	0.2	-29.9
8	0.0036895767316964066	0.4	-29.9
9	0.003689576733867877	0.6	-29.9
10	0.003689576734953596	0.8	-29.9
11	0.0036895767356050256	1.0	-29.9
12	-0.06313760717504588	0.0	-29.799999999999997
13	0.0036895767251429725	0.2	-29.799999999999997
14	0.0036895767316817507	0.4	-29.799999999999997
15	0.00368957673386135	0.6	-29.799999999999997
16	0.003689576734951153	0.8	-29.799999999999997
17	0.0036895767356050256	1.0	-29.799999999999997
18	-0.0631381200209679	0.0	-29.699999999999996
19	0.0036895767251035726	0.2	-29.699999999999996
20	0.0036895767316669917	0.4	-29.699999999999996
21	0.00368957673385478	0.6	-29.699999999999996
22	0.003689576734948688	0.8	-29.699999999999996
23	0.0036895767356050256	1.0	-29.699999999999996
24	-0.06313863633697615	0.0	-29.599999999999994
25	0.003689576725063908	0.2	-29.599999999999994
26	0.003689576731652107	0.4	-29.599999999999994
27	0.0036895767338481697	0.6	-29.599999999999994
28	0.003689576734946207	0.8	-29.599999999999994
29	0.0036895767356050256	1.0	-29.599999999999994
30	-0.06313915615841163	0.0	-29.499999999999993
31	0.003689576725023942	0.2	-29.499999999999993
32	0.003689576731637106	0.4	-29.499999999999993
33	0.0036895767338415136	0.6	-29.499999999999993
34	0.0036895767349437057	0.8	-29.499999999999993
35	0.0036895767356050256	1.0	-29.499999999999993
36	-0.06313967952109449	0.0	-29.39999999999999
37	0.0036895767249836434	0.2	-29.39999999999999
38	0.003689576731621998	0.4	-29.39999999999999
39	0.0036895767338347846	0.6	-29.39999999999999
40	0.003689576734941178	0.8	-29.39999999999999
41	0.0036895767356050256	1.0	-29.39999999999999
