	corr	w	p
0	0.01994502908091601	0.0	-30.0
1	0.6983318046399928	0.2	-30.0
2	0.7041098400199803	0.4	-30.0
3	0.7054881992345642	0.6	-30.0
4	0.7060709872987541	0.8	-30.0
5	0.706386220756172	1.0	-30.0
6	0.01994646651209886	0.0	-29.9
7	0.6983284856853205	0.2	-29.9
8	0.704109028808434	0.4	-29.9
9	0.7054879063235248	0.6	-29.9
10	0.7060708903320336	0.8	-29.9
11	0.706386220756172	1.0	-29.9
12	0.019947915702168598	0.0	-29.799999999999997
13	0.6983251437703233	0.2	-29.799999999999997
14	0.7041082120385581	0.4	-29.799999999999997
15	0.7054876114198423	0.6	-29.799999999999997
16	0.7060707927090973	0.8	-29.799999999999997
17	0.706386220756172	1.0	-29.799999999999997
18	0.019949376788807476	0.0	-29.699999999999996
19	0.698321778659754	0.2	-29.699999999999996
20	0.7041073896539709	0.4	-29.699999999999996
21	0.7054873145034577	0.6	-29.699999999999996
22	0.7060706944233763	0.8	-29.699999999999996
23	0.706386220756172	1.0	-29.699999999999996
24	0.0199508499116821	0.0	-29.599999999999994
25	0.6983183901151828	0.2	-29.599999999999994
26	0.7041065615975362	0.4	-29.599999999999994
27	0.705487015554046	0.6	-29.599999999999994
28	0.7060705954682158	0.8	-29.599999999999994
29	0.706386220756172	1.0	-29.599999999999994
30	0.019952335212476496	0.0	-29.499999999999993
31	0.6983149778949446	0.2	-29.499999999999993
32	0.7041057278113492	0.4	-29.499999999999993
33	0.7054867145510115	0.6	-29.499999999999993
34	0.7060704958368719	0.8	-29.499999999999993
35	0.706386220756172	1.0	-29.499999999999993
36	0.019953832834925633	0.0	-29.39999999999999
37	0.6983115417540835	0.2	-29.39999999999999
38	0.7041048882367247	0.4	-29.39999999999999
39	0.705486411473482	0.6	-29.39999999999999
40	0.7060703955225116	0.8	-29.39999999999999
41	0.706386220756172	1.0	-29.39999999999999
42	0.019955342924849732	0.0	-29.29999999999999
43	0.6983080814442972	0.2	-29.29999999999999
44	0.704104042814184	0.4	-29.29999999999999
45	0.7054861063003057	0.6	-29.29999999999999
46	0.7060702945182107	0.8	-29.29999999999999
47	0.706386220756172	1.0	-29.29999999999999
48	0.019956865630189117	0.0	-29.19999999999999
49	0.6983045967138806	0.2	-29.19999999999999
50	0.704103191483441	0.4	-29.19999999999999
51	0.7054857990100465	0.6	-29.19999999999999
52	0.7060701928169517	0.8	-29.19999999999999
53	0.706386220756172	1.0	-29.19999999999999
54	0.01995840110103969	0.0	-29.099999999999987
55	0.6983010873076664	0.2	-29.099999999999987
56	0.7041023341833889	0.4	-29.099999999999987
57	0.7054854895809781	0.6	-29.099999999999987
58	0.7060700904116236	0.8	-29.099999999999987
59	0.706386220756172	1.0	-29.099999999999987
60	0.019959949489689155	0.0	-28.999999999999986
61	0.698297552966967	0.2	-28.999999999999986
62	0.7041014708520859	0.4	-28.999999999999986
63	0.7054851779910791	0.6	-28.999999999999986
64	0.7060699872950196	0.8	-28.999999999999986
65	0.706386220756172	1.0	-28.999999999999986
66	0.01996151095065383	0.0	-28.899999999999984
67	0.6982939934295137	0.2	-28.899999999999984
68	0.7041006014267412	0.4	-28.899999999999984
69	0.7054848642180301	0.6	-28.899999999999984
70	0.7060698834598346	0.8	-28.899999999999984
71	0.706386220756172	1.0	-28.899999999999984
72	0.019963085640716183	0.0	-28.799999999999983
73	0.6982904084293943	0.2	-28.799999999999983
74	0.7040997258437007	0.4	-28.799999999999983
75	0.7054845482392064	0.6	-28.799999999999983
76	0.7060697788986653	0.8	-28.799999999999983
77	0.706386220756172	1.0	-28.799999999999983
78	0.019964673718963072	0.0	-28.69999999999998
79	0.6982867976969902	0.2	-28.69999999999998
80	0.7040988440384316	0.4	-28.69999999999998
81	0.705484230031673	0.6	-28.69999999999998
82	0.7060696736040072	0.8	-28.69999999999998
83	0.706386220756172	1.0	-28.69999999999998
84	0.01996627534682468	0.0	-28.59999999999998
85	0.6982831609589126	0.2	-28.59999999999998
86	0.7040979559455078	0.4	-28.59999999999998
87	0.7054839095721809	0.6	-28.59999999999998
88	0.7060695675682536	0.8	-28.59999999999998
89	0.706386220756172	1.0	-28.59999999999998
90	0.019967890688114234	0.0	-28.49999999999998
91	0.6982794979379359	0.2	-28.49999999999998
92	0.7040970614985944	0.4	-28.49999999999998
93	0.7054835868371596	0.6	-28.49999999999998
94	0.7060694607836933	0.8	-28.49999999999998
95	0.706386220756172	1.0	-28.49999999999998
96	0.0199695199090684	0.0	-28.399999999999977
97	0.6982758083529309	0.2	-28.399999999999977
98	0.7040961606304312	0.4	-28.399999999999977
99	0.7054832618027138	0.6	-28.399999999999977
100	0.7060693532425087	0.8	-28.399999999999977
101	0.706386220756172	1.0	-28.399999999999977
102	0.019971163178388398	0.0	-28.299999999999976
103	0.6982720919187968	0.2	-28.299999999999976
104	0.7040952532728176	0.4	-28.299999999999976
105	0.7054829344446156	0.6	-28.299999999999976
106	0.7060692449367757	0.8	-28.299999999999976
107	0.706386220756172	1.0	-28.299999999999976
108	0.0199728206672821	0.0	-28.199999999999974
109	0.6982683483463897	0.2	-28.199999999999974
110	0.7040943393565959	0.4	-28.199999999999974
111	0.7054826047383	0.6	-28.199999999999974
112	0.7060691358584591	0.8	-28.199999999999974
113	0.706386220756172	1.0	-28.199999999999974
114	0.0199744925495066	0.0	-28.099999999999973
115	0.6982645773424525	0.2	-28.099999999999973
116	0.7040934188116339	0.4	-28.099999999999973
117	0.7054822726588591	0.6	-28.099999999999973
118	0.706069025999413	0.8	-28.099999999999973
119	0.706386220756172	1.0	-28.099999999999973
120	0.01997617900141192	0.0	-27.99999999999997
121	0.6982607786095412	0.2	-27.99999999999997
122	0.7040924915668084	0.4	-27.99999999999997
123	0.7054819381810353	0.6	-27.99999999999997
124	0.7060689153513775	0.8	-27.99999999999997
125	0.706386220756172	1.0	-27.99999999999997
126	0.019977880201985272	0.0	-27.89999999999997
127	0.69825695184595	0.2	-27.89999999999997
128	0.7040915575499875	0.4	-27.89999999999997
129	0.7054816012792159	0.6	-27.89999999999997
130	0.7060688039059771	0.8	-27.89999999999997
131	0.706386220756172	1.0	-27.89999999999997
132	0.019979596332896324	0.0	-27.79999999999997
133	0.6982530967456362	0.2	-27.79999999999997
134	0.7040906166880128	0.4	-27.79999999999997
135	0.7054812619274264	0.6	-27.79999999999997
136	0.7060686916547194	0.8	-27.79999999999997
137	0.706386220756172	1.0	-27.79999999999997
138	0.019981327578543182	0.0	-27.699999999999967
139	0.6982492129981409	0.2	-27.699999999999967
140	0.7040896689066805	0.4	-27.699999999999967
141	0.7054809200993248	0.6	-27.699999999999967
142	0.7060685785889917	0.8	-27.699999999999967
143	0.706386220756172	1.0	-27.699999999999967
144	0.019983074126099426	0.0	-27.599999999999966
145	0.6982453002885103	0.2	-27.599999999999966
146	0.7040887141307237	0.4	-27.599999999999966
147	0.7054805757681941	0.6	-27.599999999999966
148	0.70606846470006	0.8	-27.599999999999966
149	0.706386220756172	1.0	-27.599999999999966
150	0.019984836165561903	0.0	-27.499999999999964
151	0.6982413582972145	0.2	-27.499999999999964
152	0.7040877522837932	0.4	-27.499999999999964
153	0.7054802289069358	0.6	-27.499999999999964
154	0.7060683499790662	0.8	-27.499999999999964
155	0.706386220756172	1.0	-27.499999999999964
156	0.019986613889799387	0.0	-27.399999999999963
157	0.6982373867000635	0.2	-27.399999999999963
158	0.7040867832884369	0.4	-27.399999999999963
159	0.705479879488064	0.6	-27.399999999999963
160	0.7060682344170262	0.8	-27.399999999999963
161	0.706386220756172	1.0	-27.399999999999963
162	0.01998840749460236	0.0	-27.29999999999996
163	0.6982333851681235	0.2	-27.29999999999996
164	0.7040858070660811	0.4	-27.29999999999996
165	0.7054795274836976	0.6	-27.29999999999996
166	0.706068118004828	0.8	-27.29999999999996
167	0.706386220756172	1.0	-27.29999999999996
168	0.0199902171787335	0.0	-27.19999999999996
169	0.6982293533676291	0.2	-27.19999999999996
170	0.7040848235370101	0.4	-27.19999999999996
171	0.7054791728655536	0.6	-27.19999999999996
172	0.7060680007332283	0.8	-27.19999999999996
173	0.706386220756172	1.0	-27.19999999999996
174	0.019992043143979326	0.0	-27.09999999999996
175	0.6982252909598955	0.2	-27.09999999999996
176	0.7040838326203441	0.4	-27.09999999999996
177	0.7054788156049393	0.6	-27.09999999999996
178	0.7060678825928512	0.8	-27.09999999999996
179	0.706386220756172	1.0	-27.09999999999996
180	0.01999388559520272	0.0	-26.999999999999957
181	0.6982211976012267	0.2	-26.999999999999957
182	0.7040828342340204	0.4	-26.999999999999957
183	0.7054784556727455	0.6	-26.999999999999957
184	0.7060677635741854	0.8	-26.999999999999957
185	0.706386220756172	1.0	-26.999999999999957
186	0.01999574474039647	0.0	-26.899999999999956
187	0.6982170729428242	0.2	-26.899999999999956
188	0.7040818282947686	0.4	-26.899999999999956
189	0.7054780930394384	0.6	-26.899999999999956
190	0.7060676436675819	0.8	-26.899999999999956
191	0.706386220756172	1.0	-26.899999999999956
192	0.019997620790737917	0.0	-26.799999999999955
193	0.6982129166306912	0.2	-26.799999999999955
194	0.704080814718091	0.4	-26.799999999999955
195	0.7054777276750525	0.6	-26.799999999999955
196	0.7060675228632511	0.8	-26.799999999999955
197	0.706386220756172	1.0	-26.799999999999955
198	0.019999513960644495	0.0	-26.699999999999953
199	0.698208728305536	0.2	-26.699999999999953
200	0.7040797934182386	0.4	-26.699999999999953
201	0.7054773595491819	0.6	-26.699999999999953
202	0.7060674011512611	0.8	-26.699999999999953
203	0.706386220756172	1.0	-26.699999999999953
204	0.020001424467830445	0.0	-26.59999999999995
205	0.698204507602673	0.2	-26.59999999999995
206	0.7040787643081879	0.4	-26.59999999999995
207	0.7054769886309724	0.6	-26.59999999999995
208	0.7060672785215338	0.8	-26.59999999999995
209	0.706386220756172	1.0	-26.59999999999995
210	0.020003352533364677	0.0	-26.49999999999995
211	0.6982002541519214	0.2	-26.49999999999995
212	0.7040777272996182	0.4	-26.49999999999995
213	0.7054766148891141	0.6	-26.49999999999995
214	0.7060671549638435	0.8	-26.49999999999995
215	0.706386220756172	1.0	-26.49999999999995
216	0.020005298381729538	0.0	-26.39999999999995
217	0.6981959675775014	0.2	-26.39999999999995
218	0.7040766823028859	0.4	-26.39999999999995
219	0.7054762382918316	0.6	-26.39999999999995
220	0.706067030467813	0.8	-26.39999999999995
221	0.706386220756172	1.0	-26.39999999999995
222	0.02000726224088092	0.0	-26.299999999999947
223	0.6981916474979286	0.2	-26.299999999999947
224	0.7040756292270003	0.4	-26.299999999999947
225	0.7054758588068759	0.6	-26.299999999999947
226	0.7060669050229124	0.8	-26.299999999999947
227	0.706386220756172	1.0	-26.299999999999947
228	0.020009244342309426	0.0	-26.199999999999946
229	0.6981872935259048	0.2	-26.199999999999946
230	0.704074567979599	0.4	-26.199999999999946
231	0.705475476401516	0.6	-26.199999999999946
232	0.7060667786184538	0.8	-26.199999999999946
233	0.706386220756172	1.0	-26.199999999999946
234	0.020011244921102712	0.0	-26.099999999999945
235	0.6981829052682078	0.2	-26.099999999999945
236	0.7040734984669206	0.4	-26.099999999999945
237	0.7054750910425287	0.6	-26.099999999999945
238	0.7060666512435914	0.8	-26.099999999999945
239	0.706386220756172	1.0	-26.099999999999945
240	0.02001326421600904	0.0	-25.999999999999943
241	0.6981784823255779	0.2	-25.999999999999943
242	0.7040724205937786	0.4	-25.999999999999943
243	0.705474702696191	0.6	-25.999999999999943
244	0.7060665228873156	0.8	-25.999999999999943
245	0.706386220756172	1.0	-25.999999999999943
246	0.020015302469502144	0.0	-25.89999999999994
247	0.6981740242926011	0.2	-25.89999999999994
248	0.7040713342635352	0.4	-25.89999999999994
249	0.7054743113282687	0.6	-25.89999999999994
250	0.7060663935384525	0.8	-25.89999999999994
251	0.706386220756172	1.0	-25.89999999999994
252	0.020017359927847186	0.0	-25.79999999999994
253	0.698169530757591	0.2	-25.79999999999994
254	0.704070239378072	0.4	-25.79999999999994
255	0.7054739169040084	0.6	-25.79999999999994
256	0.7060662631856582	0.8	-25.79999999999994
257	0.706386220756172	1.0	-25.79999999999994
258	0.020019436841168158	0.0	-25.69999999999994
259	0.698165001302467	0.2	-25.69999999999994
260	0.7040691358377623	0.4	-25.69999999999994
261	0.7054735193881265	0.6	-25.69999999999994
262	0.7060661318174181	0.8	-25.69999999999994
263	0.706386220756172	1.0	-25.69999999999994
264	0.020021533463516435	0.0	-25.599999999999937
265	0.6981604355026294	0.2	-25.599999999999937
266	0.704068023541442	0.4	-25.599999999999937
267	0.7054731187447996	0.6	-25.599999999999937
268	0.7060659994220417	0.8	-25.599999999999937
269	0.706386220756172	1.0	-25.599999999999937
270	0.020023650052940822	0.0	-25.499999999999936
271	0.6981558329268325	0.2	-25.499999999999936
272	0.7040669023863801	0.4	-25.499999999999936
