	corr	w	p
0	0.011075983238338758	0.0	-30.0
1	-5.197648723967441e-05	0.2	-30.0
2	-0.0063827368819530175	0.4	-30.0
3	-0.008969725172805178	0.6	-30.0
4	-0.010227070198408468	0.8	-30.0
5	-0.010944798834585573	1.0	-30.0
6	0.01107560688839196	0.0	-29.9
7	-5.0303794873446384e-05	0.2	-29.9
8	-0.0063817091888861525	0.4	-29.9
9	-0.008969269440902105	0.6	-29.9
10	-0.01022690884852525	0.8	-29.9
11	-0.010944798834585573	1.0	-29.9
12	0.011075227546949867	0.0	-29.799999999999997
13	-4.862078880797996e-05	0.2	-29.799999999999997
14	-0.006380674871759855	0.4	-29.799999999999997
15	-0.008968810759010536	0.6	-29.799999999999997
16	-0.010226746457548789	0.8	-29.799999999999997
17	-0.010944798834585573	1.0	-29.799999999999997
18	0.011074845171818374	0.0	-29.699999999999996
19	-4.6927378817309545e-05	0.2	-29.699999999999996
20	-0.006379633868869097	0.4	-29.699999999999996
21	-0.008968349099580913	0.6	-29.699999999999996
22	-0.010226583015824221	0.8	-29.699999999999996
23	-0.010944798834585573	1.0	-29.699999999999996
24	0.01107445972016304	0.0	-29.599999999999994
25	-4.522347358584117e-05	0.2	-29.599999999999994
26	-0.006378586117719003	0.4	-29.599999999999994
27	-0.008967884434709458	0.6	-29.599999999999994
28	-0.010226418513573091	0.8	-29.599999999999994
29	-0.010944798834585573	1.0	-29.599999999999994
30	0.01107407114849946	0.0	-29.499999999999993
31	-4.35089806905091e-05	0.2	-29.499999999999993
32	-0.006377531555011359	0.4	-29.499999999999993
33	-0.008967416736132106	0.6	-29.499999999999993
34	-0.010226252940891432	0.8	-29.499999999999993
35	-0.010944798834585573	1.0	-29.499999999999993
36	0.011073679412683297	0.0	-29.39999999999999
37	-4.178380658270697e-05	0.2	-29.39999999999999
38	-0.0063764701166310125	0.4	-29.39999999999999
39	-0.008966945975218393	0.6	-29.39999999999999
40	-0.010226086287747387	0.8	-29.39999999999999
41	-0.010944798834585573	1.0	-29.39999999999999
42	0.011073284467900478	0.0	-29.29999999999999
43	-4.00478565694834e-05	0.2	-29.29999999999999
44	-0.006375401737631903	0.4	-29.29999999999999
45	-0.008966472122965079	0.6	-29.29999999999999
46	-0.01022591854397921	0.8	-29.29999999999999
47	-0.010944798834585573	1.0	-29.29999999999999
48	0.011072886268656818	0.0	-29.19999999999999
49	-3.830103479478611e-05	0.2	-29.19999999999999
50	-0.006374326352222851	0.4	-29.19999999999999
51	-0.00896599514998983	0.6	-29.19999999999999
52	-0.010225749699292873	0.8	-29.19999999999999
53	-0.010944798834585573	1.0	-29.19999999999999
54	0.011072484768767982	0.0	-29.099999999999987
55	-3.654324422007471e-05	0.2	-29.099999999999987
56	-0.006373243893752982	0.4	-29.099999999999987
57	-0.008965515026524491	0.6	-29.099999999999987
58	-0.010225579743259876	0.8	-29.099999999999987
59	-0.010944798834585573	1.0	-29.099999999999987
60	0.011072079921348964	0.0	-28.999999999999986
61	-3.4774386604451146e-05	0.2	-28.999999999999986
62	-0.006372154294696945	0.4	-28.999999999999986
63	-0.008965031722408489	0.6	-28.999999999999986
64	-0.01022540866531484	0.8	-28.999999999999986
65	-0.010944798834585573	1.0	-28.999999999999986
66	0.011071671678803274	0.0	-28.899999999999984
67	-3.299436248457854e-05	0.2	-28.899999999999984
68	-0.006371057486639652	0.4	-28.899999999999984
69	-0.008964545207081995	0.6	-28.899999999999984
70	-0.010225236454753164	0.8	-28.899999999999984
71	-0.010944798834585573	1.0	-28.899999999999984
72	0.01107125999281252	0.0	-28.799999999999983
73	-3.120307115412474e-05	0.2	-28.799999999999983
74	-0.006369953400260867	0.4	-28.799999999999983
75	-0.00896405544957882	0.6	-28.799999999999983
76	-0.010225063100728515	0.8	-28.799999999999983
77	-0.010944798834585573	1.0	-28.799999999999983
78	0.011070844814325199	0.0	-28.69999999999998
79	-2.9400410642605596e-05	0.2	-28.69999999999998
80	-0.0063688419653193246	0.4	-28.69999999999998
81	-0.008963562418519283	0.6	-28.69999999999998
82	-0.010224888592250424	0.8	-28.69999999999998
83	-0.010944798834585573	1.0	-28.69999999999998
84	0.01107042609354569	0.0	-28.59999999999998
85	-2.758627769400973e-05	0.2	-28.59999999999998
86	-0.006367723110636658	0.4	-28.59999999999998
87	-0.008963066082102955	0.6	-28.59999999999998
88	-0.010224712918181621	0.8	-28.59999999999998
89	-0.010944798834585573	1.0	-28.59999999999998
90	0.011070003779922968	0.0	-28.49999999999998
91	-2.5760567744857743e-05	0.2	-28.49999999999998
92	-0.006366596764080738	0.4	-28.49999999999998
93	-0.008962566408101166	0.6	-28.49999999999998
94	-0.010224536067235526	0.8	-28.49999999999998
95	-0.010944798834585573	1.0	-28.49999999999998
96	0.011069577822139132	0.0	-28.399999999999977
97	-2.3923174901678557e-05	0.2	-28.399999999999977
98	-0.0063654628525489435	0.4	-28.399999999999977
99	-0.008962063363849332	0.6	-28.399999999999977
100	-0.010224358027973578	0.8	-28.399999999999977
101	-0.010944798834585573	1.0	-28.399999999999977
102	0.011069148168097797	0.0	-28.299999999999976
103	-2.2073991918294955e-05	0.2	-28.299999999999976
104	-0.006364321301950852	0.4	-28.299999999999976
105	-0.008961556916239195	0.6	-28.299999999999976
106	-0.010224178788802423	0.8	-28.299999999999976
107	-0.010944798834585573	1.0	-28.299999999999976
108	0.011068714764912235	0.0	-28.199999999999974
109	-2.0212910172404813e-05	0.2	-28.199999999999974
110	-0.006363172037190612	0.4	-28.199999999999974
111	-0.008961047031710807	0.6	-28.199999999999974
112	-0.01022399833797119	0.8	-28.199999999999974
113	-0.010944798834585573	1.0	-28.199999999999974
114	0.011068277558893454	0.0	-28.099999999999973
115	-1.8339819641558647e-05	0.2	-28.099999999999973
116	-0.006362014982149042	0.4	-28.099999999999973
117	-0.008960533676244428	0.6	-28.099999999999973
118	-0.010223816663568676	0.8	-28.099999999999973
119	-0.010944798834585573	1.0	-28.099999999999973
120	0.011067836495537843	0.0	-27.99999999999997
121	-1.6454608879064303e-05	0.2	-27.99999999999997
122	-0.006360850059665038	0.4	-27.99999999999997
123	-0.008960016815352152	0.6	-27.99999999999997
124	-0.010223633753520391	0.8	-27.99999999999997
125	-0.010944798834585573	1.0	-27.99999999999997
126	0.011067391519515017	0.0	-27.89999999999997
127	-1.455716498871551e-05	0.2	-27.89999999999997
128	-0.006359677191517001	0.4	-27.89999999999997
129	-0.008959496414069418	0.6	-27.89999999999997
130	-0.01022344959558557	0.8	-27.89999999999997
131	-0.010944798834585573	1.0	-27.89999999999997
132	0.011066942574654987	0.0	-27.79999999999997
133	-1.2647373599690426e-05	0.2	-27.79999999999997
134	-0.006358496298403446	0.4	-27.79999999999997
135	-0.008958972436946246	0.6	-27.79999999999997
136	-0.010223264177354224	0.8	-27.79999999999997
137	-0.010944798834585573	1.0	-27.79999999999997
138	0.011066489603935581	0.0	-27.699999999999967
139	-1.072511884027752e-05	0.2	-27.699999999999967
140	-0.00635730729992345	0.4	-27.699999999999967
141	-0.008958444848038472	0.6	-27.699999999999967
142	-0.010223077486243893	0.8	-27.699999999999967
143	-0.010944798834585573	1.0	-27.699999999999967
144	0.011066032549469305	0.0	-27.599999999999966
145	-8.790283311445324e-06	0.2	-27.599999999999966
146	-0.006356110114556515	0.4	-27.599999999999966
147	-0.008957913610898482	0.6	-27.599999999999966
148	-0.010222889509496607	0.8	-27.599999999999966
149	-0.010944798834585573	1.0	-27.599999999999966
150	0.011065571352490224	0.0	-27.499999999999964
151	-6.842748059582987e-06	0.2	-27.499999999999964
152	-0.006354904659642134	0.4	-27.499999999999964
153	-0.008957378688565984	0.6	-27.499999999999964
154	-0.010222700234175524	0.8	-27.499999999999964
155	-0.010944798834585573	1.0	-27.499999999999964
156	0.011065105953340568	0.0	-27.399999999999963
157	-4.8823925488591935e-06	0.2	-27.399999999999963
158	-0.006353690851358666	0.4	-27.399999999999963
159	-0.008956840043558522	0.6	-27.399999999999963
160	-0.01022250964716167	0.8	-27.399999999999963
161	-0.010944798834585573	1.0	-27.399999999999963
162	0.011064636291457005	0.0	-27.29999999999996
163	-2.9090946328073908e-06	0.2	-27.29999999999996
164	-0.006352468604701962	0.4	-27.29999999999996
165	-0.008956297637861693	0.6	-27.29999999999996
166	-0.01022231773515056	0.8	-27.29999999999996
167	-0.010944798834585573	1.0	-27.29999999999996
168	0.011064162305356857	0.0	-27.19999999999996
169	-9.227305252899887e-07	0.2	-27.19999999999996
170	-0.006351237833463502	0.4	-27.19999999999996
171	-0.008955751432919212	0.6	-27.19999999999996
172	-0.010222124484648654	0.8	-27.19999999999996
173	-0.010944798834585573	1.0	-27.19999999999996
174	0.011063683932624045	0.0	-27.09999999999996
175	1.0768252290162261e-06	0.2	-27.09999999999996
176	-0.006349998450207707	0.4	-27.09999999999996
177	-0.008955201389622719	0.6	-27.09999999999996
178	-0.010221929881969825	0.8	-27.09999999999996
179	-0.010944798834585573	1.0	-27.09999999999996
180	0.011063201109894658	0.0	-26.999999999999957
181	3.0896997850228536e-06	0.2	-26.999999999999957
182	-0.006348750366249312	0.4	-26.999999999999957
183	-0.008954647468301408	0.6	-26.999999999999957
184	-0.010221733913231761	0.8	-26.999999999999957
185	-0.010944798834585573	1.0	-26.999999999999957
186	0.011062713772842594	0.0	-26.899999999999956
187	5.116022028104489e-06	0.2	-26.899999999999956
188	-0.006347493491629608	0.4	-26.899999999999956
189	-0.008954089628711321	0.6	-26.899999999999956
190	-0.010221536564352186	0.8	-26.899999999999956
191	-0.010944798834585573	1.0	-26.899999999999956
192	0.011062221856164522	0.0	-26.799999999999955
193	7.155922605743548e-06	0.2	-26.799999999999955
194	-0.00634622773509267	0.4	-26.799999999999955
195	-0.00895352783002451	0.6	-26.799999999999955
196	-0.010221337821045114	0.8	-26.799999999999955
197	-0.010944798834585573	1.0	-26.799999999999955
198	0.011061725293565116	0.0	-26.699999999999953
199	9.20953395994184e-06	0.2	-26.699999999999953
200	-0.006344953004060665	0.4	-26.699999999999953
201	-0.008952962030817836	0.6	-26.699999999999953
202	-0.010221137668816924	0.8	-26.699999999999953
203	-0.010944798834585573	1.0	-26.699999999999953
204	0.011061224017741468	0.0	-26.59999999999995
205	1.1276990360215011e-05	0.2	-26.59999999999995
206	-0.006343669204608791	0.4	-26.59999999999995
207	-0.008952392189061617	0.6	-26.59999999999995
208	-0.010220936092962322	0.8	-26.59999999999995
209	-0.010944798834585573	1.0	-26.59999999999995
210	0.011060717960367802	0.0	-26.49999999999995
211	1.3358427937506384e-05	0.2	-26.49999999999995
212	-0.006342376241439577	0.4	-26.49999999999995
213	-0.008951818262107877	0.6	-26.49999999999995
214	-0.01022073307856038	0.8	-26.49999999999995
215	-0.010944798834585573	1.0	-26.49999999999995
216	0.011060207052079454	0.0	-26.39999999999995
217	1.5453984718662855e-05	0.2	-26.39999999999995
218	-0.006341074017856611	0.4	-26.39999999999995
219	-0.00895124020667852	0.6	-26.39999999999995
220	-0.010220528610470264	0.8	-26.39999999999995
221	-0.010944798834585573	1.0	-26.39999999999995
222	0.011059691222456933	0.0	-26.299999999999947
223	1.756380066185448e-05	0.2	-26.299999999999947
224	-0.006339762435737632	0.4	-26.299999999999947
225	-0.008950657978853027	0.6	-26.299999999999947
226	-0.01022032267332705	0.8	-26.299999999999947
227	-0.010944798834585573	1.0	-26.299999999999947
228	0.011059170400009418	0.0	-26.199999999999946
229	1.968801769272957e-05	0.2	-26.199999999999946
230	-0.006338441395507013	0.4	-26.199999999999946
231	-0.008950071534055963	0.6	-26.199999999999946
232	-0.010220115251537203	0.8	-26.199999999999946
233	-0.010944798834585573	1.0	-26.199999999999946
234	0.011058644512158171	0.0	-26.099999999999945
235	2.1826779741357383e-05	0.2	-26.099999999999945
236	-0.0063371107961076555	0.4	-26.099999999999945
237	-0.008949480827044207	0.6	-26.099999999999945
238	-0.010219906329274296	0.8	-26.099999999999945
239	-0.010944798834585573	1.0	-26.099999999999945
240	0.011058113485219618	0.0	-25.999999999999943
241	2.398023278006589e-05	0.2	-25.999999999999943
242	-0.006335770534972106	0.4	-25.999999999999943
243	-0.008948885811893861	0.6	-25.999999999999943
244	-0.010219695890474341	0.8	-25.999999999999943
245	-0.010944798834585573	1.0	-25.999999999999943
246	0.011057577244388068	0.0	-25.89999999999994
247	2.614852486210878e-05	0.2	-25.89999999999994
248	-0.006334420507993075	0.4	-25.89999999999994
249	-0.008948286441986718	0.6	-25.89999999999994
250	-0.01021948391883104	0.8	-25.89999999999994
251	-0.010944798834585573	1.0	-25.89999999999994
252	0.011057035713718175	0.0	-25.79999999999994
253	2.833180616126918e-05	0.2	-25.79999999999994
254	-0.006333060609493343	0.4	-25.79999999999994
255	-0.00894768266999671	0.6	-25.79999999999994
256	-0.010219270397791132	0.8	-25.79999999999994
257	-0.010944798834585573	1.0	-25.79999999999994
258	0.01105648881610703	0.0	-25.69999999999994
259	3.0530229012219745e-05	0.2	-25.69999999999994
260	-0.0063316907321947745	0.4	-25.69999999999994
