	corr	w	p
0	0.04050931539427606	0.0	-30.0
1	0.4299773477160408	0.2	-30.0
2	0.43824560767912485	0.4	-30.0
3	0.43992430417875594	0.6	-30.0
4	0.4405413289743495	0.8	-30.0
5	0.4408382741589822	1.0	-30.0
6	0.04051036199437755	0.0	-29.9
7	0.42997316025508964	0.2	-29.9
8	0.43824469351336154	0.4	-29.9
9	0.4399240103874401	0.6	-29.9
10	0.44054124077080203	0.8	-29.9
11	0.4408382741589822	1.0	-29.9
12	0.04051141275073654	0.0	-29.799999999999997
13	0.4299689435066275	0.2	-29.799999999999997
14	0.4382437728787496	0.4	-29.799999999999997
15	0.43992371450152423	0.6	-29.799999999999997
16	0.4405411519344896	0.8	-29.799999999999997
17	0.4408382741589822	1.0	-29.799999999999997
18	0.04051246766524521	0.0	-29.699999999999996
19	0.4299646971603619	0.2	-29.699999999999996
20	0.4382428457056686	0.4	-29.699999999999996
21	0.43992341649821576	0.6	-29.699999999999996
22	0.4405410624584637	0.8	-29.699999999999996
23	0.4408382741589822	1.0	-29.699999999999996
24	0.04051352673925409	0.0	-29.599999999999994
25	0.4299604209016027	0.2	-29.599999999999994
26	0.43824191192349604	0.4	-29.599999999999994
27	0.43992311635439074	0.6	-29.599999999999994
28	0.4405409723356726	0.8	-29.599999999999994
29	0.4408382741589822	1.0	-29.599999999999994
30	0.0405145899735537	0.0	-29.499999999999993
31	0.4299561144111839	0.2	-29.499999999999993
32	0.43824097146058794	0.4	-29.499999999999993
33	0.4399228140465864	0.6	-29.499999999999993
34	0.4405408815589612	0.8	-29.499999999999993
35	0.4408382741589822	1.0	-29.499999999999993
36	0.04051565736835592	0.0	-29.39999999999999
37	0.42995177736538365	0.2	-29.39999999999999
38	0.4382400242442621	0.4	-29.39999999999999
39	0.4399225095509963	0.6	-29.39999999999999
40	0.4405407901210685	0.8	-29.39999999999999
41	0.4408382741589822	1.0	-29.39999999999999
42	0.04051672892327456	0.0	-29.29999999999999
43	0.42994740943584364	0.2	-29.29999999999999
44	0.4382390702007779	0.4	-29.29999999999999
45	0.43992220284346395	0.6	-29.29999999999999
46	0.4405406980146255	0.8	-29.29999999999999
47	0.4408382741589822	1.0	-29.29999999999999
48	0.04051780463730541	0.0	-29.19999999999999
49	0.42994301028948584	0.2	-29.19999999999999
50	0.43823810925531737	0.4	-29.19999999999999
51	0.4399218938994755	0.6	-29.19999999999999
52	0.4405406052321532	0.8	-29.19999999999999
53	0.4408382741589822	1.0	-29.19999999999999
54	0.04051888450880578	0.0	-29.099999999999987
55	0.42993857958842696	0.2	-29.099999999999987
56	0.4382371413319659	0.4	-29.099999999999987
57	0.4399215826941538	0.6	-29.099999999999987
58	0.44054051176606096	0.8	-29.099999999999987
59	0.4408382741589822	1.0	-29.099999999999987
60	0.04051996853547343	0.0	-28.999999999999986
61	0.42993411698989353	0.2	-28.999999999999986
62	0.4382361663536917	0.4	-28.999999999999986
63	0.43992126920225183	0.6	-28.999999999999986
64	0.44054041760864426	0.8	-28.999999999999986
65	0.4408382741589822	1.0	-28.999999999999986
66	0.04052105671432471	0.0	-28.899999999999984
67	0.42992962214613106	0.2	-28.899999999999984
68	0.4382351842423257	0.4	-28.899999999999984
69	0.43992095339814496	0.6	-28.899999999999984
70	0.4405403227520819	0.8	-28.899999999999984
71	0.4408382741589822	1.0	-28.899999999999984
72	0.040522149041672256	0.0	-28.799999999999983
73	0.4299250947043157	0.2	-28.799999999999983
74	0.4382341949185404	0.4	-28.799999999999983
75	0.4399206352558248	0.6	-28.799999999999983
76	0.440540227188435	0.8	-28.799999999999983
77	0.4408382741589822	1.0	-28.799999999999983
78	0.04052324551310187	0.0	-28.69999999999998
79	0.4299205343064606	0.2	-28.69999999999998
80	0.43823319830182783	0.4	-28.69999999999998
81	0.43992031474889215	0.6	-28.69999999999998
82	0.44054013090964345	0.8	-28.69999999999998
83	0.4408382741589822	1.0	-28.69999999999998
84	0.040524346123448865	0.0	-28.59999999999998
85	0.42991594058932203	0.2	-28.59999999999998
86	0.4382321943104788	0.4	-28.59999999999998
87	0.43991999185054814	0.6	-28.59999999999998
88	0.44054003390752483	0.8	-28.59999999999998
89	0.4408382741589822	1.0	-28.59999999999998
90	0.04052545086677342	0.0	-28.49999999999998
91	0.4299113131843023	0.2	-28.49999999999998
92	0.43823118286155927	0.4	-28.49999999999998
93	0.43991966653358877	0.6	-28.49999999999998
94	0.44053993617377196	0.8	-28.49999999999998
95	0.4408382741589822	1.0	-28.49999999999998
96	0.04052655973633559	0.0	-28.399999999999977
97	0.4299066517173521	0.2	-28.399999999999977
98	0.43823016387088864	0.4	-28.399999999999977
99	0.43991933877039574	0.6	-28.399999999999977
100	0.4405398376999486	0.8	-28.399999999999977
101	0.4408382741589822	1.0	-28.399999999999977
102	0.04052767272456928	0.0	-28.299999999999976
103	0.4299019558088685	0.2	-28.299999999999976
104	0.4382291372530148	0.4	-28.299999999999976
105	0.4399190085329292	0.6	-28.299999999999976
106	0.4405397384774903	0.8	-28.299999999999976
107	0.4408382741589822	1.0	-28.299999999999976
108	0.04052878982305547	0.0	-28.199999999999974
109	0.4298972250735928	0.2	-28.199999999999974
110	0.438228102921192	0.4	-28.199999999999974
111	0.4399186757927196	0.6	-28.199999999999974
112	0.4405396384976987	0.8	-28.199999999999974
113	0.4408382741589822	1.0	-28.199999999999974
114	0.04052991102249479	0.0	-28.099999999999973
115	0.4298924591205049	0.2	-28.099999999999973
116	0.4382270607873552	0.4	-28.099999999999973
117	0.4399183405208593	0.6	-28.099999999999973
118	0.44053953775174126	0.8	-28.099999999999973
119	0.4408382741589822	1.0	-28.099999999999973
120	0.04053103631267911	0.0	-27.99999999999997
121	0.42988765755271596	0.2	-27.99999999999997
122	0.43822601076209433	0.4	-27.99999999999997
123	0.43991800268799486	0.6	-27.99999999999997
124	0.44053943623064756	0.8	-27.99999999999997
125	0.4408382741589822	1.0	-27.99999999999997
126	0.040532165682462366	0.0	-27.89999999999997
127	0.4298828199673571	0.2	-27.89999999999997
128	0.4382249527546307	0.4	-27.89999999999997
129	0.43991766226431744	0.6	-27.89999999999997
130	0.44053933392530686	0.8	-27.89999999999997
131	0.4408382741589822	1.0	-27.89999999999997
132	0.04053329911973047	0.0	-27.79999999999997
133	0.4298779459554689	0.2	-27.79999999999997
134	0.4382238866727891	0.4	-27.79999999999997
135	0.43991731921955457	0.6	-27.79999999999997
136	0.44053923082646484	0.8	-27.79999999999997
137	0.4408382741589822	1.0	-27.79999999999997
138	0.04053443661137038	0.0	-27.699999999999967
139	0.42987303510188424	0.2	-27.699999999999967
140	0.43822281242297173	0.4	-27.699999999999967
141	0.43991697352296116	0.6	-27.699999999999967
142	0.44053912692472225	0.8	-27.699999999999967
143	0.4408382741589822	1.0	-27.699999999999967
144	0.04053557814323808	0.0	-27.599999999999966
145	0.4298680869851115	0.2	-27.599999999999966
146	0.4382217299101302	0.4	-27.599999999999966
147	0.43991662514331	0.6	-27.599999999999966
148	0.4405390222105301	0.8	-27.599999999999966
149	0.4408382741589822	1.0	-27.599999999999966
150	0.04053672370012585	0.0	-27.499999999999964
151	0.4298631011772145	0.2	-27.499999999999964
152	0.43822063903773867	0.4	-27.499999999999964
153	0.4399162740488831	0.6	-27.499999999999964
154	0.44053891667418843	0.8	-27.499999999999964
155	0.4408382741589822	1.0	-27.499999999999964
156	0.04053787326572827	0.0	-27.399999999999963
157	0.42985807724368846	0.2	-27.399999999999963
158	0.43821953970776334	0.4	-27.399999999999963
159	0.4399159202074604	0.6	-27.399999999999963
160	0.4405388103058424	0.8	-27.399999999999963
161	0.4408382741589822	1.0	-27.399999999999963
162	0.040539026822607405	0.0	-27.29999999999996
163	0.42985301474333515	0.2	-27.29999999999996
164	0.438218431820635	0.4	-27.29999999999996
165	0.4399155635863121	0.6	-27.29999999999996
166	0.44053870309547927	0.8	-27.29999999999996
167	0.4408382741589822	1.0	-27.29999999999996
168	0.04054018435215685	0.0	-27.19999999999996
169	0.4298479132281327	0.2	-27.19999999999996
170	0.4382173152752174	0.4	-27.19999999999996
171	0.4399152041521869	0.6	-27.19999999999996
172	0.44053859503292553	0.8	-27.19999999999996
173	0.4408382741589822	1.0	-27.19999999999996
174	0.040541345834564715	0.0	-27.09999999999996
175	0.42984277224310513	0.2	-27.09999999999996
176	0.4382161899687774	0.4	-27.09999999999996
177	0.4399148418713019	0.6	-27.09999999999996
178	0.44053848610784363	0.8	-27.09999999999996
179	0.4408382741589822	1.0	-27.09999999999996
180	0.040542511248775406	0.0	-26.999999999999957
181	0.4298375913261867	0.2	-26.999999999999957
182	0.4382150557969532	0.4	-26.999999999999957
183	0.43991447670933304	0.6	-26.999999999999957
184	0.44053837630972814	0.8	-26.999999999999957
