	corr	w	p
0	-0.20764369873584998	0.0	-30.0
1	-0.20422827704980107	0.2	-30.0
2	-0.1978841424213477	0.4	-30.0
3	-0.19525107442322703	0.6	-30.0
4	-0.19382103391918715	0.8	-30.0
5	-0.19292438899418585	1.0	-30.0
6	-0.20764323222775333	0.0	-29.9
7	-0.20423036873810752	0.2	-29.9
8	-0.19788528969125246	0.4	-29.9
9	-0.19525165137093575	0.6	-29.9
10	-0.1938212639136403	0.8	-29.9
11	-0.19292438899418585	1.0	-29.9
12	-0.2076427576286065	0.0	-29.799999999999997
13	-0.20423247215382292	0.2	-29.799999999999997
14	-0.19788644373038372	0.4	-29.799999999999997
15	-0.19525223177208037	0.6	-29.799999999999997
16	-0.19382149529413742	0.8	-29.799999999999997
17	-0.19292438899418585	1.0	-29.799999999999997
18	-0.20764227481063033	0.0	-29.699999999999996
19	-0.20423458739206624	0.2	-29.699999999999996
20	-0.1978876045975062	0.4	-29.699999999999996
21	-0.19525281565718156	0.6	-29.699999999999996
22	-0.19382172807302983	0.8	-29.699999999999996
23	-0.19292438899418585	1.0	-29.699999999999996
24	-0.20764178364362956	0.0	-29.599999999999994
25	-0.2042367145489198	0.2	-29.599999999999994
26	-0.19788877235204314	0.4	-29.599999999999994
27	-0.19525340305711075	0.6	-29.599999999999994
28	-0.19382196226281212	0.8	-29.599999999999994
29	-0.19292438899418585	1.0	-29.599999999999994
30	-0.20764128399493842	0.0	-29.499999999999993
31	-0.20423885372143963	0.2	-29.499999999999993
32	-0.1978899470540848	0.4	-29.499999999999993
33	-0.19525399400309426	0.6	-29.499999999999993
34	-0.1938221978761243	0.8	-29.499999999999993
35	-0.19292438899418585	1.0	-29.499999999999993
36	-0.20764077572936437	0.0	-29.39999999999999
37	-0.20424100500766657	0.2	-29.39999999999999
38	-0.19789112876439802	0.4	-29.39999999999999
39	-0.19525458852671845	0.6	-29.39999999999999
40	-0.19382243492575385	0.8	-29.39999999999999
41	-0.19292438899418585	1.0	-29.39999999999999
42	-0.20764025870913072	0.0	-29.29999999999999
43	-0.20424316850663793	0.2	-29.29999999999999
44	-0.19789231754443454	0.4	-29.29999999999999
45	-0.1952551866599349	0.6	-29.29999999999999
46	-0.1938226734246375	0.8	-29.29999999999999
47	-0.19292438899418585	1.0	-29.29999999999999
48	-0.20763973279381753	0.0	-29.19999999999999
49	-0.20424534431839797	0.2	-29.19999999999999
50	-0.19789351345634112	0.4	-29.19999999999999
51	-0.19525578843506552	0.6	-29.19999999999999
52	-0.1938229133858635	0.8	-29.19999999999999
53	-0.19292438899418585	1.0	-29.19999999999999
54	-0.2076391978403008	0.0	-29.099999999999987
55	-0.2042475325440096	0.2	-29.099999999999987
56	-0.19789471656296817	0.4	-29.099999999999987
57	-0.19525639388480737	0.6	-29.099999999999987
58	-0.19382315482267418	0.8	-29.099999999999987
59	-0.19292438899418585	1.0	-29.099999999999987
60	-0.20763865370269063	0.0	-28.999999999999986
61	-0.2042497332855659	0.2	-28.999999999999986
62	-0.19789592692787955	0.4	-28.999999999999986
63	-0.19525700304223853	0.6	-28.999999999999986
64	-0.19382339774846763	0.8	-28.999999999999986
65	-0.19292438899418585	1.0	-28.999999999999986
66	-0.20763810023226706	0.0	-28.899999999999984
67	-0.20425194664620147	0.2	-28.899999999999984
68	-0.19789714461536248	0.4	-28.899999999999984
69	-0.1952576159408228	0.6	-28.899999999999984
70	-0.19382364217679987	0.8	-28.899999999999984
71	-0.19292438899418585	1.0	-28.899999999999984
72	-0.20763753727741474	0.0	-28.799999999999983
73	-0.20425417273010427	0.2	-28.799999999999983
74	-0.19789836969043678	0.4	-28.799999999999983
75	-0.19525823261441577	0.6	-28.799999999999983
76	-0.19382388812138776	0.8	-28.799999999999983
77	-0.19292438899418585	1.0	-28.799999999999983
78	-0.2076369646835556	0.0	-28.69999999999998
79	-0.20425641164252734	0.2	-28.69999999999998
80	-0.19789960221886554	0.4	-28.69999999999998
81	-0.19525885309726967	0.6	-28.69999999999998
82	-0.19382413559611045	0.8	-28.69999999999998
83	-0.19292438899418585	1.0	-28.69999999999998
84	-0.20763638229307946	0.0	-28.59999999999998
85	-0.2042586634898008	0.2	-28.59999999999998
86	-0.19790084226716476	0.4	-28.59999999999998
87	-0.19525947742403948	0.6	-28.59999999999998
88	-0.19382438461501256	0.8	-28.59999999999998
89	-0.19292438899418585	1.0	-28.59999999999998
90	-0.20763578994527357	0.0	-28.49999999999998
91	-0.2042609283793437	0.2	-28.49999999999998
92	-0.19790208990261357	0.4	-28.49999999999998
93	-0.19526010562978877	0.6	-28.49999999999998
