	corr	w	p
0	0.10316690407302179	0.0	-30.0
1	0.7105952298416721	0.2	-30.0
2	0.7100257959950081	0.4	-30.0
3	0.7086742226223284	0.6	-30.0
4	0.7077764969227891	0.8	-30.0
5	0.7071666828036259	1.0	-30.0
6	0.10316198657654747	0.0	-29.9
7	0.7105938564171377	0.2	-29.9
8	0.7100262628715682	0.4	-29.9
9	0.7086745803745256	0.6	-29.9
10	0.7077766593635699	0.8	-29.9
11	0.7071666828036259	1.0	-29.9
12	0.10315703272507493	0.0	-29.799999999999997
13	0.7105924720378088	0.2	-29.799999999999997
14	0.7100267321738268	0.4	-29.799999999999997
15	0.7086749402079799	0.6	-29.799999999999997
16	0.7077768227737524	0.8	-29.799999999999997
17	0.7071666828036259	1.0	-29.799999999999997
18	0.10315204218712257	0.0	-29.699999999999996
19	0.7105910765851404	0.2	-29.699999999999996
20	0.7100272039212954	0.4	-29.699999999999996
21	0.7086753021412187	0.6	-29.699999999999996
22	0.7077769871621418	0.8	-29.699999999999996
23	0.7071666828036259	1.0	-29.699999999999996
24	0.10314701462817116	0.0	-29.599999999999994
25	0.7105896699390284	0.2	-29.599999999999994
26	0.7100276781337023	0.4	-29.599999999999994
27	0.7086756661929887	0.6	-29.599999999999994
28	0.7077771525376484	0.8	-29.599999999999994
29	0.7071666828036259	1.0	-29.599999999999994
30	0.10314194971065181	0.0	-29.499999999999993
31	0.710588251977785	0.2	-29.499999999999993
32	0.7100281548309945	0.4	-29.499999999999993
33	0.7086760323822612	0.6	-29.499999999999993
34	0.7077773189092907	0.8	-29.499999999999993
35	0.7071666828036259	1.0	-29.499999999999993
36	0.10313684709393536	0.0	-29.39999999999999
37	0.7105868225781162	0.2	-29.39999999999999
38	0.7100286340333423	0.4	-29.39999999999999
39	0.7086764007282336	0.6	-29.39999999999999
40	0.7077774862861953	0.8	-29.39999999999999
41	0.7071666828036259	1.0	-29.39999999999999
42	0.1031317064343223	0.0	-29.29999999999999
43	0.7105853816150978	0.2	-29.29999999999999
44	0.7100291157611408	0.4	-29.29999999999999
45	0.7086767712503323	0.6	-29.29999999999999
46	0.7077776546776005	0.8	-29.29999999999999
47	0.7071666828036259	1.0	-29.29999999999999
48	0.10312652738503388	0.0	-29.19999999999999
49	0.7105839289621507	0.2	-29.19999999999999
50	0.7100296000350144	0.4	-29.19999999999999
51	0.7086771439682176	0.6	-29.19999999999999
52	0.7077778240928558	0.8	-29.19999999999999
53	0.7071666828036259	1.0	-29.19999999999999
54	0.10312130959620411	0.0	-29.099999999999987
55	0.7105824644910177	0.2	-29.099999999999987
56	0.7100300868758183	0.4	-29.099999999999987
57	0.7086775189017852	0.6	-29.099999999999987
58	0.7077779945414249	0.8	-29.099999999999987
59	0.7071666828036259	1.0	-29.099999999999987
60	0.10311605271487302	0.0	-28.999999999999986
61	0.7105809880717378	0.2	-28.999999999999986
62	0.7100305763046433	0.4	-28.999999999999986
63	0.7086778960711712	0.6	-28.999999999999986
64	0.7077781660328862	0.8	-28.999999999999986
65	0.7071666828036259	1.0	-28.999999999999986
66	0.10311075638498095	0.0	-28.899999999999984
67	0.7105794995726211	0.2	-28.899999999999984
68	0.7100310683428179	0.4	-28.899999999999984
69	0.7086782754967542	0.6	-28.899999999999984
70	0.7077783385769361	0.8	-28.899999999999984
71	0.7071666828036259	1.0	-28.899999999999984
72	0.10310542024736401	0.0	-28.799999999999983
73	0.7105779988602245	0.2	-28.799999999999983
74	0.7100315630119121	0.4	-28.799999999999983
75	0.7086786571991592	0.6	-28.799999999999983
76	0.7077785121833888	0.8	-28.799999999999983
77	0.7071666828036259	1.0	-28.799999999999983
78	0.10310004393975117	0.0	-28.69999999999998
79	0.710576485799324	0.2	-28.69999999999998
80	0.7100320603337407	0.4	-28.69999999999998
81	0.7086790411992616	0.6	-28.69999999999998
82	0.7077786868621796	0.8	-28.69999999999998
83	0.7071666828036259	1.0	-28.69999999999998
84	0.10309462709676223	0.0	-28.59999999999998
85	0.7105749602528899	0.2	-28.59999999999998
86	0.7100325603303661	0.4	-28.59999999999998
87	0.7086794275181901	0.6	-28.59999999999998
88	0.707778862623365	0.8	-28.59999999999998
89	0.7071666828036259	1.0	-28.59999999999998
90	0.1030891693499076	0.0	-28.49999999999998
91	0.7105734220820596	0.2	-28.49999999999998
92	0.7100330630241032	0.4	-28.49999999999998
93	0.7086798161773302	0.6	-28.49999999999998
94	0.707779039477126	0.8	-28.49999999999998
95	0.7071666828036259	1.0	-28.49999999999998
96	0.10308367032758961	0.0	-28.399999999999977
97	0.7105718711461109	0.2	-28.399999999999977
98	0.7100335684375212	0.4	-28.399999999999977
99	0.7086802071983289	0.6	-28.399999999999977
100	0.7077792174337691	0.8	-28.399999999999977
101	0.7071666828036259	1.0	-28.399999999999977
102	0.10307812965510502	0.0	-28.299999999999976
103	0.7105703073024345	0.2	-28.299999999999976
104	0.7100340765934483	0.4	-28.299999999999976
105	0.7086806006030977	0.6	-28.299999999999976
106	0.7077793965037285	0.8	-28.299999999999976
107	0.7071666828036259	1.0	-28.299999999999976
108	0.10307254695464967	0.0	-28.199999999999974
109	0.7105687304065067	0.2	-28.199999999999974
110	0.710034587514975	0.4	-28.199999999999974
111	0.708680996413816	0.6	-28.199999999999974
112	0.7077795766975667	0.8	-28.199999999999974
113	0.7071666828036259	1.0	-28.199999999999974
114	0.10306692184532479	0.0	-28.099999999999973
115	0.7105671403118604	0.2	-28.099999999999973
116	0.7100351012254573	0.4	-28.099999999999973
117	0.7086813946529358	0.6	-28.099999999999973
118	0.7077797580259788	0.8	-28.099999999999973
119	0.7071666828036259	1.0	-28.099999999999973
120	0.10306125394314498	0.0	-27.99999999999997
121	0.7105655368700576	0.2	-27.99999999999997
122	0.7100356177485213	0.4	-27.99999999999997
123	0.7086817953431852	0.6	-27.99999999999997
124	0.7077799404997916	0.8	-27.99999999999997
125	0.7071666828036259	1.0	-27.99999999999997
126	0.10305554286104844	0.0	-27.89999999999997
127	0.7105639199306606	0.2	-27.89999999999997
128	0.7100361371080669	0.4	-27.89999999999997
129	0.7086821985075725	0.6	-27.89999999999997
130	0.7077801241299675	0.8	-27.89999999999997
131	0.7071666828036259	1.0	-27.89999999999997
132	0.10304978820890914	0.0	-27.79999999999997
133	0.7105622893412015	0.2	-27.79999999999997
134	0.7100366593282708	0.4	-27.79999999999997
135	0.7086826041693899	0.6	-27.79999999999997
136	0.707780308927606	0.8	-27.79999999999997
137	0.7071666828036259	1.0	-27.79999999999997
138	0.10304398959355084	0.0	-27.699999999999967
139	0.710560644947154	0.2	-27.699999999999967
140	0.7100371844335912	0.4	-27.699999999999967
141	0.7086830123522183	0.6	-27.699999999999967
142	0.7077804949039448	0.8	-27.699999999999967
143	0.7071666828036259	1.0	-27.699999999999967
144	0.10303814661876429	0.0	-27.599999999999966
145	0.7105589865919026	0.2	-27.599999999999966
146	0.710037712448772	0.4	-27.599999999999966
147	0.7086834230799308	0.6	-27.599999999999966
148	0.7077806820703633	0.8	-27.599999999999966
149	0.7071666828036259	1.0	-27.599999999999966
150	0.10303225888532572	0.0	-27.499999999999964
151	0.710557314116713	0.2	-27.499999999999964
152	0.7100382433988465	0.4	-27.499999999999964
153	0.7086838363766974	0.6	-27.499999999999964
154	0.7077808704383831	0.8	-27.499999999999964
155	0.7071666828036259	1.0	-27.499999999999964
156	0.10302632599101876	0.0	-27.399999999999963
157	0.7105556273607001	0.2	-27.399999999999963
158	0.7100387773091414	0.4	-27.399999999999963
159	0.7086842522669884	0.6	-27.399999999999963
160	0.7077810600196712	0.8	-27.399999999999963
161	0.7071666828036259	1.0	-27.399999999999963
162	0.10302034753065843	0.0	-27.29999999999996
163	0.7105539261607978	0.2	-27.29999999999996
164	0.7100393142052812	0.4	-27.29999999999996
165	0.7086846707755806	0.6	-27.29999999999996
166	0.7077812508260418	0.8	-27.29999999999996
167	0.7071666828036259	1.0	-27.29999999999996
168	0.1030143230961181	0.0	-27.19999999999996
169	0.710552210351727	0.2	-27.19999999999996
170	0.7100398541131935	0.4	-27.19999999999996
171	0.7086850919275598	0.6	-27.19999999999996
172	0.7077814428694585	0.8	-27.19999999999996
173	0.7071666828036259	1.0	-27.19999999999996
174	0.1030082522763596	0.0	-27.09999999999996
175	0.710550479765964	0.2	-27.09999999999996
176	0.710040397059111	0.4	-27.09999999999996
177	0.7086855157483261	0.6	-27.09999999999996
178	0.7077816361620359	0.8	-27.09999999999996
179	0.7071666828036259	1.0	-27.09999999999996
180	0.10300213465746583	0.0	-26.999999999999957
181	0.7105487342337078	0.2	-26.999999999999957
182	0.7100409430695789	0.4	-26.999999999999957
183	0.708685942263599	0.6	-26.999999999999957
184	0.7077818307160424	0.8	-26.999999999999957
185	0.7071666828036259	1.0	-26.999999999999957
186	0.1029959698226772	0.0	-26.899999999999956
187	0.7105469735828474	0.2	-26.899999999999956
188	0.7100414921714571	0.4	-26.899999999999956
189	0.708686371499421	0.6	-26.899999999999956
190	0.7077820265439025	0.8	-26.899999999999956
191	0.7071666828036259	1.0	-26.899999999999956
192	0.10298975735243088	0.0	-26.799999999999955
193	0.710545197638929	0.2	-26.799999999999955
194	0.7100420443919262	0.4	-26.799999999999955
195	0.7086868034821634	0.6	-26.799999999999955
196	0.707782223658199	0.8	-26.799999999999955
197	0.7071666828036259	1.0	-26.799999999999955
198	0.10298349682440387	0.0	-26.699999999999953
199	0.7105434062251219	0.2	-26.699999999999953
200	0.7100425997584914	0.4	-26.699999999999953
201	0.7086872382385305	0.6	-26.699999999999953
202	0.7077824220716746	0.8	-26.699999999999953
203	0.7071666828036259	1.0	-26.699999999999953
204	0.10297718781355983	0.0	-26.59999999999995
205	0.7105415991621856	0.2	-26.59999999999995
206	0.7100431582989886	0.4	-26.59999999999995
207	0.7086876757955642	0.6	-26.59999999999995
208	0.7077826217972356	0.8	-26.59999999999995
209	0.7071666828036259	1.0	-26.59999999999995
210	0.10297082989219936	0.0	-26.49999999999995
211	0.710539776268434	0.2	-26.49999999999995
212	0.7100437200415877	0.4	-26.49999999999995
213	0.70868811618065	0.6	-26.49999999999995
214	0.7077828228479527	0.8	-26.49999999999995
215	0.7071666828036259	1.0	-26.49999999999995
216	0.10296442263001482	0.0	-26.39999999999995
217	0.7105379373597019	0.2	-26.39999999999995
218	0.7100442850147983	0.4	-26.39999999999995
