	corr	w	p
0	-0.01862257120926763	0.0	-30.0
1	0.06825319477501074	0.2	-30.0
2	0.0689365493888515	0.4	-30.0
3	0.06915884962555222	0.6	-30.0
4	0.06926893913522586	0.8	-30.0
5	0.06933464938681855	1.0	-30.0
6	-0.01862335201904701	0.0	-29.9
7	0.06825285609718615	0.2	-29.9
8	0.06893642651978515	0.4	-29.9
9	0.06915879565622177	0.6	-29.9
10	0.06926891901839549	0.8	-29.9
11	0.06933464938681855	1.0	-29.9
12	-0.018624136381639816	0.0	-29.799999999999997
13	0.06825251517256159	0.2	-29.799999999999997
14	0.06893630283687445	0.4	-29.799999999999997
15	0.06915874132962854	0.6	-29.799999999999997
16	0.0692688987684385	0.8	-29.799999999999997
17	0.06933464938681855	1.0	-29.799999999999997
18	-0.018624924304687956	0.0	-29.699999999999996
19	0.06825217197973003	0.2	-29.699999999999996
20	0.06893617833238094	0.4	-29.699999999999996
21	0.06915868664237815	0.6	-29.699999999999996
22	0.06926887838409052	0.8	-29.699999999999996
23	0.06933464938681855	1.0	-29.699999999999996
24	-0.018625715795438206	0.0	-29.599999999999994
25	0.06825182649702487	0.2	-29.599999999999994
26	0.06893605299847262	0.4	-29.599999999999994
27	0.06915863159103514	0.6	-29.599999999999994
28	0.06926885786407196	0.8	-29.599999999999994
29	0.06933464938681855	1.0	-29.599999999999994
30	-0.018626510860726045	0.0	-29.499999999999993
31	0.06825147870251584	0.2	-29.499999999999993
32	0.06893592682722251	0.4	-29.499999999999993
33	0.06915857617212254	0.6	-29.499999999999993
34	0.0692688372070877	0.8	-29.499999999999993
35	0.06933464938681855	1.0	-29.499999999999993
36	-0.018627309506959296	0.0	-29.39999999999999
37	0.06825112857400542	0.2	-29.39999999999999
38	0.06893579981060718	0.4	-29.39999999999999
39	0.06915852038212097	0.6	-29.39999999999999
40	0.06926881641182689	0.8	-29.39999999999999
41	0.06933464938681855	1.0	-29.39999999999999
42	-0.01862811174010108	0.0	-29.29999999999999
43	0.0682507760890248	0.2	-29.29999999999999
44	0.06893567194050554	0.4	-29.29999999999999
45	0.06915846421746849	0.6	-29.29999999999999
46	0.06926879547696281	0.8	-29.29999999999999
47	0.06933464938681855	1.0	-29.29999999999999
48	-0.018628917565652353	0.0	-29.19999999999999
49	0.06825042122482988	0.2	-29.19999999999999
50	0.06893554320869719	0.4	-29.19999999999999
51	0.06915840767455939	0.6	-29.19999999999999
52	0.0692687744011525	0.8	-29.19999999999999
53	0.06933464938681855	1.0	-29.19999999999999
54	-0.01862972698863371	0.0	-29.099999999999987
55	0.06825006395839739	0.2	-29.099999999999987
56	0.06893541360686115	0.4	-29.099999999999987
57	0.06915835074974402	0.6	-29.099999999999987
58	0.06926875318303653	0.8	-29.099999999999987
59	0.06933464938681855	1.0	-29.099999999999987
60	-0.018630540013566843	0.0	-28.999999999999986
61	0.06824970426642049	0.2	-28.999999999999986
62	0.06893528312657428	0.4	-28.999999999999986
63	0.069158293439328	0.6	-28.999999999999986
64	0.06926873182123897	0.8	-28.999999999999986
65	0.06933464938681855	1.0	-28.999999999999986
66	-0.018631356644455158	0.0	-28.899999999999984
67	0.0682493421253049	0.2	-28.899999999999984
68	0.06893515175930977	0.4	-28.899999999999984
69	0.0691582357395715	0.6	-28.899999999999984
70	0.06926871031436677	0.8	-28.899999999999984
71	0.06933464938681855	1.0	-28.899999999999984
72	-0.018632176884764054	0.0	-28.799999999999983
73	0.06824897751116435	0.2	-28.799999999999983
74	0.06893501949643574	0.4	-28.799999999999983
75	0.0691581776466886	0.6	-28.799999999999983
76	0.06926868866100996	0.8	-28.799999999999983
77	0.06933464938681855	1.0	-28.799999999999983
78	-0.01863300073740031	0.0	-28.69999999999998
79	0.06824861039981654	0.2	-28.69999999999998
80	0.06893488632921346	0.4	-28.69999999999998
81	0.06915811915684668	0.6	-28.69999999999998
82	0.069268666859741	0.8	-28.69999999999998
83	0.06933464938681855	1.0	-28.69999999999998
84	-0.018633828204691005	0.0	-28.59999999999998
85	0.06824824076677843	0.2	-28.59999999999998
