	corr	w	p
0	0.1798048265579653	0.0	-30.0
1	0.39487614809099764	0.2	-30.0
2	0.3945606955036216	0.4	-30.0
3	0.39274827804416634	0.6	-30.0
4	0.39146749579868023	0.8	-30.0
5	0.3905729122451366	1.0	-30.0
6	0.17980662404068437	0.0	-29.9
7	0.3948748155309487	0.2	-29.9
8	0.3945611618384455	0.4	-29.9
9	0.3927486669400446	0.6	-29.9
10	0.3914676781734167	0.8	-29.9
11	0.3905729122451366	1.0	-29.9
12	0.17980843514241937	0.0	-29.799999999999997
13	0.39487347357824243	0.2	-29.799999999999997
14	0.39456163110881126	0.4	-29.799999999999997
15	0.39274905836988766	0.6	-29.799999999999997
16	0.39146786174652326	0.8	-29.799999999999997
17	0.3905729122451366	1.0	-29.799999999999997
18	0.17981026001486744	0.0	-29.699999999999996
19	0.3948721221343678	0.2	-29.699999999999996
20	0.3945621033423957	0.4	-29.699999999999996
21	0.39274945235845127	0.6	-29.699999999999996
22	0.3914680465298061	0.8	-29.699999999999996
23	0.3905729122451366	1.0	-29.699999999999996
24	0.17981209881196697	0.0	-29.599999999999994
25	0.39487076109943303	0.2	-29.599999999999994
26	0.39456257856722265	0.4	-29.599999999999994
27	0.3927498489308143	0.6	-29.599999999999994
28	0.39146823253522695	0.8	-29.599999999999994
29	0.3905729122451366	1.0	-29.599999999999994
30	0.17981395168993952	0.0	-29.499999999999993
31	0.39486939037214297	0.2	-29.499999999999993
32	0.39456305681166925	0.4	-29.499999999999993
33	0.3927502481123847	0.6	-29.499999999999993
34	0.3914684197749055	0.8	-29.499999999999993
35	0.3905729122451366	1.0	-29.499999999999993
36	0.17981581880733305	0.0	-29.39999999999999
37	0.3948680098497736	0.2	-29.39999999999999
38	0.394563538104471	0.4	-29.39999999999999
39	0.3927506499289041	0.6	-29.39999999999999
40	0.3914686082611225	0.8	-29.39999999999999
41	0.3905729122451366	1.0	-29.39999999999999
42	0.17981770032506605	0.0	-29.29999999999999
43	0.3948666194281468	0.2	-29.29999999999999
44	0.394564022474728	0.4	-29.29999999999999
45	0.3927510544064537	0.6	-29.29999999999999
46	0.391468798006322	0.8	-29.29999999999999
47	0.3905729122451366	1.0	-29.29999999999999
48	0.17981959640647247	0.0	-29.19999999999999
49	0.3948652190016055	0.2	-29.19999999999999
50	0.3945645099519103	0.4	-29.19999999999999
51	0.3927514615714601	0.6	-29.19999999999999
52	0.3914689890231143	0.8	-29.19999999999999
53	0.3905729122451366	1.0	-29.19999999999999
54	0.17982150721734794	0.0	-29.099999999999987
55	0.39486380846298647	0.2	-29.099999999999987
56	0.3945650005658643	0.4	-29.099999999999987
57	0.3927518714507009	0.6	-29.099999999999987
58	0.39146918132427866	0.8	-29.099999999999987
59	0.3905729122451366	1.0	-29.099999999999987
60	0.179823432925997	0.0	-28.999999999999986
61	0.39486238770359433	0.2	-28.999999999999986
62	0.39456549434681815	0.4	-28.999999999999986
63	0.39275228407131024	0.6	-28.999999999999986
64	0.39146937492276607	0.8	-28.999999999999986
65	0.3905729122451366	1.0	-28.999999999999986
66	0.1798253737032815	0.0	-28.899999999999984
67	0.39486095661317383	0.2	-28.899999999999984
68	0.39456599132538867	0.4	-28.899999999999984
69	0.3927526994607855	0.6	-28.899999999999984
70	0.39146956983170256	0.8	-28.899999999999984
71	0.3905729122451366	1.0	-28.899999999999984
72	0.1798273297226699	0.0	-28.799999999999983
73	0.39485951507988226	0.2	-28.799999999999983
74	0.3945664915325871	0.4	-28.799999999999983
75	0.39275311764699283	0.6	-28.799999999999983
76	0.39146976606439154	0.8	-28.799999999999983
77	0.3905729122451366	1.0	-28.799999999999983
78	0.1798293011602881	0.0	-28.69999999999998
79	0.3948580629902608	0.2	-28.69999999999998
80	0.39456699499982584	0.4	-28.69999999999998
81	0.39275353865817353	0.6	-28.69999999999998
82	0.3914699636343174	0.8	-28.69999999999998
83	0.3905729122451366	1.0	-28.69999999999998
84	0.17983128819497146	0.0	-28.59999999999998
85	0.39485660022920566	0.2	-28.59999999999998
86	0.39456750175892497	0.4	-28.59999999999998
87	0.3927539625229507	0.6	-28.59999999999998
88	0.39147016255514855	0.8	-28.59999999999998
89	0.3905729122451366	1.0	-28.59999999999998
90	0.1798332910083174	0.0	-28.49999999999998
91	0.39485512667993783	0.2	-28.49999999999998
92	0.3945680118421186	0.4	-28.49999999999998
93	0.39275438927033524	0.6	-28.49999999999998
94	0.39147036284074	0.8	-28.49999999999998
95	0.3905729122451366	1.0	-28.49999999999998
96	0.17983530978474047	0.0	-28.399999999999977
97	0.39485364222397373	0.2	-28.399999999999977
98	0.3945685252820621	0.4	-28.399999999999977
99	0.3927548189297332	0.6	-28.399999999999977
100	0.3914705645051372	0.8	-28.399999999999977
101	0.3905729122451366	1.0	-28.399999999999977
102	0.17983734471152746	0.0	-28.299999999999976
103	0.39485214674109326	0.2	-28.299999999999976
104	0.3945690421118391	0.4	-28.299999999999976
105	0.39275525153095153	0.6	-28.299999999999976
106	0.39147076756257926	0.8	-28.299999999999976
107	0.3905729122451366	1.0	-28.299999999999976
108	0.17983939597889498	0.0	-28.199999999999974
109	0.3948506401093088	0.2	-28.199999999999974
110	0.3945695623649681	0.4	-28.199999999999974
111	0.3927556871042063	0.6	-28.199999999999974
112	0.39147097202750214	0.8	-28.199999999999974
113	0.3905729122451366	1.0	-28.199999999999974
114	0.17984146378004756	0.0	-28.099999999999973
115	0.3948491222048328	0.2	-28.099999999999973
116	0.3945700860754102	0.4	-28.099999999999973
117	0.3927561256801286	0.6	-28.099999999999973
118	0.391471177914542	0.8	-28.099999999999973
119	0.3905729122451366	1.0	-28.099999999999973
120	0.1798435483112377	0.0	-27.99999999999997
121	0.39484759290204446	0.2	-27.99999999999997
122	0.3945706132775764	0.4	-27.99999999999997
123	0.3927565672897724	0.6	-27.99999999999997
124	0.39147138523853886	0.8	-27.99999999999997
125	0.3905729122451366	1.0	-27.99999999999997
126	0.17984564977182727	0.0	-27.89999999999997
127	0.39484605207345647	0.2	-27.89999999999997
128	0.3945711440063352	0.4	-27.89999999999997
129	0.39275701196462176	0.6	-27.89999999999997
130	0.39147159401454035	0.8	-27.89999999999997
131	0.3905729122451366	1.0	-27.89999999999997
132	0.1798477683643503	0.0	-27.79999999999997
133	0.3948444995896802	0.2	-27.79999999999997
134	0.3945716782970199	0.4	-27.79999999999997
135	0.3927574597365983	0.6	-27.79999999999997
136	0.39147180425780503	0.8	-27.79999999999997
137	0.3905729122451366	1.0	-27.79999999999997
138	0.1798499042945775	0.0	-27.699999999999967
139	0.39484293531939085	0.2	-27.699999999999967
140	0.3945722161854369	0.4	-27.699999999999967
141	0.392757910638069	0.6	-27.699999999999967
142	0.3914720159838062	0.8	-27.699999999999967
143	0.3905729122451366	1.0	-27.699999999999967
144	0.1798520577715823	0.0	-27.599999999999966
145	0.3948413591292911	0.2	-27.599999999999966
146	0.3945727577078738	0.4	-27.599999999999966
147	0.39275836470185405	0.6	-27.599999999999966
148	0.3914722292082361	0.8	-27.599999999999966
149	0.3905729122451366	1.0	-27.599999999999966
150	0.17985422900780865	0.0	-27.499999999999964
151	0.3948397708840746	0.2	-27.499999999999964
152	0.3945733029011074	0.4	-27.499999999999964
153	0.3927588219612345	0.6	-27.499999999999964
154	0.3914724439470093	0.8	-27.499999999999964
155	0.3905729122451366	1.0	-27.499999999999964
156	0.17985641821914017	0.0	-27.399999999999963
157	0.39483817044638847	0.2	-27.399999999999963
158	0.39457385180241195	0.4	-27.399999999999963
159	0.39275928244996117	0.6	-27.399999999999963
160	0.3914726602162669	0.8	-27.399999999999963
161	0.3905729122451366	1.0	-27.399999999999963
162	0.1798586256249717	0.0	-27.29999999999996
163	0.3948365576767949	0.2	-27.29999999999996
164	0.39457440444956815	0.4	-27.29999999999996
165	0.39275974620226245	0.6	-27.29999999999996
166	0.3914728780323807	0.8	-27.29999999999996
167	0.3905729122451366	1.0	-27.29999999999996
168	0.179860851448282	0.0	-27.19999999999996
169	0.39483493243373186	0.2	-27.19999999999996
170	0.3945749608808713	0.4	-27.19999999999996
171	0.3927602132528529	0.6	-27.19999999999996
172	0.3914730974119571	0.8	-27.19999999999996
173	0.3905729122451366	1.0	-27.19999999999996
174	0.1798630959157087	0.0	-27.09999999999996
175	0.39483329457347294	0.2	-27.09999999999996
176	0.39457552113514116	0.4	-27.09999999999996
177	0.39276068363694217	0.6	-27.09999999999996
178	0.39147331837184157	0.8	-27.09999999999996
179	0.3905729122451366	1.0	-27.09999999999996
180	0.17986535925762498	0.0	-26.999999999999957
181	0.39483164395008663	0.2	-26.999999999999957
182	0.39457608525172977	0.4	-26.999999999999957
183	0.39276115739024414	0.6	-26.999999999999957
184	0.39147354092912323	0.8	-26.999999999999957
185	0.3905729122451366	1.0	-26.999999999999957
186	0.1798676417082184	0.0	-26.899999999999956
187	0.39482998041539424	0.2	-26.899999999999956
