	corr	w	p
0	0.10864207580248735	0.0	-30.0
1	0.5351223411821181	0.2	-30.0
2	0.5388802810342042	0.4	-30.0
3	0.5382680565673827	0.6	-30.0
4	0.5375843046061644	0.8	-30.0
5	0.5370508191869363	1.0	-30.0
6	0.10864699553029672	0.0	-29.9
7	0.5351183713532431	0.2	-29.9
8	0.5388804374057479	0.4	-29.9
9	0.5382684016943462	0.6	-29.9
10	0.537584487210949	0.8	-29.9
11	0.5370508191869363	1.0	-29.9
12	0.10865197020982159	0.0	-29.799999999999997
13	0.53511437638407	0.2	-29.799999999999997
14	0.5388805950571275	0.4	-29.799999999999997
15	0.5382687492073489	0.6	-29.799999999999997
16	0.5375846710621923	0.8	-29.799999999999997
17	0.5370508191869363	1.0	-29.799999999999997
18	0.10865700055621882	0.0	-29.699999999999996
19	0.5351103560326167	0.2	-29.699999999999996
20	0.5388807540037391	0.4	-29.699999999999996
21	0.5382690991314737	0.6	-29.699999999999996
22	0.5375848561728405	0.8	-29.699999999999996
23	0.5370508191869363	1.0	-29.699999999999996
24	0.10866208729578695	0.0	-29.599999999999994
25	0.5351063100537511	0.2	-29.599999999999994
26	0.5388809142612214	0.4	-29.599999999999994
27	0.5382694514921587	0.6	-29.599999999999994
28	0.5375850425560214	0.8	-29.599999999999994
29	0.5370508191869363	1.0	-29.599999999999994
30	0.10866723116617309	0.0	-29.499999999999993
31	0.5351022381991387	0.2	-29.499999999999993
32	0.5388810758454607	0.4	-29.499999999999993
33	0.5382698063152036	0.6	-29.499999999999993
34	0.5375852302250477	0.8	-29.499999999999993
35	0.5370508191869363	1.0	-29.499999999999993
36	0.10867243291658382	0.0	-29.39999999999999
37	0.5350981402171908	0.2	-29.39999999999999
38	0.5388812387725955	0.4	-29.39999999999999
39	0.5382701636267775	0.6	-29.39999999999999
40	0.5375854191934198	0.8	-29.39999999999999
41	0.5370508191869363	1.0	-29.39999999999999
42	0.10867769330800142	0.0	-29.29999999999999
43	0.5350940158530104	0.2	-29.29999999999999
44	0.5388814030590215	0.4	-29.29999999999999
45	0.5382705234534231	0.6	-29.29999999999999
46	0.53758560947483	0.8	-29.29999999999999
47	0.5370508191869363	1.0	-29.29999999999999
48	0.10868301311340416	0.0	-29.19999999999999
49	0.5350898648483366	0.2	-29.19999999999999
50	0.5388815687213973	0.4	-29.19999999999999
51	0.5382708858220662	0.6	-29.19999999999999
52	0.5375858010831651	0.8	-29.19999999999999
53	0.5370508191869363	1.0	-29.19999999999999
