	corr	w	p
0	0.2721018095687196	0.0	-30.0
1	0.7717190083769181	0.2	-30.0
2	0.7690218481211955	0.4	-30.0
3	0.7674896723585025	0.6	-30.0
4	0.7665998324800603	0.8	-30.0
5	0.7660257600094529	1.0	-30.0
6	0.2721075441108687	0.0	-29.9
7	0.7717199679458264	0.2	-29.9
8	0.7690227463093803	0.4	-29.9
9	0.767490156211404	0.6	-29.9
10	0.7666000300967597	0.8	-29.9
11	0.7660257600094529	1.0	-29.9
12	0.27211332071159533	0.0	-29.799999999999997
13	0.7717209334174739	0.2	-29.799999999999997
14	0.7690236504932957	0.4	-29.799999999999997
15	0.7674906433260973	0.6	-29.799999999999997
16	0.7666002290508007	0.8	-29.799999999999997
17	0.7660257600094529	1.0	-29.799999999999997
18	0.2721191398317051	0.0	-29.699999999999996
19	0.7717219048455998	0.2	-29.699999999999996
20	0.7690245607328827	0.4	-29.699999999999996
21	0.7674911337355272	0.6	-29.699999999999996
22	0.766600429355745	0.8	-29.699999999999996
23	0.7660257600094529	1.0	-29.699999999999996
24	0.27212500193884603	0.0	-29.599999999999994
25	0.7717228822845963	0.2	-29.599999999999994
26	0.7690254770888846	0.4	-29.599999999999994
27	0.7674916274730841	0.6	-29.599999999999994
28	0.7666006310253377	0.8	-29.599999999999994
29	0.7660257600094529	1.0	-29.599999999999994
30	0.27213090750763685	0.0	-29.499999999999993
31	0.771723865789518	0.2	-29.499999999999993
32	0.7690263996228598	0.4	-29.499999999999993
33	0.7674921245726114	0.6	-29.499999999999993
34	0.7666008340735114	0.8	-29.499999999999993
35	0.7660257600094529	1.0	-29.499999999999993
36	0.27213685701979873	0.0	-29.39999999999999
37	0.7717248554160926	0.2	-29.39999999999999
38	0.7690273283971962	0.4	-29.39999999999999
39	0.767492625068412	0.6	-29.39999999999999
40	0.7666010385143887	0.8	-29.39999999999999
41	0.7660257600094529	1.0	-29.39999999999999
42	0.27214285096429025	0.0	-29.29999999999999
43	0.7717258512207315	0.2	-29.29999999999999
44	0.7690282634751251	0.4	-29.29999999999999
45	0.7674931289952577	0.6	-29.29999999999999
46	0.7666012443622856	0.8	-29.29999999999999
47	0.7660257600094529	1.0	-29.29999999999999
48	0.27214888983744523	0.0	-29.19999999999999
49	0.7717268532605389	0.2	-29.19999999999999
50	0.7690292049207352	0.4	-29.19999999999999
51	0.7674936363883964	0.6	-29.19999999999999
52	0.7666014516317152	0.8	-29.19999999999999
53	0.7660257600094529	1.0	-29.19999999999999
54	0.27215497414311307	0.0	-29.099999999999987
55	0.7717278615933252	0.2	-29.099999999999987
56	0.7690301527989882	0.4	-29.099999999999987
57	0.7674941472835604	0.6	-29.099999999999987
58	0.7666016603373905	0.8	-29.099999999999987
59	0.7660257600094529	1.0	-29.099999999999987
60	0.27216110439280383	0.0	-28.999999999999986
61	0.7717288762776151	0.2	-28.999999999999986
62	0.7690311071757325	0.4	-28.999999999999986
63	0.767494661716975	0.6	-28.999999999999986
64	0.7666018704942288	0.8	-28.999999999999986
65	0.7660257600094529	1.0	-28.999999999999986
66	0.272167281105835	0.0	-28.899999999999984
67	0.771729897372661	0.2	-28.899999999999984
68	0.7690320681177194	0.4	-28.899999999999984
69	0.7674951797253668	0.6	-28.899999999999984
70	0.7666020821173537	0.8	-28.899999999999984
71	0.7660257600094529	1.0	-28.899999999999984
72	0.2721735048094824	0.0	-28.799999999999983
73	0.7717309249384531	0.2	-28.799999999999983
74	0.7690330356926183	0.4	-28.799999999999983
75	0.7674957013459726	0.6	-28.799999999999983
76	0.7666022952221003	0.8	-28.799999999999983
77	0.7660257600094529	1.0	-28.799999999999983
78	0.272179776039135	0.0	-28.69999999999998
79	0.7717319590357318	0.2	-28.69999999999998
80	0.769034009969032	0.4	-28.69999999999998
81	0.767496226616548	0.6	-28.69999999999998
82	0.7666025098240186	0.8	-28.69999999999998
83	0.7660257600094529	1.0	-28.69999999999998
84	0.2721860953384527	0.0	-28.59999999999998
85	0.7717329997259992	0.2	-28.59999999999998
86	0.7690349910165148	0.4	-28.59999999999998
87	0.7674967555753771	0.6	-28.59999999999998
88	0.7666027259388757	0.8	-28.59999999999998
89	0.7660257600094529	1.0	-28.59999999999998
90	0.27219246325952806	0.0	-28.49999999999998
91	0.771734047071531	0.2	-28.49999999999998
92	0.7690359789055865	0.4	-28.49999999999998
93	0.7674972882612812	0.6	-28.49999999999998
94	0.7666029435826622	0.8	-28.49999999999998
95	0.7660257600094529	1.0	-28.49999999999998
96	0.2721988803630514	0.0	-28.399999999999977
97	0.7717351011353895	0.2	-28.399999999999977
98	0.7690369737077516	0.4	-28.399999999999977
99	0.7674978247136282	0.6	-28.399999999999977
100	0.7666031627715942	0.8	-28.399999999999977
101	0.7660257600094529	1.0	-28.399999999999977
102	0.27220534721848066	0.0	-28.299999999999976
103	0.7717361619814348	0.2	-28.299999999999976
104	0.7690379754955148	0.4	-28.299999999999976
105	0.767498364972343	0.6	-28.299999999999976
106	0.7666033835221178	0.8	-28.299999999999976
107	0.7660257600094529	1.0	-28.299999999999976
108	0.2722118644042143	0.0	-28.199999999999974
109	0.7717372296743397	0.2	-28.199999999999974
110	0.7690389843424001	0.4	-28.199999999999974
111	0.7674989090779172	0.6	-28.199999999999974
112	0.7666036058509136	0.8	-28.199999999999974
113	0.7660257600094529	1.0	-28.199999999999974
114	0.2722184325077691	0.0	-28.099999999999973
115	0.7717383042796003	0.2	-28.099999999999973
116	0.7690400003229678	0.4	-28.099999999999973
117	0.7674994570714182	0.6	-28.099999999999973
118	0.7666038297749005	0.8	-28.099999999999973
119	0.7660257600094529	1.0	-28.099999999999973
120	0.2722250521259615	0.0	-27.99999999999997
121	0.7717393858635513	0.2	-27.99999999999997
122	0.7690410235128333	0.4	-27.99999999999997
123	0.7675000089945008	0.6	-27.99999999999997
124	0.7666040553112401	0.8	-27.99999999999997
125	0.7660257600094529	1.0	-27.99999999999997
126	0.27223172386509387	0.0	-27.89999999999997
127	0.7717404744933788	0.2	-27.89999999999997
128	0.7690420539886862	0.4	-27.89999999999997
129	0.7675005648894172	0.6	-27.89999999999997
130	0.7666042824773412	0.8	-27.89999999999997
131	0.7660257600094529	1.0	-27.89999999999997
132	0.27223844834114486	0.0	-27.79999999999997
133	0.7717415702371335	0.2	-27.79999999999997
134	0.7690430918283083	0.4	-27.79999999999997
135	0.7675011247990278	0.6	-27.79999999999997
136	0.7666045112908642	0.8	-27.79999999999997
137	0.7660257600094529	1.0	-27.79999999999997
138	0.272245226179964	0.0	-27.699999999999967
139	0.7717426731637456	0.2	-27.699999999999967
140	0.7690441371105948	0.4	-27.699999999999967
141	0.7675016887668125	0.6	-27.699999999999967
142	0.7666047417697254	0.8	-27.699999999999967
143	0.7660257600094529	1.0	-27.699999999999967
144	0.27225205801747226	0.0	-27.599999999999966
145	0.7717437833430394	0.2	-27.599999999999966
146	0.7690451899155738	0.4	-27.599999999999966
147	0.767502256836881	0.6	-27.599999999999966
148	0.7666049739321018	0.8	-27.599999999999966
149	0.7660257600094529	1.0	-27.599999999999966
150	0.27225894449986565	0.0	-27.499999999999964
151	0.7717449008457469	0.2	-27.499999999999964
152	0.7690462503244258	0.4	-27.499999999999964
153	0.7675028290539856	0.6	-27.499999999999964
154	0.7666052077964365	0.8	-27.499999999999964
155	0.7660257600094529	1.0	-27.499999999999964
156	0.2722658862838252	0.0	-27.399999999999963
157	0.7717460257435238	0.2	-27.399999999999963
158	0.7690473184195059	0.4	-27.399999999999963
159	0.7675034054635321	0.6	-27.399999999999963
160	0.7666054433814424	0.8	-27.399999999999963
161	0.7660257600094529	1.0	-27.399999999999963
162	0.2722728840367319	0.0	-27.29999999999996
