	corr	w	p
0	0.03145397175852568	0.0	-30.0
1	0.28743824016795017	0.2	-30.0
2	0.31748493829063706	0.4	-30.0
3	0.3214721202429841	0.6	-30.0
4	0.32183365384239	0.8	-30.0
5	0.32149196291789667	1.0	-30.0
6	0.031452405884321216	0.0	-29.9
7	0.28742140816240314	0.2	-29.9
8	0.3174816057709205	0.4	-29.9
9	0.32147148981922025	0.6	-29.9
10	0.32183359600778194	0.8	-29.9
11	0.32149196291789667	1.0	-29.9
12	0.03145082919817168	0.0	-29.799999999999997
13	0.28740446583798024	0.2	-29.799999999999997
14	0.3174782504033571	0.4	-29.799999999999997
15	0.32147085484234994	0.6	-29.799999999999997
16	0.3218335376530966	0.8	-29.799999999999997
17	0.32149196291789667	1.0	-29.799999999999997
18	0.03144924156166309	0.0	-29.699999999999996
19	0.287387412074221	0.2	-29.699999999999996
20	0.3174748719449676	0.4	-29.699999999999996
21	0.32147021526114583	0.6	-29.699999999999996
22	0.32183347877126883	0.8	-29.699999999999996
23	0.32149196291789667	1.0	-29.699999999999996
24	0.031447642833962265	0.0	-29.599999999999994
25	0.2873702457350998	0.2	-29.599999999999994
26	0.3174714701492537	0.4	-29.599999999999994
27	0.32146957102360135	0.6	-29.599999999999994
28	0.3218334193551111	0.8	-29.599999999999994
29	0.32149196291789667	1.0	-29.599999999999994
30	0.03144603287176785	0.0	-29.499999999999993
31	0.2873529656687527	0.2	-29.499999999999993
32	0.31746804476613333	0.4	-29.499999999999993
33	0.3214689220769165	0.6	-29.499999999999993
34	0.3218333593973104	0.8	-29.499999999999993
35	0.32149196291789667	1.0	-29.499999999999993
36	0.03144441152926042	0.0	-29.39999999999999
37	0.2873355707071996	0.2	-29.39999999999999
38	0.3174645955418763	0.4	-29.39999999999999
39	0.3214682683674829	0.6	-29.39999999999999
40	0.32183329889042633	0.8	-29.39999999999999
41	0.32149196291789667	1.0	-29.39999999999999
42	0.03144277865805144	0.0	-29.29999999999999
43	0.2873180596660597	0.2	-29.29999999999999
44	0.31746112221903694	0.4	-29.29999999999999
45	0.32146760984086814	0.6	-29.29999999999999
46	0.3218332378268884	0.8	-29.29999999999999
47	0.32149196291789667	1.0	-29.29999999999999
48	0.03144113410713096	0.0	-29.19999999999999
49	0.2873004313442615	0.2	-29.19999999999999
50	0.3174576245363865	0.4	-29.19999999999999
51	0.3214669464418004	0.6	-29.19999999999999
52	0.3218331761989927	0.8	-29.19999999999999
53	0.32149196291789667	1.0	-29.19999999999999
54	0.03143947772281438	0.0	-29.099999999999987
55	0.2872826845237457	0.2	-29.099999999999987
56	0.31745410222884324	0.4	-29.099999999999987
57	0.3214662781141527	0.6	-29.099999999999987
58	0.32183311399890013	0.8	-29.099999999999987
59	0.32149196291789667	1.0	-29.099999999999987
60	0.03143780934868779	0.0	-28.999999999999986
61	0.2872648179691637	0.2	-28.999999999999986
62	0.3174505550274016	0.4	-28.999999999999986
63	0.3214656048009261	0.6	-28.999999999999986
64	0.3218330512186332	0.8	-28.999999999999986
65	0.32149196291789667	1.0	-28.999999999999986
66	0.03143612882555233	0.0	-28.899999999999984
67	0.2872468304275673	0.2	-28.899999999999984
68	0.3174469826590593	0.4	-28.899999999999984
69	0.3214649264442336	0.6	-28.899999999999984
70	0.32183298785007264	0.8	-28.899999999999984
71	0.32149196291789667	1.0	-28.899999999999984
72	0.031434435991367006	0.0	-28.799999999999983
73	0.287228720628094	0.2	-28.799999999999983
74	0.31744338484674306	0.4	-28.799999999999983
75	0.3214642429852824	0.6	-28.799999999999983
76	0.3218329238849554	0.8	-28.799999999999983
77	0.32149196291789667	1.0	-28.799999999999983
78	0.031432730681190645	0.0	-28.69999999999998
79	0.2872104872816439	0.2	-28.69999999999998
80	0.31743976130923324	0.4	-28.69999999999998
81	0.3214635543643569	0.6	-28.69999999999998
82	0.32183285931487093	0.8	-28.69999999999998
83	0.32149196291789667	1.0	-28.69999999999998
84	0.03143101272712206	0.0	-28.59999999999998
85	0.28719212908055036	0.2	-28.59999999999998
86	0.31743611176108544	0.4	-28.59999999999998
87	0.321462860520801	0.6	-28.59999999999998
88	0.32183279413125854	0.8	-28.59999999999998
89	0.32149196291789667	1.0	-28.59999999999998
90	0.031429281958239304	0.0	-28.49999999999998
91	0.2871736446982437	0.2	-28.49999999999998
92	0.317432435912552	0.4	-28.49999999999998
93	0.3214621613929992	0.6	-28.49999999999998
94	0.3218327283254042	0.8	-28.49999999999998
95	0.32149196291789667	1.0	-28.49999999999998
96	0.0314275382005373	0.0	-28.399999999999977
97	0.2871550327889073	0.2	-28.399999999999977
98	0.3174287334695001	0.4	-28.399999999999977
99	0.3214614569183586	0.6	-28.399999999999977
100	0.32183266188843707	0.8	-28.399999999999977
101	0.32149196291789667	1.0	-28.399999999999977
102	0.03142578127686418	0.0	-28.299999999999976
103	0.28713629198712637	0.2	-28.299999999999976
104	0.31742500413332997	0.4	-28.299999999999976
105	0.32146074703328964	0.6	-28.299999999999976
106	0.32183259481132653	0.8	-28.299999999999976
107	0.32149196291789667	1.0	-28.299999999999976
108	0.03142401100685612	0.0	-28.199999999999974
109	0.287117420907529	0.2	-28.199999999999974
110	0.317421247600889	0.4	-28.199999999999974
111	0.3214600316731864	0.6	-28.199999999999974
112	0.32183252708487875	0.8	-28.199999999999974
113	0.32149196291789667	1.0	-28.199999999999974
114	0.031422227206870795	0.0	-28.099999999999973
115	0.2870984181444195	0.2	-28.099999999999973
116	0.31741746356438605	0.4	-28.099999999999973
117	0.3214593107724065	0.6	-28.099999999999973
118	0.321832458699733	0.8	-28.099999999999973
119	0.32149196291789667	1.0	-28.099999999999973
120	0.031420429689919184	0.0	-27.99999999999997
121	0.28707928227140345	0.2	-27.99999999999997
122	0.3174136517113024	0.4	-27.99999999999997
123	0.3214585842642518	0.6	-27.99999999999997
124	0.32183238964635835	0.8	-27.99999999999997
125	0.32149196291789667	1.0	-27.99999999999997
126	0.031418618265596034	0.0	-27.89999999999997
127	0.28706001184100494	0.2	-27.89999999999997
128	0.31740981172430116	0.4	-27.89999999999997
129	0.32145785208094535	0.6	-27.89999999999997
130	0.3218323199150503	0.8	-27.89999999999997
131	0.32149196291789667	1.0	-27.89999999999997
132	0.03141679274000856	0.0	-27.79999999999997
133	0.2870406053842747	0.2	-27.79999999999997
134	0.3174059432811346	0.4	-27.79999999999997
135	0.32145711415361244	0.6	-27.79999999999997
136	0.3218322494959264	0.8	-27.79999999999997
137	0.32149196291789667	1.0	-27.79999999999997
138	0.031414952915703655	0.0	-27.699999999999967
139	0.2870210614103905	0.2	-27.699999999999967
140	0.3174020460545497	0.4	-27.699999999999967
141	0.32145637041225705	0.6	-27.699999999999967
142	0.3218321783789232	0.8	-27.699999999999967
143	0.32149196291789667	1.0	-27.699999999999967
144	0.0314130985915933	0.0	-27.599999999999966
145	0.28700137840624756	0.2	-27.599999999999966
146	0.3173981197121908	0.4	-27.599999999999966
147	0.32145562078574	0.6	-27.599999999999966
148	0.321832106553792	0.8	-27.599999999999966
149	0.32149196291789667	1.0	-27.599999999999966
150	0.031411229562878465	0.0	-27.499999999999964
151	0.2869815548360408	0.2	-27.499999999999964
152	0.31739416391650094	0.4	-27.499999999999964
153	0.32145486520175637	0.6	-27.499999999999964
154	0.32183203401009497	0.8	-27.499999999999964
155	0.32149196291789667	1.0	-27.499999999999964
156	0.03140934562097109	0.0	-27.399999999999963
157	0.28696158914083714	0.2	-27.399999999999963
158	0.31739017832461996	0.4	-27.399999999999963
159	0.32145410358681137	0.6	-27.399999999999963
160	0.321831960737201	0.8	-27.399999999999963
161	0.32149196291789667	1.0	-27.399999999999963
162	0.0314074465534145	0.0	-27.29999999999996
163	0.2869414797381381	0.2	-27.29999999999996
164	0.3173861625882809	0.4	-27.29999999999996
165	0.32145333586619707	0.6	-27.29999999999996
166	0.3218318867242816	0.8	-27.29999999999996
167	0.32149196291789667	1.0	-27.29999999999996
168	0.03140553214380164	0.0	-27.19999999999996
