	corr	w	p
0	0.4452471353613453	0.0	-30.0
1	0.5596645964518043	0.2	-30.0
2	0.549421038031894	0.4	-30.0
3	0.5432686975570512	0.6	-30.0
4	0.5395287855911455	0.8	-30.0
5	0.5370507363247777	1.0	-30.0
6	0.44526446467591596	0.0	-29.9
7	0.5596673442189045	0.2	-29.9
8	0.5494234318585702	0.4	-29.9
9	0.543270057747417	0.6	-29.9
10	0.5395293592588679	0.8	-29.9
11	0.5370507363247777	1.0	-29.9
12	0.445281932669237	0.0	-29.799999999999997
13	0.5596701101009307	0.2	-29.799999999999997
14	0.5494258405695636	0.4	-29.799999999999997
15	0.5432714263575978	0.6	-29.799999999999997
16	0.5395299364751798	0.8	-29.799999999999997
17	0.5370507363247777	1.0	-29.799999999999997
18	0.44529954095749846	0.0	-29.699999999999996
19	0.5596728942850345	0.2	-29.699999999999996
20	0.5494282643052208	0.4	-29.699999999999996
21	0.5432728034660708	0.6	-29.699999999999996
22	0.5395305172730376	0.8	-29.699999999999996
23	0.5370507363247777	1.0	-29.699999999999996
24	0.44531729118075236	0.0	-29.599999999999994
25	0.5596756969609336	0.2	-29.599999999999994
26	0.5494307032076369	0.4	-29.599999999999994
27	0.5432741891522765	0.6	-29.599999999999994
28	0.5395311016858007	0.8	-29.599999999999994
29	0.5370507363247777	1.0	-29.599999999999994
30	0.44533518500332825	0.0	-29.499999999999993
31	0.5596785183209535	0.2	-29.499999999999993
32	0.5494331574206802	0.4	-29.499999999999993
33	0.5432755834966325	0.6	-29.499999999999993
34	0.5395316897472368	0.8	-29.499999999999993
35	0.5370507363247777	1.0	-29.499999999999993
36	0.4453532241142567	0.0	-29.39999999999999
37	0.5596813585600702	0.2	-29.39999999999999
38	0.5494356270900207	0.4	-29.39999999999999
39	0.5432769865805486	0.6	-29.39999999999999
40	0.5395322814915282	0.8	-29.39999999999999
41	0.5370507363247777	1.0	-29.39999999999999
42	0.4453714102277012	0.0	-29.29999999999999
43	0.5596842178759529	0.2	-29.29999999999999
44	0.5494381123631549	0.4	-29.29999999999999
45	0.5432783984864404	0.6	-29.29999999999999
46	0.5395328769532772	0.8	-29.29999999999999
47	0.5370507363247777	1.0	-29.29999999999999
48	0.4453897450833986	0.0	-29.19999999999999
49	0.559687096469008	0.2	-29.19999999999999
50	0.5494406133894342	0.4	-29.19999999999999
51	0.5432798192977454	0.6	-29.19999999999999
52	0.5395334761675137	0.8	-29.19999999999999
53	0.5370507363247777	1.0	-29.19999999999999
54	0.4454082304471088	0.0	-29.099999999999987
55	0.5596899945424244	0.2	-29.099999999999987
56	0.5494431303200933	0.4	-29.099999999999987
57	0.5432812490989376	0.6	-29.099999999999987
58	0.5395340791696998	0.8	-29.099999999999987
