	corr	w	p
0	0.007510050571002461	0.0	-30.0
1	0.7659990469587166	0.2	-30.0
2	0.7660159106732581	0.4	-30.0
3	0.766021404870565	0.6	-30.0
4	0.7660241281461219	0.8	-30.0
5	0.7660257544876938	1.0	-30.0
6	0.007510369985940096	0.0	-29.9
7	0.7659990375260584	0.2	-29.9
8	0.7660159072601541	0.4	-29.9
9	0.7660214033720243	0.6	-29.9
10	0.7660241275876183	0.8	-29.9
11	0.7660257544876938	1.0	-29.9
12	0.007510691103268737	0.0	-29.799999999999997
13	0.7659990280262843	0.2	-29.799999999999997
14	0.7660159038228049	0.4	-29.799999999999997
15	0.766021401862845	0.6	-29.799999999999997
16	0.7660241270251509	0.8	-29.799999999999997
17	0.7660257544876938	1.0	-29.799999999999997
18	0.007511013932938054	0.0	-29.699999999999996
19	0.7659990184586741	0.2	-29.699999999999996
20	0.7660159003609507	0.4	-29.699999999999996
21	0.7660214003429128	0.6	-29.699999999999996
22	0.7660241264586771	0.8	-29.699999999999996
23	0.7660257544876938	1.0	-29.699999999999996
24	0.007511338484909844	0.0	-29.599999999999994
25	0.7659990088224968	0.2	-29.599999999999994
26	0.7660158968743283	0.4	-29.599999999999994
27	0.7660213988121124	0.6	-29.599999999999994
28	0.7660241258881539	0.8	-29.599999999999994
29	0.7660257544876938	1.0	-29.599999999999994
30	0.007511664769156389	0.0	-29.499999999999993
31	0.765998999117011	0.2	-29.499999999999993
32	0.7660158933626697	0.4	-29.499999999999993
33	0.7660213972703263	0.6	-29.499999999999993
34	0.7660241253135377	0.8	-29.499999999999993
35	0.7660257544876938	1.0	-29.499999999999993
36	0.007511992795658031	0.0	-29.39999999999999
37	0.7659989893414648	0.2	-29.39999999999999
38	0.7660158898257041	0.4	-29.39999999999999
39	0.7660213957174358	0.6	-29.39999999999999
40	0.7660241247347841	0.8	-29.39999999999999
41	0.7660257544876938	1.0	-29.39999999999999
42	0.0075123225744012714	0.0	-29.29999999999999
43	0.7659989794950951	0.2	-29.29999999999999
44	0.7660158862631563	0.4	-29.29999999999999
45	0.7660213941533199	0.6	-29.29999999999999
46	0.7660241241518482	0.8	-29.29999999999999
47	0.7660257544876938	1.0	-29.29999999999999
48	0.007512654115376615	0.0	-29.19999999999999
49	0.7659989695771279	0.2	-29.19999999999999
50	0.7660158826747467	0.4	-29.19999999999999
51	0.7660213925778565	0.6	-29.19999999999999
52	0.7660241235646843	0.8	-29.19999999999999
53	0.7660257544876938	1.0	-29.19999999999999
54	0.007512987428575944	0.0	-29.099999999999987
55	0.7659989595867774	0.2	-29.099999999999987
56	0.7660158790601925	0.4	-29.099999999999987
57	0.766021390990921	0.6	-29.099999999999987
58	0.7660241229732462	0.8	-29.099999999999987
59	0.7660257544876938	1.0	-29.099999999999987
60	0.0075133225239905	0.0	-28.999999999999986
61	0.7659989495232469	0.2	-28.999999999999986
62	0.766015875419206	0.4	-28.999999999999986
63	0.7660213893923877	0.6	-28.999999999999986
64	0.766024122377487	0.8	-28.999999999999986
65	0.7660257544876938	1.0	-28.999999999999986
66	0.007513659411608198	0.0	-28.899999999999984
67	0.7659989393857276	0.2	-28.899999999999984
68	0.7660158717514955	0.4	-28.899999999999984
69	0.7660213877821285	0.6	-28.899999999999984
70	0.7660241217773589	0.8	-28.899999999999984
71	0.7660257544876938	1.0	-28.899999999999984
72	0.007513998101410905	0.0	-28.799999999999983
73	0.7659989291733988	0.2	-28.799999999999983
74	0.7660158680567652	0.4	-28.799999999999983
75	0.7660213861600134	0.6	-28.799999999999983
76	0.7660241211728136	0.8	-28.799999999999983
77	0.7660257544876938	1.0	-28.799999999999983
78	0.007514338603371962	0.0	-28.69999999999998
79	0.7659989188854275	0.2	-28.69999999999998
80	0.7660158643347146	0.4	-28.69999999999998
81	0.7660213845259111	0.6	-28.69999999999998
82	0.7660241205638022	0.8	-28.69999999999998
83	0.7660257544876938	1.0	-28.69999999999998
84	0.007514680927453235	0.0	-28.59999999999998
85	0.7659989085209682	0.2	-28.59999999999998
86	0.7660158605850389	0.4	-28.59999999999998
87	0.7660213828796877	0.6	-28.59999999999998
88	0.7660241199502748	0.8	-28.59999999999998
89	0.7660257544876938	1.0	-28.59999999999998
90	0.007515025083602231	0.0	-28.49999999999998
91	0.7659988980791634	0.2	-28.49999999999998
92	0.7660158568074287	0.4	-28.49999999999998
93	0.7660213812212076	0.6	-28.49999999999998
94	0.7660241193321806	0.8	-28.49999999999998
95	0.7660257544876938	1.0	-28.49999999999998
96	0.007515371081748979	0.0	-28.399999999999977
97	0.7659988875591418	0.2	-28.399999999999977
98	0.7660158530015699	0.4	-28.399999999999977
99	0.7660213795503328	0.6	-28.399999999999977
100	0.7660241187094688	0.8	-28.399999999999977
101	0.7660257544876938	1.0	-28.399999999999977
102	0.007515718931803101	0.0	-28.299999999999976
103	0.7659988769600193	0.2	-28.299999999999976
104	0.7660158491671436	0.4	-28.299999999999976
105	0.7660213778669239	0.6	-28.299999999999976
106	0.766024118082087	0.8	-28.299999999999976
107	0.7660257544876938	1.0	-28.299999999999976
108	0.007516068643650089	0.0	-28.199999999999974
109	0.7659988662808987	0.2	-28.199999999999974
110	0.7660158453038266	0.4	-28.199999999999974
111	0.7660213761708388	0.6	-28.199999999999974
112	0.7660241174499824	0.8	-28.199999999999974
113	0.7660257544876938	1.0	-28.199999999999974
114	0.0075164202271482995	0.0	-28.099999999999973
115	0.7659988555208692	0.2	-28.099999999999973
116	0.7660158414112901	0.4	-28.099999999999973
117	0.7660213744619333	0.6	-28.099999999999973
118	0.7660241168131016	0.8	-28.099999999999973
119	0.7660257544876938	1.0	-28.099999999999973
120	0.0075167736921251185	0.0	-27.99999999999997
121	0.7659988446790054	0.2	-27.99999999999997
122	0.7660158374892008	0.4	-27.99999999999997
123	0.7660213727400614	0.6	-27.99999999999997
124	0.7660241161713897	0.8	-27.99999999999997
125	0.7660257544876938	1.0	-27.99999999999997
126	0.007517129048373584	0.0	-27.89999999999997
127	0.7659988337543686	0.2	-27.89999999999997
128	0.7660158335372198	0.4	-27.89999999999997
129	0.7660213710050747	0.6	-27.89999999999997
130	0.7660241155247915	0.8	-27.89999999999997
131	0.7660257544876938	1.0	-27.89999999999997
132	0.007517486305648101	0.0	-27.79999999999997
133	0.7659988227460051	0.2	-27.79999999999997
134	0.7660158295550038	0.4	-27.79999999999997
135	0.7660213692568221	0.6	-27.79999999999997
136	0.7660241148732511	0.8	-27.79999999999997
137	0.7660257544876938	1.0	-27.79999999999997
138	0.0075178454736608315	0.0	-27.699999999999967
139	0.7659988116529465	0.2	-27.699999999999967
140	0.766015825542203	0.4	-27.699999999999967
141	0.766021367495151	0.6	-27.699999999999967
142	0.7660241142167112	0.8	-27.699999999999967
143	0.7660257544876938	1.0	-27.699999999999967
144	0.0075182065620773494	0.0	-27.599999999999966
145	0.76599880047421	0.2	-27.599999999999966
146	0.7660158214984634	0.4	-27.599999999999966
147	0.7660213657199053	0.6	-27.599999999999966
148	0.7660241135551141	0.8	-27.599999999999966
149	0.7660257544876938	1.0	-27.599999999999966
150	0.007518569580512419	0.0	-27.499999999999964
151	0.7659987892087965	0.2	-27.499999999999964
152	0.7660158174234251	0.4	-27.499999999999964
153	0.7660213639309278	0.6	-27.499999999999964
154	0.7660241128884011	0.8	-27.499999999999964
155	0.7660257544876938	1.0	-27.499999999999964
156	0.007518934538525521	0.0	-27.399999999999963
157	0.7659987778556927	0.2	-27.399999999999963
158	0.7660158133167222	0.4	-27.399999999999963
159	0.7660213621280578	0.6	-27.399999999999963
160	0.7660241122165123	0.8	-27.399999999999963
161	0.7660257544876938	1.0	-27.399999999999963
162	0.007519301445616137	0.0	-27.29999999999996
163	0.765998766413868	0.2	-27.29999999999996
164	0.7660158091779835	0.4	-27.29999999999996
165	0.7660213603111325	0.6	-27.29999999999996
166	0.766024111539387	0.8	-27.29999999999996
167	0.7660257544876938	1.0	-27.29999999999996
168	0.007519670311219015	0.0	-27.19999999999996
169	0.7659987548822762	0.2	-27.19999999999996
170	0.7660158050068319	0.4	-27.19999999999996
171	0.7660213584799866	0.6	-27.19999999999996
172	0.7660241108569638	0.8	-27.19999999999996
173	0.7660257544876938	1.0	-27.19999999999996
174	0.00752004114469906	0.0	-27.09999999999996
175	0.765998743259855	0.2	-27.09999999999996
176	0.7660158008028841	0.4	-27.09999999999996
177	0.7660213566344523	0.6	-27.09999999999996
178	0.7660241101691798	0.8	-27.09999999999996
179	0.7660257544876938	1.0	-27.09999999999996
180	0.00752041395534633	0.0	-26.999999999999957
181	0.7659987315455248	0.2	-26.999999999999957
182	0.7660157965657513	0.4	-26.999999999999957
183	0.7660213547743588	0.6	-26.999999999999957
184	0.7660241094759719	0.8	-26.999999999999957
185	0.7660257544876938	1.0	-26.999999999999957
186	0.0075207887523702915	0.0	-26.899999999999956
187	0.7659987197381886	0.2	-26.899999999999956
188	0.7660157922950377	0.4	-26.899999999999956
