	corr	w	p
0	0.08028598366758014	0.0	-30.0
1	0.39409530156181	0.2	-30.0
2	0.39200067950139184	0.4	-30.0
3	0.39122211478550867	0.6	-30.0
4	0.3908178753718603	0.8	-30.0
5	0.3905705627135966	1.0	-30.0
6	0.08028321342381615	0.0	-29.9
7	0.3940959950665672	0.2	-29.9
8	0.3920009934823777	0.4	-29.9
9	0.39122226224819184	0.6	-29.9
10	0.3908179321479289	0.8	-29.9
11	0.3905705627135966	1.0	-29.9
12	0.08028042140008874	0.0	-29.799999999999997
13	0.39409669314874285	0.2	-29.799999999999997
14	0.3920013095668704	0.4	-29.799999999999997
15	0.391222410702573	0.6	-29.799999999999997
16	0.39081798930648687	0.8	-29.799999999999997
17	0.3905705627135966	1.0	-29.799999999999997
18	0.08027760734935552	0.0	-29.699999999999996
19	0.39409739585382986	0.2	-29.699999999999996
20	0.3920016277760977	0.4	-29.699999999999996
21	0.3912225601586986	0.6	-29.699999999999996
22	0.3908180468514156	0.8	-29.699999999999996
23	0.3905705627135966	1.0	-29.699999999999996
24	0.08027477102113145	0.0	-29.599999999999994
25	0.3940981032279363	0.2	-29.599999999999994
26	0.39200194813157835	0.4	-29.599999999999994
27	0.39122271062675307	0.6	-29.599999999999994
28	0.39081810478665013	0.8	-29.599999999999994
29	0.3905705627135966	1.0	-29.599999999999994
30	0.0802719121614326	0.0	-29.499999999999993
31	0.39409881531779606	0.2	-29.499999999999993
32	0.3920022706551266	0.4	-29.499999999999993
33	0.3912228621170612	0.6	-29.499999999999993
34	0.39081816311617984	0.8	-29.499999999999993
35	0.3905705627135966	1.0	-29.499999999999993
36	0.08026903051271794	0.0	-29.39999999999999
37	0.3940995321707795	0.2	-29.39999999999999
38	0.3920025953688575	0.4	-29.39999999999999
39	0.39122301464009046	0.6	-29.39999999999999
40	0.39081822184404913	0.8	-29.39999999999999
41	0.3905705627135966	1.0	-29.39999999999999
42	0.08026612581383057	0.0	-29.29999999999999
43	0.39410025383490443	0.2	-29.29999999999999
44	0.3920029222951923	0.4	-29.29999999999999
45	0.39122316820645386	0.6	-29.29999999999999
46	0.39081828097435883	0.8	-29.29999999999999
47	0.3905705627135966	1.0	-29.29999999999999
