	corr	w	p
0	-0.12790249873438392	0.0	-30.0
1	-0.0063377108202464245	0.2	-30.0
2	-0.006337710810689234	0.4	-30.0
3	-0.006337710807503506	0.6	-30.0
4	-0.006337710805910641	0.8	-30.0
5	-0.006337710804954925	1.0	-30.0
6	-0.1279059224741677	0.0	-29.9
7	-0.006337710820304585	0.2	-29.9
8	-0.00633771081071105	0.4	-29.9
9	-0.00633771080751321	0.6	-29.9
10	-0.006337710805914271	0.8	-29.9
11	-0.006337710804954925	1.0	-29.9
12	-0.12790936913927414	0.0	-29.799999999999997
13	-0.006337710820363204	0.2	-29.799999999999997
14	-0.006337710810733026	0.4	-29.799999999999997
15	-0.006337710807522984	0.6	-29.799999999999997
16	-0.006337710805917938	0.8	-29.799999999999997
17	-0.006337710804954925	1.0	-29.799999999999997
18	-0.12791283896075317	0.0	-29.699999999999996
19	-0.006337710820422255	0.2	-29.699999999999996
20	-0.006337710810755174	0.4	-29.699999999999996
21	-0.006337710807532825	0.6	-29.699999999999996
22	-0.0063377108059216305	0.8	-29.699999999999996
23	-0.006337710804954925	1.0	-29.699999999999996
24	-0.12791633217275994	0.0	-29.599999999999994
25	-0.006337710820481768	0.2	-29.599999999999994
26	-0.006337710810777497	0.4	-29.599999999999994
27	-0.0063377108075427365	0.6	-29.599999999999994
28	-0.006337710805925347	0.8	-29.599999999999994
29	-0.006337710804954925	1.0	-29.599999999999994
30	-0.12791984901265085	0.0	-29.499999999999993
31	-0.006337710820541735	0.2	-29.499999999999993
32	-0.006337710810799986	0.4	-29.499999999999993
33	-0.006337710807552727	0.6	-29.499999999999993
34	-0.0063377108059290916	0.8	-29.499999999999993
35	-0.006337710804954925	1.0	-29.499999999999993
36	-0.1279233897209547	0.0	-29.39999999999999
37	-0.006337710820602158	0.2	-29.39999999999999
38	-0.0063377108108226415	0.4	-29.39999999999999
39	-0.006337710807562806	0.6	-29.39999999999999
40	-0.006337710805932866	0.8	-29.39999999999999
41	-0.006337710804954925	1.0	-29.39999999999999
42	-0.12792695454152905	0.0	-29.29999999999999
43	-0.006337710820663061	0.2	-29.29999999999999
44	-0.006337710810845468	0.4	-29.29999999999999
45	-0.006337710807572946	0.6	-29.29999999999999
46	-0.006337710805936672	0.8	-29.29999999999999
47	-0.006337710804954925	1.0	-29.29999999999999
48	-0.1279305437215172	0.0	-29.19999999999999
49	-0.006337710820724425	0.2	-29.19999999999999
50	-0.006337710810868481	0.4	-29.19999999999999
51	-0.006337710807583179	0.6	-29.19999999999999
52	-0.006337710805940515	0.8	-29.19999999999999
53	-0.006337710804954925	1.0	-29.19999999999999
54	-0.12793415751147574	0.0	-29.099999999999987
55	-0.006337710820786267	0.2	-29.099999999999987
56	-0.006337710810891671	0.4	-29.099999999999987
57	-0.0063377108075934815	0.6	-29.099999999999987
58	-0.006337710805944374	0.8	-29.099999999999987
59	-0.006337710804954925	1.0	-29.099999999999987
60	-0.12793779616542045	0.0	-28.999999999999986
61	-0.006337710820848598	0.2	-28.999999999999986
62	-0.006337710810915045	0.4	-28.999999999999986
63	-0.006337710807603879	0.6	-28.999999999999986
64	-0.006337710805948269	0.8	-28.999999999999986
65	-0.006337710804954925	1.0	-28.999999999999986
66	-0.12794145994084663	0.0	-28.899999999999984
67	-0.006337710820911415	0.2	-28.899999999999984
68	-0.006337710810938605	0.4	-28.899999999999984
69	-0.006337710807614356	0.6	-28.899999999999984
70	-0.006337710805952203	0.8	-28.899999999999984
71	-0.006337710804954925	1.0	-28.899999999999984
72	-0.12794514909884924	0.0	-28.799999999999983
73	-0.0063377108209747126	0.2	-28.799999999999983
74	-0.0063377108109623406	0.4	-28.799999999999983
75	-0.006337710807624895	0.6	-28.799999999999983
76	-0.006337710805956166	0.8	-28.799999999999983
77	-0.006337710804954925	1.0	-28.799999999999983
78	-0.1279488639041189	0.0	-28.69999999999998
79	-0.006337710821038523	0.2	-28.69999999999998
80	-0.006337710810986256	0.4	-28.69999999999998
81	-0.006337710807635534	0.6	-28.69999999999998
82	-0.006337710805960151	0.8	-28.69999999999998
83	-0.006337710804954925	1.0	-28.69999999999998
84	-0.12795260462506522	0.0	-28.59999999999998
85	-0.006337710821102853	0.2	-28.59999999999998
86	-0.006337710811010396	0.4	-28.59999999999998
87	-0.006337710807646239	0.6	-28.59999999999998
88	-0.006337710805964184	0.8	-28.59999999999998
89	-0.006337710804954925	1.0	-28.59999999999998
90	-0.12795637153385567	0.0	-28.49999999999998
91	-0.00633771082116768	0.2	-28.49999999999998
92	-0.006337710811034704	0.4	-28.49999999999998
93	-0.006337710807657058	0.6	-28.49999999999998
94	-0.0063377108059682165	0.8	-28.49999999999998
95	-0.006337710804954925	1.0	-28.49999999999998
96	-0.12796016490646248	0.0	-28.399999999999977
97	-0.006337710821233024	0.2	-28.399999999999977
98	-0.006337710811059212	0.4	-28.399999999999977
99	-0.006337710807667946	0.6	-28.399999999999977
100	-0.006337710805972291	0.8	-28.399999999999977
101	-0.006337710804954925	1.0	-28.399999999999977
102	-0.12796398502276618	0.0	-28.299999999999976
103	-0.0063377108212988855	0.2	-28.299999999999976
104	-0.00633771081108392	0.4	-28.299999999999976
105	-0.006337710807678924	0.6	-28.299999999999976
106	-0.006337710805976428	0.8	-28.299999999999976
107	-0.006337710804954925	1.0	-28.299999999999976
108	-0.12796783216659724	0.0	-28.199999999999974
