	corr	w	p
0	0.21599720288044383	0.0	-30.0
1	0.42977894188383425	0.2	-30.0
2	0.44248229645251	0.4	-30.0
3	0.4428023772486205	0.6	-30.0
4	0.4418349757857869	0.8	-30.0
5	0.44083844990001314	1.0	-30.0
6	0.21600822345638018	0.0	-29.9
7	0.42977093984560455	0.2	-29.9
8	0.44248135836159974	0.4	-29.9
9	0.4428025723845386	0.6	-29.9
10	0.4418351900946538	0.8	-29.9
11	0.44083844990001314	1.0	-29.9
12	0.21601931943288744	0.0	-29.799999999999997
13	0.4297628859280733	0.2	-29.799999999999997
14	0.442480412903131	0.4	-29.799999999999997
15	0.4428027680867953	0.6	-29.799999999999997
16	0.4418354055178221	0.8	-29.799999999999997
17	0.44083844990001314	1.0	-29.799999999999997
18	0.21603049154974907	0.0	-29.699999999999996
19	0.4297547796268445	0.2	-29.699999999999996
20	0.442479459992121	0.4	-29.699999999999996
21	0.44280296435340843	0.6	-29.699999999999996
22	0.4418356220631187	0.8	-29.699999999999996
23	0.44083844990001314	1.0	-29.699999999999996
24	0.21604174055662967	0.0	-29.599999999999994
25	0.42974662043116385	0.2	-29.599999999999994
26	0.4424784995423705	0.4	-29.599999999999994
27	0.44280316118229357	0.6	-29.599999999999994
28	0.4418358397384405	0.8	-29.599999999999994
29	0.44083844990001314	1.0	-29.599999999999994
30	0.21605306721324607	0.0	-29.499999999999993
31	0.4297384078238209	0.2	-29.499999999999993
32	0.44247753146644353	0.4	-29.499999999999993
33	0.44280335857126274	0.6	-29.499999999999993
34	0.4418360585517542	0.8	-29.499999999999993
35	0.44083844990001314	1.0	-29.499999999999993
36	0.21606447228954265	0.0	-29.39999999999999
37	0.4297301412810523	0.2	-29.39999999999999
38	0.44247655567564653	0.4	-29.39999999999999
39	0.4428035565180221	0.6	-29.39999999999999
40	0.4418362785110972	0.8	-29.39999999999999
41	0.44083844990001314	1.0	-29.39999999999999
42	0.2160759565658698	0.0	-29.29999999999999
43	0.4297218202724406	0.2	-29.29999999999999
44	0.4424755720800062	0.4	-29.29999999999999
45	0.44280375502016756	0.6	-29.29999999999999
46	0.44183649962457866	0.8	-29.29999999999999
47	0.44083844990001314	1.0	-29.29999999999999
48	0.21608752083316674	0.0	-29.19999999999999
49	0.4297134442608127	0.2	-29.19999999999999
50	0.4424745805882492	0.4	-29.19999999999999
51	0.4428039540751838	0.6	-29.19999999999999
52	0.4418367219003802	0.8	-29.19999999999999
53	0.44083844990001314	1.0	-29.19999999999999
54	0.21609916589314782	0.0	-29.099999999999987
55	0.4297050127021369	0.2	-29.099999999999987
56	0.44247358110777846	0.4	-29.099999999999987
57	0.4428041536804409	0.6	-29.099999999999987
58	0.441836945346756	0.8	-29.099999999999987
59	0.44083844990001314	1.0	-29.099999999999987
60	0.2161108925584931	0.0	-28.999999999999986
61	0.42969652504541667	0.2	-28.999999999999986
62	0.4424725735446513	0.4	-28.999999999999986
63	0.4428043538331907	0.6	-28.999999999999986
64	0.44183716997203426	0.8	-28.999999999999986
65	0.44083844990001314	1.0	-28.999999999999986
66	0.2161227016530432	0.0	-28.899999999999984
67	0.42968798073258385	0.2	-28.899999999999984
68	0.4424715578035563	0.4	-28.899999999999984
69	0.44280455453056544	0.6	-28.899999999999984
70	0.4418373957846178	0.8	-28.899999999999984
71	0.44083844990001314	1.0	-28.899999999999984
72	0.2161345940119978	0.0	-28.799999999999983
73	0.42967937919838906	0.2	-28.799999999999983
74	0.4424705337877899	0.4	-28.799999999999983
75	0.4428047557695732	0.6	-28.799999999999983
76	0.44183762279298444	0.8	-28.799999999999983
77	0.44083844990001314	1.0	-28.799999999999983
78	0.21614657048211908	0.0	-28.69999999999998
79	0.42967071987029115	0.2	-28.69999999999998
80	0.4424695013992315	0.4	-28.69999999999998
81	0.44280495754709565	0.6	-28.69999999999998
82	0.44183785100568795	0.8	-28.69999999999998
83	0.44083844990001314	1.0	-28.69999999999998
84	0.2161586319219392	0.0	-28.59999999999998
85	0.4296620021683432	0.2	-28.59999999999998
86	0.4424684605383201	0.4	-28.59999999999998
87	0.4428051598598849	0.6	-28.59999999999998
88	0.4418380804313592	0.8	-28.59999999999998
89	0.44083844990001314	1.0	-28.59999999999998
90	0.21617077920197283	0.0	-28.49999999999998
91	0.42965322550507873	0.2	-28.49999999999998
92	0.44246741110402865	0.4	-28.49999999999998
93	0.4428053627045597	0.6	-28.49999999999998
94	0.4418383110787062	0.8	-28.49999999999998
95	0.44083844990001314	1.0	-28.49999999999998
96	0.21618301320493372	0.0	-28.399999999999977
97	0.4296443892853925	0.2	-28.399999999999977
98	0.4424663529938384	0.4	-28.399999999999977
99	0.4428055660776027	0.6	-28.399999999999977
100	0.44183854295651565	0.8	-28.399999999999977
101	0.44083844990001314	1.0	-28.399999999999977
102	0.21619533482595643	0.0	-28.299999999999976
103	0.4296354929064232	0.2	-28.299999999999976
104	0.4424652861037134	0.4	-28.299999999999976
105	0.44280576997535653	0.6	-28.299999999999976
106	0.44183877607365274	0.8	-28.299999999999976
107	0.44083844990001314	1.0	-28.299999999999976
108	0.21620774497282302	0.0	-28.199999999999974
109	0.4296265357574305	0.2	-28.199999999999974
110	0.44246421032807337	0.4	-28.199999999999974
111	0.4428059743940206	0.6	-28.199999999999974
112	0.44183901043906304	0.8	-28.199999999999974
113	0.44083844990001314	1.0	-28.199999999999974
114	0.2162202445661947	0.0	-28.099999999999973
115	0.42961751721967234	0.2	-28.099999999999973
116	0.4424631255597674	0.4	-28.099999999999973
117	0.44280617932964816	0.6	-28.099999999999973
118	0.44183924606177216	0.8	-28.099999999999973
119	0.44083844990001314	1.0	-28.099999999999973
120	0.21623283453984854	0.0	-27.99999999999997
121	0.42960843666627846	0.2	-27.99999999999997
122	0.4424620316900453	0.4	-27.99999999999997
123	0.44280638477814027	0.6	-27.99999999999997
124	0.44183948295088776	0.8	-27.99999999999997
125	0.44083844990001314	1.0	-27.99999999999997
126	0.21624551584091972	0.0	-27.89999999999997
127	0.4295992934621221	0.2	-27.89999999999997
128	0.44246092860853004	0.4	-27.89999999999997
129	0.4428065907352453	0.6	-27.89999999999997
130	0.4418397211155991	0.8	-27.89999999999997
131	0.44083844990001314	1.0	-27.89999999999997
132	0.216258289430149	0.0	-27.79999999999997
133	0.4295900869636905	0.2	-27.79999999999997
134	0.44245981620318875	0.4	-27.79999999999997
135	0.442806797196552	0.6	-27.79999999999997
136	0.44183996056517877	0.8	-27.79999999999997
137	0.44083844990001314	1.0	-27.79999999999997
138	0.216271156282136	0.0	-27.699999999999967
139	0.4295808165189505	0.2	-27.699999999999967
140	0.4424586943603036	0.4	-27.699999999999967
141	0.44280700415748764	0.6	-27.699999999999967
142	0.44184020130898294	0.8	-27.699999999999967
143	0.44083844990001314	1.0	-27.699999999999967
144	0.21628411738559805	0.0	-27.599999999999966
145	0.42957148146721436	0.2	-27.599999999999966
146	0.4424575629644411	0.4	-27.599999999999966
147	0.44280721161331255	0.6	-27.599999999999966
148	0.4418404433564527	0.8	-27.599999999999966
149	0.44083844990001314	1.0	-27.599999999999966
150	0.21629717374363505	0.0	-27.499999999999964
151	0.4295620811390014	0.2	-27.499999999999964
152	0.4424564218984225	0.4	-27.499999999999964
153	0.442807419559117	0.6	-27.499999999999964
154	0.44184068671711374	0.8	-27.499999999999964
155	0.44083844990001314	1.0	-27.499999999999964
156	0.21631032637400024	0.0	-27.399999999999963
157	0.42955261485589846	0.2	-27.399999999999963
158	0.4424552710432913	0.4	-27.399999999999963
159	0.44280762798981577	0.6	-27.399999999999963
160	0.44184093140057906	0.8	-27.399999999999963
161	0.44083844990001314	1.0	-27.399999999999963
162	0.21632357630937743	0.0	-27.29999999999996
163	0.4295430819304157	0.2	-27.29999999999996
164	0.44245411027828274	0.4	-27.29999999999996
165	0.44280783690014447	0.6	-27.29999999999996
166	0.4418411774165474	0.8	-27.29999999999996
167	0.44083844990001314	1.0	-27.29999999999996
168	0.2163369245976642	0.0	-27.19999999999996
169	0.42953348166584243	0.2	-27.19999999999996
170	0.4424529394807898	0.4	-27.19999999999996
171	0.44280804628465464	0.6	-27.19999999999996
172	0.44184142477480637	0.8	-27.19999999999996
173	0.44083844990001314	1.0	-27.19999999999996
174	0.21635037230226217	0.0	-27.09999999999996
175	0.42952381335609824	0.2	-27.09999999999996
176	0.4424517585263309	0.4	-27.09999999999996
177	0.4428082561377096	0.6	-27.09999999999996
178	0.44184167348523135	0.8	-27.09999999999996
179	0.44083844990001314	1.0	-27.09999999999996
180	0.2163639205023734	0.0	-26.999999999999957
181	0.4295140762855819	0.2	-26.999999999999957
182	0.44245056728851595	0.4	-26.999999999999957
183	0.44280846645347827	0.6	-26.999999999999957
184	0.44184192355778795	0.8	-26.999999999999957
185	0.44083844990001314	1.0	-26.999999999999957
186	0.21637757029330412	0.0	-26.899999999999956
187	0.4295042697290187	0.2	-26.899999999999956
188	0.442449365639011	0.4	-26.899999999999956
189	0.44280867722593226	0.6	-26.899999999999956
190	0.441842175002531	0.8	-26.899999999999956
191	0.44083844990001314	1.0	-26.899999999999956
192	0.21639132278677564	0.0	-26.799999999999955
193	0.4294943929513023	0.2	-26.799999999999955
194	0.4424481534475032	0.4	-26.799999999999955
195	0.4428088884488387	0.6	-26.799999999999955
196	0.44184242782960714	0.8	-26.799999999999955
