	corr	w	p
0	-0.05093687525684511	0.0	-30.0
1	0.14247536739305713	0.2	-30.0
2	0.16729742916434082	0.4	-30.0
3	0.17497939814616184	0.6	-30.0
4	0.1785954969651509	0.8	-30.0
5	0.1806778930611888	1.0	-30.0
6	-0.050938467536056506	0.0	-29.9
7	0.14246299224605352	0.2	-29.9
8	0.16729299736971795	0.4	-29.9
9	0.17497755081148794	0.6	-29.9
10	0.17859483430005776	0.8	-29.9
11	0.1806778930611888	1.0	-29.9
12	-0.05094006094022663	0.0	-29.799999999999997
13	0.14245054445535799	0.2	-29.799999999999997
14	0.16728853940294294	0.4	-29.799999999999997
15	0.1749756925999188	0.6	-29.799999999999997
16	0.17859416774506234	0.8	-29.799999999999997
17	0.1806778930611888	1.0	-29.799999999999997
18	-0.050941655350214686	0.0	-29.699999999999996
19	0.1424380234473219	0.2	-29.699999999999996
20	0.167284055056773	0.4	-29.699999999999996
21	0.17497382342596607	0.6	-29.699999999999996
22	0.17859349726978666	0.8	-29.699999999999996
23	0.1806778930611888	1.0	-29.699999999999996
24	-0.05094325064356765	0.0	-29.599999999999994
25	0.14242542864313287	0.2	-29.599999999999994
26	0.1672795441221122	0.4	-29.599999999999994
27	0.17497194320339166	0.6	-29.599999999999994
28	0.1785928228435905	0.8	-29.599999999999994
29	0.1806778930611888	1.0	-29.599999999999994
30	-0.050944846694453205	0.0	-29.499999999999993
31	0.1424127594587651	0.2	-29.499999999999993
32	0.16727500638799445	0.4	-29.499999999999993
33	0.17497005184520112	0.6	-29.499999999999993
34	0.1785921444355691	0.8	-29.499999999999993
35	0.1806778930611888	1.0	-29.499999999999993
36	-0.050946443373591645	0.0	-29.39999999999999
37	0.14240001530492874	0.2	-29.39999999999999
38	0.16727044164156551	0.4	-29.39999999999999
39	0.17496814926363694	0.6	-29.39999999999999
40	0.17859146201455112	0.8	-29.39999999999999
41	0.1806778930611888	1.0	-29.39999999999999
42	-0.05094804054818719	0.0	-29.29999999999999
43	0.1423871955870188	0.2	-29.29999999999999
44	0.16726584966806554	0.4	-29.29999999999999
45	0.17496623537017159	0.6	-29.29999999999999
46	0.17859077554909586	0.8	-29.29999999999999
47	0.1806778930611888	1.0	-29.29999999999999
48	-0.05094963808185836	0.0	-29.19999999999999
49	0.14237429970506305	0.2	-29.19999999999999
50	0.16726123025081083	0.4	-29.19999999999999
51	0.17496431007550076	0.6	-29.19999999999999
52	0.17859008500749157	0.8	-29.19999999999999
53	0.1806778930611888	1.0	-29.19999999999999
54	-0.050951235834567635	0.0	-29.099999999999987
55	0.14236132705366966	0.2	-29.099999999999987
56	0.16725658317117578	0.4	-29.099999999999987
57	0.1749623732895361	0.6	-29.099999999999987
58	0.17858939035775254	0.8	-29.099999999999987
59	0.1806778930611888	1.0	-29.099999999999987
60	-0.050952833662550275	0.0	-28.999999999999986
61	0.14234827702197356	0.2	-28.999999999999986
62	0.1672519082085741	0.4	-28.999999999999986
63	0.17496042492139827	0.6	-28.999999999999986
64	0.17858869156761698	0.8	-28.999999999999986
65	0.1806778930611888	1.0	-28.999999999999986
66	-0.050954431418242546	0.0	-28.899999999999984
67	0.14233514899358252	0.2	-28.899999999999984
68	0.16724720514044017	0.4	-28.899999999999984
69	0.17495846487940975	0.6	-28.899999999999984
70	0.17858798860454458	0.8	-28.899999999999984
71	0.1806778930611888	1.0	-28.899999999999984
72	-0.05095602895020902	0.0	-28.799999999999983
73	0.1423219423465223	0.2	-28.799999999999983
74	0.16724247374221024	0.4	-28.799999999999983
75	0.17495649307108738	0.6	-28.799999999999983
76	0.17858728143571406	0.8	-28.799999999999983
77	0.1806778930611888	1.0	-28.799999999999983
78	-0.05095762610306947	0.0	-28.69999999999998
79	0.14230865645318042	0.2	-28.69999999999998
80	0.16723771378730243	0.4	-28.69999999999998
81	0.17495450940313503	0.6	-28.69999999999998
82	0.17858657002802064	0.8	-28.69999999999998
83	0.1806778930611888	1.0	-28.69999999999998
84	-0.050959222717424854	0.0	-28.59999999999998
85	0.14229529068025024	0.2	-28.59999999999998
86	0.16723292504709775	0.4	-28.59999999999998
87	0.1749525137814362	0.6	-28.59999999999998
88	0.17858585434807348	0.8	-28.59999999999998
89	0.1806778930611888	1.0	-28.59999999999998
90	-0.05096081862978287	0.0	-28.49999999999998
91	0.14228184438867295	0.2	-28.49999999999998
92	0.16722810729091997	0.4	-28.49999999999998
93	0.17495050611104615	0.6	-28.49999999999998
94	0.17858513436219334	0.8	-28.49999999999998
95	0.1806778930611888	1.0	-28.49999999999998
96	-0.05096241367248279	0.0	-28.399999999999977
97	0.1422683169335794	0.2	-28.399999999999977
98	0.1672232602860152	0.4	-28.399999999999977
99	0.17494848629618423	0.6	-28.399999999999977
100	0.17858441003640976	0.8	-28.399999999999977
101	0.1806778930611888	1.0	-28.399999999999977
102	-0.05096400767361986	0.0	-28.299999999999976
103	0.14225470766423062	0.2	-28.299999999999976
104	0.1672183837975317	0.4	-28.299999999999976
105	0.17494645424022615	0.6	-28.299999999999976
106	0.17858368133645847	0.8	-28.299999999999976
107	0.1806778930611888	1.0	-28.299999999999976
108	-0.05096560045696913	0.0	-28.199999999999974
109	0.1422410159239578	0.2	-28.199999999999974
110	0.16721347758849864	0.4	-28.199999999999974
111	0.1749444098456957	0.6	-28.199999999999974
112	0.17858294822777884	0.8	-28.199999999999974
113	0.1806778930611888	1.0	-28.199999999999974
114	-0.05096719184190883	0.0	-28.099999999999973
115	0.14222724105010054	0.2	-28.099999999999973
116	0.16720854141980496	0.4	-28.099999999999973
117	0.17494235301425692	0.6	-28.099999999999973
118	0.1785822106755109	0.8	-28.099999999999973
119	0.1806778930611888	1.0	-28.099999999999973
120	-0.05096878164334331	0.0	-27.99999999999997
