	corr	w	p
0	0.08385158736485146	0.0	-30.0
1	0.28698076695237107	0.2	-30.0
2	0.5052251615379694	0.4	-30.0
3	0.650530741310419	0.6	-30.0
4	0.7034043563436114	0.8	-30.0
5	0.707166539111471	1.0	-30.0
6	0.08385719921793938	0.0	-29.9
7	0.2869541949198191	0.2	-29.9
8	0.5051870304051397	0.4	-29.9
9	0.6505119334565066	0.6	-29.9
10	0.7034016317156465	0.8	-29.9
11	0.707166539111471	1.0	-29.9
12	0.08386286238944266	0.0	-29.799999999999997
13	0.2869274999937883	0.2	-29.799999999999997
14	0.5051487008708204	0.4	-29.799999999999997
15	0.6504930228756749	0.6	-29.799999999999997
16	0.7033988924914207	0.8	-29.799999999999997
17	0.707166539111471	1.0	-29.799999999999997
18	0.08386857749757992	0.0	-29.699999999999996
19	0.2869006813824912	0.2	-29.699999999999996
20	0.5051101714205316	0.4	-29.699999999999996
21	0.6504740087397591	0.6	-29.699999999999996
22	0.7033961385573174	0.8	-29.699999999999996
23	0.707166539111471	1.0	-29.699999999999996
24	0.08387434516992469	0.0	-29.599999999999994
25	0.2868737382881461	0.2	-29.599999999999994
26	0.5050714405246617	0.4	-29.599999999999994
27	0.6504548902117886	0.6	-29.599999999999994
28	0.7033933697985866	0.8	-29.599999999999994
29	0.707166539111471	1.0	-29.599999999999994
30	0.08388016604357974	0.0	-29.499999999999993
31	0.2868466699069394	0.2	-29.499999999999993
32	0.5050325066382837	0.4	-29.499999999999993
33	0.6504356664458703	0.6	-29.499999999999993
34	0.7033905860993324	0.8	-29.499999999999993
35	0.707166539111471	1.0	-29.499999999999993
36	0.08388604076535516	0.0	-29.39999999999999
37	0.28681947542898656	0.2	-29.39999999999999
38	0.5049933682009697	0.4	-29.39999999999999
39	0.6504163365870724	0.6	-29.39999999999999
40	0.7033877873425005	0.8	-29.39999999999999
41	0.707166539111471	1.0	-29.39999999999999
42	0.08389196999195063	0.0	-29.29999999999999
43	0.2867921540382941	0.2	-29.29999999999999
44	0.504954023636601	0.4	-29.29999999999999
45	0.6503968997713059	0.6	-29.29999999999999
46	0.703384973409864	0.8	-29.29999999999999
47	0.707166539111471	1.0	-29.29999999999999
48	0.08389795439014144	0.0	-29.19999999999999
49	0.28676470491272227	0.2	-29.19999999999999
50	0.504914471353177	0.4	-29.19999999999999
51	0.6503773551252023	0.6	-29.19999999999999
52	0.7033821441820102	0.8	-29.19999999999999
53	0.707166539111471	1.0	-29.19999999999999
54	0.08390399463696929	0.0	-29.099999999999987
55	0.28673712722394656	0.2	-29.099999999999987
56	0.5048747097426205	0.4	-29.099999999999987
57	0.650357701765993	0.6	-29.099999999999987
58	0.7033792995383277	0.8	-29.099999999999987
59	0.707166539111471	1.0	-29.099999999999987
60	0.08391009141993644	0.0	-28.999999999999986
61	0.28670942013742134	0.2	-28.999999999999986
62	0.504834737180581	0.4	-28.999999999999986
63	0.6503379388013834	0.6	-28.999999999999986
64	0.7033764393569913	0.8	-28.999999999999986
65	0.707166539111471	1.0	-28.999999999999986
66	0.08391624543720522	0.0	-28.899999999999984
67	0.2866815828123424	0.2	-28.899999999999984
68	0.5047945520262344	0.4	-28.899999999999984
69	0.6503180653294273	0.6	-28.899999999999984
70	0.7033735635149501	0.8	-28.899999999999984
71	0.707166539111471	1.0	-28.899999999999984
72	0.08392245739780123	0.0	-28.799999999999983
73	0.28665361440161097	0.2	-28.799999999999983
74	0.5047541526220813	0.4	-28.799999999999983
75	0.6502980804383978	0.6	-28.799999999999983
76	0.7033706718879109	0.8	-28.799999999999983
77	0.707166539111471	1.0	-28.799999999999983
78	0.0839287280218219	0.0	-28.69999999999998
79	0.2866255140517966	0.2	-28.69999999999998
