	corr	w	p
0	0.18460204326402585	0.0	-30.0
1	0.5224113926595569	0.2	-30.0
2	0.5200324440801002	0.4	-30.0
3	0.5188391760783428	0.6	-30.0
4	0.5181648255444946	0.8	-30.0
5	0.5177350529989693	1.0	-30.0
6	0.18460314699465705	0.0	-29.9
7	0.5224121897589741	0.2	-29.9
8	0.5200330925891647	0.4	-29.9
9	0.5188395187778936	0.6	-29.9
10	0.5181649644294213	0.8	-29.9
11	0.5177350529989693	1.0	-29.9
12	0.18460426103057498	0.0	-29.799999999999997
13	0.522412991960824	0.2	-29.799999999999997
14	0.5200337455107277	0.4	-29.799999999999997
15	0.5188398638292031	0.6	-29.799999999999997
16	0.5181651042707089	0.8	-29.799999999999997
17	0.5177350529989693	1.0	-29.799999999999997
18	0.18460538550183164	0.0	-29.699999999999996
19	0.5224137993131391	0.2	-29.699999999999996
20	0.5200344028894508	0.4	-29.699999999999996
21	0.5188402112563004	0.6	-29.699999999999996
22	0.5181652450781656	0.8	-29.699999999999996
23	0.5177350529989693	1.0	-29.699999999999996
24	0.18460652054052745	0.0	-29.599999999999994
25	0.5224146118645361	0.2	-29.599999999999994
26	0.5200350647705929	0.4	-29.599999999999994
27	0.5188405610835396	0.6	-29.599999999999994
28	0.5181653868617326	0.8	-29.599999999999994
29	0.5177350529989693	1.0	-29.599999999999994
30	0.18460766628085087	0.0	-29.499999999999993
31	0.5224154296642258	0.2	-29.499999999999993
32	0.520035731200019	0.4	-29.499999999999993
33	0.5188409133356041	0.6	-29.499999999999993
34	0.5181655296314868	0.8	-29.499999999999993
35	0.5177350529989693	1.0	-29.499999999999993
36	0.18460882285911978	0.0	-29.39999999999999
37	0.522416252762022	0.2	-29.39999999999999
38	0.5200364022242114	0.4	-29.39999999999999
39	0.5188412680375136	0.6	-29.39999999999999
40	0.5181656733976419	0.8	-29.39999999999999
41	0.5177350529989693	1.0	-29.39999999999999
42	0.1846099904138228	0.0	-29.29999999999999
43	0.5224170812083497	0.2	-29.29999999999999
44	0.5200370778902785	0.4	-29.29999999999999
45	0.5188416252146286	0.6	-29.29999999999999
46	0.5181658181705521	0.8	-29.29999999999999
47	0.5177350529989693	1.0	-29.29999999999999
48	0.18461116908566216	0.0	-29.19999999999999
49	0.5224179150542553	0.2	-29.19999999999999
50	0.520037758245967	0.4	-29.19999999999999
51	0.5188419848926566	0.6	-29.19999999999999
52	0.5181659639607137	0.8	-29.19999999999999
53	0.5177350529989693	1.0	-29.19999999999999
54	0.18461235901759773	0.0	-29.099999999999987
55	0.5224187543514149	0.2	-29.099999999999987
56	0.5200384433396713	0.4	-29.099999999999987
57	0.5188423470976581	0.6	-29.099999999999987
58	0.518166110778768	0.8	-29.099999999999987
59	0.5177350529989693	1.0	-29.099999999999987
60	0.18461356035489151	0.0	-28.999999999999986
61	0.5224195991521442	0.2	-28.999999999999986
62	0.520039133220445	0.4	-28.999999999999986
63	0.5188427118560526	0.6	-28.999999999999986
64	0.5181662586355027	0.8	-28.999999999999986
